Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0,-0.281743705751,-0.199192790198,-0.249377908842,0.181844890957,-0.165082117055
2014-05-05,-4.29270447553e-16,-0.00380077044371,0.0189742106478,0.0749245753595,-0.00980140170112,-0.0374030399365
2014-05-12,-2.14635223776e-16,0.192598718612,0.221863103813,0.109034993211,0.231753010863,0.0875221705814
2014-05-19,0.0,0.0725531726123,0.0147143137608,-0.0189296917394,0.0682086231009,-0.0363135847738
2014-05-26,-6.43905671329e-16,-0.118149596579,-0.138738523999,-0.165548423052,-0.315228755805,-0.208272472273
2014-06-02,0.0,0.191875136317,0.0982738017599,0.0843554026396,0.0187816709317,-0.0314188274003
2014-06-09,-6.43905671329e-16,-0.109770822905,-0.254134615988,-0.169088658962,-0.36526486451,-0.205160508874
2014-06-16,-4.29270447553e-16,-0.0567199451059,-0.136964016116,-0.0926592837345,-0.291746228023,-0.150907079301
2014-06-23,0.0,0.00977059414175,-0.0483457257662,-0.016982901212,-0.182171523444,-0.119744491321
2014-06-30,-4.29270447553e-16,-0.0655685482641,-0.100876504481,-0.168986917996,-0.161286135837,-0.100011627486
2014-07-07,-4.29270447553e-16,-0.166612425468,-0.160423379209,-0.205876656808,-0.274674143545,-0.250681577039
2014-07-14,-6.43905671329e-16,0.588224108617,-0.169271471139,-0.0858656433567,-0.211673618079,-0.148767101472
2014-07-21,-2.14635223776e-16,-0.154127477232,-0.112935776718,-0.090761737831,-0.281686570712,-0.157793996733
2014-07-28,-6.43905671329e-16,-0.154447525805,-0.214338234029,3.31572149278,-0.25358886891,-0.0563046200112
2014-08-04,-2.14635223776e-16,0.0999558853017,0.00633249954153,0.0689568399519,0.0764586301133,0.322147734341
2014-08-11,-4.29270447553e-16,0.172868087524,-0.128738765009,-0.0804922814874,0.147086625211,-0.0434255791264
2014-08-18,-4.29270447553e-16,-0.0929929233933,0.199550134975,0.356732800734,0.21913485866,10.1251594549
2014-08-25,0.0,0.174908799173,0.0698499295605,0.225555529409,0.264676482665,10.9553984282
2014-09-01,-4.29270447553e-16,-0.314158012223,-0.125768992859,-0.0454929099314,0.00831658224995,-0.175090157744
2014-09-08,-2.14635223776e-16,-0.0270731902496,0.243610677702,0.336110068243,0.374596230767,0.171693093186
2014-09-15,2.14635223776e-16,1.07836073709,0.0387085853256,0.0813627489895,0.231063746201,0.0482009301276
2014-09-22,-2.14635223776e-16,-0.0774114092543,0.201435732908,0.524364073169,0.359789150014,0.287855757525
2014-09-29,-2.14635223776e-16,-0.255856216606,0.195276127661,0.226226078428,0.444227070102,0.317581659787
2014-10-06,-2.14635223776e-16,1.87489967144,0.864195476469,0.66217929156,1.08590520431,0.688600645771
2014-10-13,-6.43905671329e-16,-0.313526231084,0.196038311919,0.299896496751,0.579110426152,0.342332452614
2014-10-20,-4.29270447553e-16,-0.00705856785926,0.494371309736,0.240887387644,0.701828352157,0.36410405269
2014-10-27,-4.29270447553e-16,-0.0166418894645,0.690561785756,0.770690095717,0.785806516374,0.765611294055
Short term counter:,Key Bridge East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.00482710793328,1.64702996711e-15,0.62707598572,0.311084032093,0.806212432135,0.558053305225
2014-05-05,0.0893014109863,1.64702996711e-15,0.12377044477,0.0231496764632,0.138967895739,0.00346679816957
2014-05-12,-0.064016637301,1.64702996711e-15,0.341039599434,0.040816843251,0.230948181381,-0.0219901752786
2014-05-19,0.0629248057439,1.64702996711e-15,0.00728373621005,-0.0538162896494,0.0941296879268,-0.0852542011671
2014-05-26,0.0781265209928,1.64702996711e-15,0.117748556832,0.0372372204454,-0.278723975267,0.0552657871597
2014-06-02,-0.0692280568092,1.64702996711e-15,0.00154742206324,-0.063889350657,-0.100991679456,-0.150129153213
2014-06-09,0.103662837751,1.64702996711e-15,-0.0897643895253,0.014445651243,-0.237591533213,-0.05365378902
2014-06-16,0.0975843867791,1.64702996711e-15,-0.0193492158468,-0.0114096095424,-0.259603959576,-0.0984317099468
2014-06-23,0.131311705118,1.64702996711e-15,-0.0379096286769,-0.0555763861535,-0.169316753091,-0.111378019525
2014-06-30,-0.0236715532986,1.64702996711e-15,-0.0237732367725,-0.0756063721803,-0.154414222795,-0.0910396948372
2014-07-07,0.167563577275,1.64702996711e-15,0.00537202291628,0.00840662423415,-0.16597262812,-0.0891670372381
2014-07-14,-0.161426434931,1.64702996711e-15,-0.212393776817,-0.175940739085,-0.289876285889,-0.231811597138
2014-07-21,0.362197314439,1.64702996711e-15,0.204148766423,0.202267778243,-0.109971306618,0.10215332085
2014-07-28,0.23750424604,1.64702996711e-15,0.0571882101208,3.19866508709,-0.0224170022939,0.286573844364
2014-08-04,0.0401479231055,1.64702996711e-15,-0.0595315220032,-0.009934793126,-0.01734456797,0.242173785149
2014-08-11,0.225505104818,1.64702996711e-15,1.21603286863,1.15709842152,1.75408911696,0.129612695237
2014-08-18,0.449015715013,1.64702996711e-15,0.573452108157,0.668056404567,0.645539581048,17.3619137532
2014-08-25,0.0403921302759,1.64702996711e-15,-0.0251822381728,0.135871870557,0.196284425548,8.1277567628
2014-09-01,0.591296695066,1.64702996711e-15,0.290566088348,0.389126395226,0.406929987969,0.248704977816
2014-09-08,0.170558529471,1.64702996711e-15,0.428452826496,0.521816295069,0.492891825084,0.322505665812
2014-09-15,0.154334781799,1.64702996711e-15,-0.00756733706038,0.0255389494206,0.123202434634,-0.0117767236891
2014-09-22,0.304834086846,1.64702996711e-15,1.12668250598,1.25561457392,3.44808402854,1.88287260277
2014-09-29,0.30409522131,1.64702996711e-15,0.70353654261,0.737282999305,0.943849567563,0.832275638372
2014-10-06,-0.427925965509,1.64702996711e-15,0.179741891526,0.240252292092,0.550242593598,0.398051152459
2014-10-13,0.49469030584,1.64702996711e-15,0.861804842858,1.4786425548,3.15654665039,1.87289800431
2014-10-20,-0.116425477674,1.64702996711e-15,0.610801351243,1.15224722596,2.44215515281,1.4318810768
2014-10-27,-0.0953745511553,1.64702996711e-15,1.40677460458,1.15469334531,1.75265848199,1.60310421187
Short term counter:,MVT Airport South Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0882829332506,-0.139083399555,7.65083908119e-16,-0.0862197523763,0.129260046636,-0.022222354477
2014-05-05,0.00139306152369,-0.00689759060662,9.56354885149e-16,-0.0360699181066,-0.0129374321089,-0.08947074986
2014-05-12,-0.0594620615222,0.000184679638754,9.56354885149e-16,-0.0744287292084,-0.0121898691283,-0.136416420817
2014-05-19,0.183248341871,0.090734836362,9.56354885149e-16,-0.0155136383462,0.117910897867,-0.0713301331107
2014-05-26,0.297476578271,0.0628869691962,9.56354885149e-16,0.00989237438212,-0.254460239593,-0.0597216753633
2014-06-02,0.0196422510192,0.0849424470332,9.56354885149e-16,-0.0238169036355,-0.0585479393754,-0.134526684338
2014-06-09,0.246490181613,0.241980507005,9.56354885149e-16,0.222257617199,-0.135393615159,0.121614879205
2014-06-16,0.0911352141374,0.12314593562,9.56354885149e-16,0.0795505646035,-0.194688491249,-0.0247026397714
2014-06-23,0.206165041336,0.127603947989,9.56354885149e-16,0.0231124434146,-0.108645723436,-0.0612361397641
2014-06-30,0.107544522234,0.260315729304,9.56354885149e-16,-0.0039681052077,-0.0866854174372,-0.0504175095789
2014-07-07,0.241069233153,0.042389588412,9.56354885149e-16,0.0149078219016,-0.151146942679,-0.0861165576465
2014-07-14,0.14103255109,0.617170244908,9.56354885149e-16,0.0991830335912,-0.00702014435036,0.0224875378354
2014-07-21,0.265822242012,0.0159874962598,9.56354885149e-16,0.0611358399652,-0.158441388305,-0.0121429487401
