Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,1.04897331981e-15,0.112290316483,1.56913402009,1.61900149067
2014-05-05,1.04897331981e-15,0.162296760776,0.55425303431,0.462647392692
2014-05-12,1.04897331981e-15,0.312377616367,1.21047469157,1.05602511216
2014-05-19,1.04897331981e-15,0.159469128938,0.438959500046,0.383016337556
2014-05-26,6.9931554654e-16,0.289634844279,0.474211662066,0.439008389949
2014-06-02,6.9931554654e-16,0.243003251368,0.568417503543,0.540235657274
2014-06-09,8.74144433174e-16,0.166456188612,0.907782161922,0.721461152182
2014-06-16,1.04897331981e-15,0.0974244762726,-0.0127099817066,-0.043026784903
2014-06-23,8.74144433174e-16,0.163635504068,0.294939002583,0.26972222937
2014-06-30,1.04897331981e-15,0.102394041821,0.237367828526,0.213656008778
2014-07-07,1.04897331981e-15,0.130068009033,1.41052868614,1.59687185354
2014-07-14,1.04897331981e-15,0.182571549234,0.398403638038,0.294200649476
2014-07-21,8.74144433174e-16,0.156330400366,0.805862554812,0.454228128976
2014-07-28,1.04897331981e-15,0.264120871999,0.54934208943,0.412446106228
2014-08-04,8.74144433174e-16,0.189728666793,0.590339373395,0.439867369579
2014-08-11,1.04897331981e-15,0.169687166899,1.49618434323,1.10660743522
2014-08-18,8.74144433174e-16,0.0318382664176,0.0439353054538,-0.0698010828487
2014-08-25,1.04897331981e-15,0.145511515568,0.629675256693,0.353493312702
2014-09-01,1.04897331981e-15,0.026177648215,0.950383811904,1.18101919678
2014-09-08,8.74144433174e-16,-0.208785648878,0.878412050866,0.976981716639
2014-09-15,1.04897331981e-15,-0.196429653064,1.0685764508,0.549521857882
2014-09-22,1.04897331981e-15,-0.148186509009,0.0562335827352,-0.0211072008688
2014-09-29,1.04897331981e-15,-0.220973261084,0.500379504159,0.425040075057
2014-10-06,1.04897331981e-15,-0.302483698319,0.44805373909,0.116527933962
2014-10-13,1.04897331981e-15,-0.180518085257,1.24084269052,0.895197464768
2014-10-20,1.04897331981e-15,-0.31683263559,0.595709379225,0.296572215758
2014-10-27,1.22380220644e-15,-0.39788707963,0.0437502883088,-0.112970628894
Short term counter:,Key Bridge West Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,-0.0174900100848,-4.98611773249e-16,1.42503195512,1.36639200081
2014-05-05,0.0425917327566,-6.64815697665e-16,0.325602153525,0.265402815346
2014-05-12,-0.104551390481,-9.97223546497e-16,0.608059728834,0.491100549142
2014-05-19,-0.0454133154447,-8.31019622081e-16,0.322929744623,0.356999995979
2014-05-26,-0.125886326008,-6.64815697665e-16,0.177861930374,0.106665798352
2014-06-02,-0.0341197823185,-4.98611773249e-16,0.307984124328,0.274096481766
2014-06-09,-0.0364921192996,-3.32407848832e-16,0.55737203379,0.381877784816
2014-06-16,0.0273141462081,-4.98611773249e-16,-0.160504076142,-0.161430863849
2014-06-23,-0.0298067523099,-8.31019622081e-16,0.0893948312312,0.0764569663371
2014-06-30,0.0953237136706,-1.66203924416e-16,0.150367838747,0.113062745731
2014-07-07,0.0890463199664,-6.64815697665e-16,0.758914619469,0.918426642309
2014-07-14,-0.022834176101,-8.31019622081e-16,0.20770438069,0.117899627997
2014-07-21,0.0313942917213,-6.64815697665e-16,0.646057725773,0.295649688141
2014-07-28,-0.123541058002,-6.64815697665e-16,0.303390655396,0.171873010335
2014-08-04,-0.0523765241555,-9.97223546497e-16,0.350884499531,0.25141958427
2014-08-11,-0.0768291817627,-8.31019622081e-16,1.01667463467,0.741839867295
2014-08-18,0.152379781338,-4.98611773249e-16,0.0149919831397,-0.0925812477217
2014-08-25,0.106488846674,-1.16342747091e-15,0.416637675986,0.162795354655
2014-09-01,0.129261648231,-9.97223546497e-16,0.697826412644,0.861958514145
2014-09-08,0.54419974251,-8.31019622081e-16,0.983040839654,0.85455534384
2014-09-15,0.535204422199,-6.64815697665e-16,1.3504073115,0.847579705925
2014-09-22,0.467921402434,-9.97223546497e-16,0.256687525494,0.161499608644
2014-09-29,0.56291964674,-1.16342747091e-15,0.747358031945,0.554046808663
2014-10-06,0.715228381599,-9.97223546497e-16,0.97230007145,0.563050377739
2014-10-13,0.523341134377,-9.97223546497e-16,1.69298906469,1.16110175524
2014-10-20,0.716626043912,-6.64815697665e-16,1.30010959178,0.963283033935
2014-10-27,1.30864664822,-9.97223546497e-16,1.3132120336,0.933770703557
Short term counter:,LLYN2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,1.59219296012,0.764126482081,-1.42588895259e-15,-0.0258294200758
2014-05-05,0.127157654167,0.115443495219,-1.01849210899e-15,-0.0621597519246
2014-05-12,-0.154098510892,-0.00320339509566,-1.22219053079e-15,-0.0446818709843
2014-05-19,0.0628508224144,0.0612138206431,-1.22219053079e-15,-0.0340845564299
2014-05-26,0.491562351188,0.550257198002,-8.14793687194e-16,-0.0319216757615
2014-06-02,0.0333556141477,0.0717457154671,-1.01849210899e-15,-0.0237000715629
2014-06-09,0.0668184529405,0.0219812527334,-1.42588895259e-15,-0.0567339401504
2014-06-16,0.60670484759,0.583504669041,-1.01849210899e-15,-0.00976950322213
2014-06-23,0.250853903785,0.293991624832,-6.11095265395e-16,-0.020185596453
2014-06-30,0.222984963947,0.186338475053,-1.01849210899e-15,-0.0218182950972
2014-07-07,0.38039027374,0.300788139055,-6.11095265395e-16,-0.026050799097
2014-07-14,0.219514946244,0.314331984142,-8.14793687194e-16,-0.0568206591042
2014-07-21,0.302781923039,0.143047108474,-8.14793687194e-16,-0.0729315269358
2014-07-28,-0.0846971240598,0.0609766497541,-8.14793687194e-16,-0.109562933691
2014-08-04,0.0787322685351,0.132843514932,-1.01849210899e-15,-0.0928345195072
2014-08-11,-0.00946462331034,0.200708355537,-6.11095265395e-16,-0.0950564916003
2014-08-18,0.465385183539,0.367488927599,-1.01849210899e-15,0.0939037985418
2014-08-25,0.182921478388,0.0907940366422,-8.14793687194e-16,-0.126945335324
2014-09-01,0.217995554301,0.00503031889204,-1.01849210899e-15,-0.0464719513063
2014-09-08,0.659734666356,0.00346642642452,-1.22219053079e-15,-0.0322011443069
2014-09-15,0.377651295964,-0.0865533530649,-1.01849210899e-15,-0.108549453902
2014-09-22,1.28906169822,0.564868700334,-1.01849210899e-15,-0.0663896495278
2014-09-29,0.469032883508,-0.0444488919564,-1.01849210899e-15,-0.0967879365531
2014-10-06,0.292725522346,-0.202195002158,-1.01849210899e-15,-0.128334802734
2014-10-13,0.0650373029529,-0.295186101673,-1.22219053079e-15,-0.180813599978
2014-10-20,0.539028379485,0.0455227943839,-1.22219053079e-15,-0.123740345284
2014-10-27,0.281450997053,-0.247732856801,-1.22219053079e-15,-0.102521370153
Short term counter:,LMET2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,2.07892395064,1.11971500329,0.112645148685,-1.04863981661e-15
2014-05-05,0.293707985527,0.292462936559,0.105898730016,-1.04863981661e-15
2014-05-12,-0.0381733956358,0.136228581493,0.120274695529,-1.04863981661e-15
2014-05-19,0.166606865993,0.163405935051,0.079836860192,-1.04863981661e-15
