Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0,-0.234579037718,-0.1291069871,-0.210623530239,0.284659488684,-0.10576023728
2014-05-05,-4.29270447553e-16,0.00455491324197,0.0372544746239,0.081834721715,0.0336285602428,-0.0258533774246
2014-05-12,-2.14635223776e-16,0.204431103463,0.226952933203,0.114503507102,0.233005714581,0.0935892011541
2014-05-19,0.0,0.108157490591,0.0558823910853,0.0124340262338,0.148247565251,0.000965460581017
2014-05-26,-6.43905671329e-16,-0.102416533354,-0.132661523783,-0.15353140889,-0.308276224497,-0.201074219524
2014-06-02,2.14635223776e-16,0.20984927916,0.111778738307,0.101050520569,0.0295063734686,-0.0165932370314
2014-06-09,-6.43905671329e-16,-0.101344000545,-0.243179145172,-0.163678253048,-0.352772141978,-0.192738673358
2014-06-16,0.0,-0.0214188177906,-0.0915997555083,-0.071132493203,-0.262239521233,-0.119390086203
2014-06-23,0.0,0.0262728661087,-0.0396275138639,-0.00330547063551,-0.172607055019,-0.111769183581
2014-06-30,-2.14635223776e-16,0.142416713771,0.0763337374383,0.00032246946135,-0.00630791250715,0.0969134131856
2014-07-07,-4.29270447553e-16,-0.166612425468,-0.160423379209,-0.205876656808,-0.274674143545,-0.250681577039
2014-07-14,-6.43905671329e-16,0.621925583055,-0.146973918824,-0.0666858971756,-0.182698550456,-0.132561949058
2014-07-21,-2.14635223776e-16,-0.139826106818,-0.0948003608209,-0.0705344070787,-0.266852405914,-0.135474633708
2014-07-28,-4.29270447553e-16,-0.0812358068264,-0.14067970062,3.22845072959,-0.205225652088,0.0415456488527
2014-08-04,0.0,0.124673596936,0.0213354512402,0.0873905464699,0.0963738319866,0.364514382905
2014-08-11,-2.14635223776e-16,0.179369054085,-0.11285281546,-0.0702438872159,0.176199685439,-0.0259556304069
2014-08-18,-2.14635223776e-16,0.00529314591387,0.283599663739,0.413986358303,0.288503174207,10.3815467005
2014-08-25,2.14635223776e-16,0.255895488387,0.136583215586,0.305056937214,0.357150085739,10.4214720387
2014-09-01,-2.14635223776e-16,-0.278684524153,-0.0842369779054,0.0126515706516,0.0435456047632,-0.137485149887
2014-09-08,-2.14635223776e-16,-0.0120839584516,0.25088492783,0.341595638461,0.384666111178,0.17890703032
2014-09-15,4.29270447553e-16,1.06947041419,0.0574735258928,0.0992387613895,0.265423765199,0.0737555273371
2014-09-22,0.0,-0.0709096363275,0.20132173548,0.521569703728,0.3620578038,0.289794834547
2014-09-29,-2.14635223776e-16,-0.255856216606,0.195276127661,0.226226078428,0.444227070102,0.317581659787
2014-10-06,2.14635223776e-16,1.99102671737,1.15351168016,0.910510519235,1.47032619166,0.99167832308
2014-10-13,-6.43905671329e-16,-0.313526231084,0.196038311919,0.299896496751,0.579110426152,0.342332452614
2014-10-20,-4.29270447553e-16,0.0430199128561,0.600351512559,0.262290915621,0.731285629001,0.399756375712
2014-10-27,-4.29270447553e-16,0.0239456844333,1.4785079035,0.805233062139,0.848706299198,0.798589118088
Short term counter:,Key Bridge East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.0212200934036,1.64702996711e-15,0.602121320935,0.302549830418,0.773111067464,0.536074005871
2014-05-05,0.0893014109863,1.64702996711e-15,0.12377044477,0.0231496764632,0.138967895739,0.00346679816957
