Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,8.49747469617e-16,-0.0670621516065,0.0320662482756,-0.179737527288,-0.0672225017294,0.126260035199,0.152593163716,0.0665161194846,0.206071450964
2014-05-05,4.24873734808e-16,0.158493080872,0.00964878657183,0.136168749319,0.211940044431,0.311853439451,0.130031360741,0.383892489499,0.574398483538
2014-05-12,5.66498313078e-16,0.351054378363,0.112269673979,0.435729144941,0.359984798886,0.459106694115,0.460861098463,0.709487364943,0.717725881038
2014-05-19,8.49747469617e-16,0.189659198379,-0.199425406984,0.249019647153,0.258969029809,0.548887947617,0.0217952143439,0.599488327541,0.344780033839
2014-05-26,2.83249156539e-16,0.653393967302,-0.0584733458811,0.595125619884,0.538559521893,0.475546044837,0.0381229553219,0.632751954493,0.37065276279
2014-06-02,5.66498313078e-16,0.102408642376,-0.0980454189402,0.197375674766,0.266963829347,0.114355980333,0.0750654630715,0.21338456918,0.0460951275994
2014-06-09,9.91372047886e-16,0.319516358252,0.0811002670559,0.2603130249,0.344793411111,0.605863728611,0.213912765809,0.417723758116,0.232931727695
2014-06-16,2.83249156539e-16,0.107696999912,-0.214836393276,0.321794669603,0.275498321405,0.0784281827181,-0.0816630895706,0.336446758529,0.0557851760066
2014-06-23,8.49747469617e-16,0.312615157245,-0.155183758074,0.48512410704,0.555611437259,0.321677028529,0.505496578162,0.693421080487,0.154158392087
2014-06-30,5.66498313078e-16,0.217220290982,0.00722957019567,0.476467374396,0.244826722141,0.333533696579,-0.102972533499,0.649560045466,0.137300892613
2014-07-07,9.91372047886e-16,0.0170094548554,-0.108199739905,0.343360535814,0.105663049337,0.086840231552,-0.174407038908,0.374368186859,0.0164963491991
2014-07-14,9.91372047886e-16,0.145416463774,-0.0582005327929,0.506174157956,0.329740314468,0.323013509649,-0.0968431305813,0.635424227766,0.163166523966
2014-07-21,7.08122891347e-16,0.24451710693,-0.0607986825092,0.548192564248,0.32863800061,0.281815127818,-0.0316145981169,0.615807899259,0.219022522582
2014-07-28,8.49747469617e-16,0.352675826764,0.021761644574,0.404466337475,0.634046411373,0.751531326439,0.0748636277011,0.742394796914,0.444300381271
2014-08-04,9.91372047886e-16,0.262761335856,-0.0036514669651,0.547060338212,0.394337679263,0.398845446975,0.0701281876425,0.652262751795,0.240946756271
2014-08-11,2.83249156539e-16,0.69052032392,0.233351835991,0.657725566079,0.613571327818,0.822484051477,0.211012955019,0.943851408514,0.397381805437
2014-08-18,7.08122891347e-16,0.0253705611888,0.0104856684533,0.16986682114,0.076024404251,0.242247687319,-0.0257048505089,0.240544826202,0.0883336927739
2014-08-25,5.66498313078e-16,0.232702931466,-0.0259082014311,0.381973277426,0.184916446673,0.216245865933,0.084882580017,0.29792953544,0.0636283447127
2014-09-01,5.66498313078e-16,0.0338663419924,-0.0749091914659,0.0686472492394,0.111017050394,0.0881209037788,0.101086642442,0.0619834773572,-0.0169652296468
2014-09-08,8.49747469617e-16,-0.0241349881437,-0.0921104529633,-0.12636227121,-0.101481777435,-0.195183875226,0.187123638359,-0.183297175668,-0.141402664839
2014-09-15,7.08122891347e-16,-0.0551709673197,0.0225924087778,-0.130633992777,-0.182470440199,-0.206422553468,0.284398195828,-0.214364522427,-0.186566694539
2014-09-22,5.66498313078e-16,0.0634449609054,-0.0552214845277,0.0800784794444,0.131965083075,0.0506500574617,-0.0493234920073,0.0149348612675,-0.0520341732789
2014-09-29,8.49747469617e-16,0.00242082914476,0.0225028096876,-0.183939412971,-0.117293594911,-0.174651111816,0.327574039875,-0.174030128905,-0.146554834478
2014-10-06,7.08122891347e-16,0.165858557255,0.0673334598633,0.0323588765469,0.121133040628,0.0646769058427,0.365062808585,0.12175994614,0.00981072922387
2014-10-13,4.24873734808e-16,-0.122252538814,-0.00558070469265,-0.165188587451,-0.155660387993,-0.167996472386,0.322581366904,-0.178968767764,-0.318335791099
2014-10-20,4.24873734808e-16,0.178267241114,0.0608508555489,0.236235103109,0.0343545933959,-0.0462621345491,0.532400629284,-0.115842824028,-0.142571561782
2014-10-27,7.08122891347e-16,-0.150998810818,0.184625179231,-0.34317075546,-0.20261973118,-0.00967157904072,0.680040842319,-0.251039545507,-0.26988675477
Short term counter:,Berri12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.407712414399,-5.9652592433e-16,0.379560397685,-0.0828269664325,-0.0185538972169,0.0423461031206,0.762670731546,0.114337908927,0.237039573335
2014-05-05,0.0601027786386,-4.77220739464e-16,-0.120646539646,-0.0151269130106,0.0494991298972,0.27243124712,-0.000120597312718,0.257405390453,0.452830626625
2014-05-12,0.205795657795,-4.77220739464e-16,0.0255334362679,0.0569256820005,-0.00912900709142,0.0745674778885,0.256113909852,0.183025210704,0.326738470324
2014-05-19,-0.0122316908395,-4.77220739464e-16,-0.289420925085,0.148340871589,0.0492987596057,0.181274876627,-0.0576722901685,0.249771100235,0.237988142557
2014-05-26,-0.0477873328947,-5.9652592433e-16,-0.122111974998,0.118003017538,-0.0359039061036,0.286221851602,-0.0930468002491,0.256992213588,0.0647775644419
2014-06-02,0.0828142966382,-3.57915554598e-16,0.0134444267702,0.121125641305,0.124417616022,0.158406373792,-0.0247543940765,0.183125589583,0.0245585929086
2014-06-09,0.22692540297,-4.77220739464e-16,0.0960627938948,0.176781273693,0.0627299547035,0.0221247200774,0.332354819297,0.295957969395,-0.031909107071
2014-06-16,0.0179654377969,-3.57915554598e-16,-0.210259179946,0.206300409285,0.150280953881,0.139378142335,-0.165949575696,0.247658509527,0.0346549875641
2014-06-23,-0.0607580101447,2.38610369732e-16,-0.245941807615,0.250663672763,0.109031609494,0.207345549746,-0.156188291187,0.340504216016,0.0105055074393
2014-06-30,0.846316360158,-4.77220739464e-16,-0.208598311742,0.375888424449,0.102185425745,0.122507390706,-0.21622611231,0.369443250106,-0.0670113045118
2014-07-07,0.0871505039291,0.0,-0.0293983822116,0.372009518404,0.0763235537608,0.134215814732,-0.0893852306673,0.402980031154,0.0291724036701
2014-07-14,-0.0231987524833,2.38610369732e-16,-0.138440301648,0.333870085247,0.0968989394279,0.129457530493,-0.161663090622,0.366207361622,0.0158506730329
2014-07-21,-0.118043822601,1.19305184866e-16,-0.256111230311,0.232572797884,0.023945138157,0.049139199722,-0.170391894872,0.346400155515,0.00145344006663
2014-07-28,0.104161555744,1.19305184866e-16,0.0418995238697,0.157298187099,0.184861832721,0.192558170428,0.327198113938,0.383545299232,0.0682148926787
2014-08-04,-0.107692800558,-1.19305184866e-16,-0.205502386027,0.296596009056,0.0968037477494,0.222104211114,-0.140645314692,0.366024986309,0.0239177593384
2014-08-11,0.759154211152,-4.77220739464e-16,0.536154349807,0.182180794768,-0.0315599555876,-0.0298583838245,1.84420950935,0.196661679784,-0.079179265322
2014-08-18,0.0302401689037,2.38610369732e-16,-0.0925624220735,0.142617002454,0.0474339979747,0.245403872844,-0.00610780525832,0.224827667145,0.0912853181246
2014-08-25,-0.0209724702734,1.19305184866e-16,-0.0799780827647,0.0699512404046,-0.0504311241033,0.0578147426094,0.00673455555937,0.0670768344512,-0.0919100969501
2014-09-01,0.10044602464,1.19305184866e-16,-0.0283595392371,-0.0453822482736,0.0131233047101,0.199003481043,0.231331112417,0.0798976153734,-0.0109521331404
2014-09-08,0.123160824337,-2.38610369732e-16,0.0518745894259,-0.0467579497188,-0.0836037140736,0.0212789025237,0.475031717064,-0.0698463394017,-0.0380548816021
2014-09-15,0.211578066272,0.0,0.200395069744,-0.116663502928,-0.129917382565,-0.138152833106,0.679914267494,-0.0963956598767,-0.0907432680363
2014-09-22,0.159887429702,-3.57915554598e-16,0.109332771585,0.0432296972829,-0.0122974152278,-0.0243786497506,0.202191290567,-0.0242150194012,-0.0362363108113
2014-09-29,0.0822806188753,-1.19305184866e-16,0.0588703099807,-0.196666980428,-0.127794531117,-0.148194704499,0.469512241352,-0.0704101646313,-0.127862065235
2014-10-06,0.166523103466,2.38610369732e-16,0.238297519226,-0.0847537726646,-0.0903794198968,-0.112423439587,1.00643756777,-0.0787368721374,-0.0696138674058
2014-10-13,0.432726710192,-3.57915554598e-16,0.247679809672,-0.0115827640871,-0.0221949121877,-0.0856745925728,1.22526284414,-0.0634484737672,-0.199812129433
2014-10-20,0.394572048478,-1.19305184866e-16,0.284022615659,0.065619893509,-0.0875210533347,-0.132245588736,1.00150508401,-0.133619580685,-0.218186156583
2014-10-27,0.312332473134,-1.19305184866e-16,0.518711786678,-0.301821368982,-0.121784341281,-0.014423872593,1.74060887022,-0.0542867564663,-0.0923285659821
Short term counter:,COBY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.076864617186,0.118728733667,5.06578011043e-16,-0.0902132649898,0.0917041004449,0.281920981394,0.111274572349,0.219912539044,0.296750533833
2014-05-05,0.295613448634,0.313446294137,6.75437348057e-16,0.279908070245,0.276650975831,0.465172243964,0.265551212902,0.491551561253,0.840299512648
2014-05-12,0.169104212752,0.247868902835,1.01315602209e-15,0.262114332951,0.186906753193,0.376223251361,0.360556494782,0.544357661047,0.639395071549
2014-05-19,0.766145334452,0.601305100991,1.01315602209e-15,0.756478132854,0.675127164847,0.987287473897,0.453689961027,1.01288016656,0.877283984856
2014-05-26,0.341004006975,0.893304885275,5.06578011043e-16,1.09282403222,0.774826188215,1.10999582511,0.19424492839,1.0681048926,0.686475718721
2014-06-02,0.243201762579,0.237888879755,5.06578011043e-16,0.254406424351,0.322785911749,0.344723976484,0.274098089207,0.32982884048,0.211389058421
2014-06-09,0.442631095004,0.544511472672,6.75437348057e-16,0.539659063505,0.592374734938,0.540158879935,0.789921831224,0.791129142051,0.3918298379
2014-06-16,0.601855818651,0.490905534142,1.68859337014e-16,0.750050742272,0.631107916799,0.37325798048,0.353893334908,0.715682155273,0.372686854459
2014-06-23,0.664001681396,0.564154438288,5.06578011043e-16,0.750136364138,0.695013178391,0.582232193046,5.4665866086,0.788905654024,0.382304193335
2014-06-30,0.8748284529,0.368375109066,6.75437348057e-16,0.763885897152,0.352679503645,0.369142075692,0.163464195367,0.652501749158,0.222362572884
2014-07-07,0.139501255998,0.140738606262,3.37718674029e-16,0.441686876665,0.211253718338,0.258623174493,-0.0682188126152,0.51379612722,0.14768435921
2014-07-14,0.197578785561,0.233564837112,8.44296685071e-16,0.554605209033,0.330867498348,0.2622146083,0.0373949923629,0.6045113834,0.220949114259
2014-07-21,0.228076507819,0.420209767197,1.1820153591e-15,0.731213259398,0.467404741313,0.462811150549,0.135564671537,0.841665103175,0.370553435256
2014-07-28,0.105388734417,0.422604630234,5.06578011043e-16,0.477932759346,0.693680560753,0.593939361294,0.0924039553333,0.72793784269,0.286938510812
2014-08-04,0.168130534424,0.343246225986,3.37718674029e-16,0.738130272074,0.394127043924,0.254124191397,0.185979190539,0.585350803569,0.22341168144
2014-08-11,0.145967967779,0.504228034173,3.37718674029e-16,0.652385131187,0.396586754315,0.523439768346,0.357252758695,0.59180766551,0.240297990688
2014-08-18,0.20916582863,0.162000538206,5.06578011043e-16,0.336601409828,0.166027201939,0.257285942075,0.116733498171,0.295738185694,0.195573572587
2014-08-25,0.151063560801,0.24965060132,1.01315602209e-15,0.266625581235,0.103039251904,0.116922801382,0.148632125531,0.189214528018,0.0621833310394
2014-09-01,0.101763439052,0.201287647602,1.01315602209e-15,0.0862465511207,0.313463057899,0.530785468137,0.153024661869,0.280210788301,0.109025161968
2014-09-08,0.123328627818,0.116020711558,8.44296685071e-16,-0.0857434935633,0.0454039122426,-0.0100653459765,0.292055513615,-0.0775112632199,-0.0288427653831
2014-09-15,0.035212028223,-0.0198150672119,1.01315602209e-15,-0.188202489816,-0.16379853761,-0.169075153582,0.277606634084,-0.112328920091,-0.171700683546
2014-09-22,0.00759919822986,0.0229285917808,6.75437348057e-16,-0.0481253461208,0.00860658866445,0.000229680607804,0.0137311096079,-0.0238975195277,-0.0457980476917
2014-09-29,0.0370701871928,0.0308716059452,1.01315602209e-15,-0.179428042954,-0.0956251686654,-0.127257063456,0.332732474921,-0.0996171504689,-0.143364825611
2014-10-06,-0.0104247497756,0.0422197470009,3.37718674029e-16,-0.155151914983,-0.0343893676592,-0.055298570655,0.297405351274,-0.0377123625295,-0.0830273909296
2014-10-13,0.200087782731,-0.0714734545456,6.75437348057e-16,-0.162812179282,-0.18466701866,-0.213229785436,0.83467656665,-0.206832651784,-0.360406747933
2014-10-20,0.105848346453,0.0534490440914,1.68859337014e-16,0.126267224977,-0.0298862254928,-0.0877476659553,0.442695432577,-0.17351942406,-0.245251689407
2014-10-27,-0.00291088975141,-0.233852305161,8.44296685071e-16,-0.416472391976,-0.287472595041,-0.166867384624,0.536403313519,-0.351608608839,-0.353763295495
Short term counter:,CSC2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.848772559141,0.207843655709,0.754838730437,-6.75725208657e-16,0.189051928395,0.273832400983,1.78471475639,0.33539898058,0.544598645014
2014-05-05,0.06921990394,-0.0358736691999,-0.186346728468,-6.75725208657e-16,0.0466542212743,0.0959711067069,-0.0455617105953,0.183211376877,0.367497810731
2014-05-12,0.163024461243,-0.0290373547362,-0.0594312950637,-6.75725208657e-16,-0.0555646445049,-0.0446539220163,0.224666207691,0.178127187037,0.288852560685
2014-05-19,-0.103793233107,-0.0788781368597,-0.375027843522,-8.10870250388e-16,-0.00591786723604,0.133226986143,-0.178712450628,0.236965687878,0.0982302311092
2014-05-26,-0.0542787189521,-0.0724736619471,-0.160528003694,-6.75725208657e-16,-0.0554778111639,0.319193675157,-0.135478329636,0.371657057332,-0.0508372245151
2014-06-02,-0.0481348910156,-0.105308775055,-0.139814201712,-6.75725208657e-16,0.0555446891304,0.0536257371082,-0.0764276049618,0.0955344042399,-0.115065327199
2014-06-09,0.0280432345092,0.0851401414099,-0.0359032215127,-6.75725208657e-16,0.157867236884,0.459809971955,-0.0264634060296,0.423727474315,0.0943311259707
2014-06-16,0.0528685050836,-0.0917304618624,-0.260032198294,-5.40580166926e-16,-0.0338207185462,-0.146690544315,-0.100610508027,0.0352871702325,-0.153337518244
2014-06-23,-0.216503186567,-0.16745531726,-0.385444145137,-5.40580166926e-16,-0.0488126439985,-0.116668153746,-0.28940879427,0.043812481257,-0.208430983578
2014-06-30,0.0856349128128,-0.151371199665,-0.306956008293,-5.40580166926e-16,-0.047164475564,0.043184188918,-0.342342404837,0.161283496439,-0.202488474862
2014-07-07,-0.198053634789,-0.223792594538,-0.303841358915,-5.40580166926e-16,-0.170258105811,-0.203043755307,-0.302520848268,0.0305781936262,-0.211418162514
2014-07-14,-0.204417008211,-0.1827050974,-0.33617417792,-6.75725208657e-16,-0.129254423073,-0.264321961826,-0.298337466082,0.0386699391503,-0.228672713948
