Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,6.43905671329e-16,0.142812040931,0.305500182654,0.15174434246,0.832838081679,0.126624123147
2014-05-05,-2.14635223776e-16,0.192736741626,0.285605628283,0.296700263165,0.128383682348,0.113977666242
2014-05-12,2.14635223776e-16,0.654600132585,0.683843743782,0.656174686848,0.470281740052,0.423002182957
2014-05-19,6.43905671329e-16,0.343229193905,0.353073014635,0.317064746187,0.38277823648,0.296954197803
2014-05-26,2.14635223776e-16,0.0558389086964,0.158985571614,0.0833182762426,-0.279966091949,0.000929818961834
2014-06-02,2.14635223776e-16,0.343759146694,0.284027616861,0.232592034608,0.181482797131,-0.00187282998625
2014-06-09,0.0,0.0587444826798,-0.16078814006,0.0262597957438,-0.280818476922,-0.0677728503572
2014-06-16,0.0,0.424794048592,0.210272719701,0.330477253264,0.110664284183,0.320509146648
2014-06-23,4.29270447553e-16,0.447478934356,0.398187865818,0.43575811824,0.177899862057,0.332675046001
2014-06-30,6.43905671329e-16,0.0245098613295,0.0456344880427,-0.0547045669922,-0.0290615604443,0.0342720556068
2014-07-07,2.14635223776e-16,-0.0844734390014,-0.0841786021227,-0.116322429021,-0.260856035446,-0.171508245346
2014-07-14,6.43905671329e-16,2.04527445751,0.33656344612,0.55339617313,0.246799141438,0.331622300134
2014-07-21,6.43905671329e-16,0.119438068568,0.061844817102,0.0996341169033,-0.117011315556,-0.0188489749726
2014-07-28,0.0,0.0101596472219,-0.0675810088634,2.75399364629,-0.0918983631826,0.08144626369
2014-08-04,6.43905671329e-16,0.343663505161,0.230155390634,0.33872804696,0.313027127565,0.3341596693
2014-08-11,6.43905671329e-16,0.369642470835,0.196995225867,0.275969930594,0.53516561924,0.246658310872
2014-08-18,6.43905671329e-16,0.0193555141293,0.708078565267,0.87709638683,0.618176608018,16.6582635719
2014-08-25,6.43905671329e-16,0.141320750408,0.174362145358,0.217163059999,0.193529463602,4.61270606573
2014-09-01,-4.29270447553e-16,-0.242140830451,-0.0128868427595,0.0866062643869,0.0711316341699,-0.0716166880111
2014-09-08,6.43905671329e-16,0.246909840545,0.414281911157,0.662613785601,0.445560729484,0.456588601564
2014-09-15,6.43905671329e-16,2.6923930515,0.159788178384,0.187262206834,0.263590834769,0.0749744192924
2014-09-22,6.43905671329e-16,0.203978796681,0.498606864897,0.750978928894,0.688188555337,0.569012381869
2014-09-29,4.29270447553e-16,-0.0362617344922,0.557475530287,0.570742951006,0.794506849889,0.648482576948
2014-10-06,6.43905671329e-16,3.45743767656,1.8315351642,1.22319724241,1.515618031,1.15966972102
2014-10-13,0.0,-0.251446183924,0.137522742898,0.44583604561,0.602138732492,0.323063693482
2014-10-20,2.14635223776e-16,0.291899778886,0.868766616689,0.854634917628,1.16187468457,0.91065205301
2014-10-27,6.43905671329e-16,0.368129776971,1.32773292697,2.34720937394,1.13289851542,1.62967992837
Short term counter:,Key Bridge East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0249495176982,0.0,0.22972288013,0.0480237903249,0.199727956133,0.0245023968108
2014-05-05,0.326897453282,-1.83003329679e-16,0.257643085854,0.00576077224114,0.389479434606,0.108313420871
2014-05-12,0.267498396496,-1.83003329679e-16,0.224710895339,-0.100805571607,0.217260958974,-0.0388259552234
2014-05-19,0.438846760314,-1.83003329679e-16,0.0737887880622,-0.0570862714096,0.214440396028,-0.0534918486243
2014-05-26,0.10645436141,-1.83003329679e-16,0.0415294375891,-0.0428984267398,-0.242493127689,-0.0706445834968
2014-06-02,-0.05240642285,-1.83003329679e-16,0.0617109153828,-0.133602422762,-0.0460743154059,-0.0855986230326
2014-06-09,0.121151745007,-1.83003329679e-16,0.103556722575,0.0380304502564,-0.127347050018,0.0215199955928
2014-06-16,0.0817094390755,1.83003329679e-16,-0.0157756666495,0.0171257122396,-0.240601975885,-0.0357981433954
2014-06-23,0.176753205415,-1.83003329679e-16,0.0125109979404,-0.0434609375785,-0.158672107279,-0.0236686744312
2014-06-30,0.0307686073871,-1.83003329679e-16,-0.0533948268828,-0.101795188826,-0.193762073284,-0.0877355152383
2014-07-07,0.226022208295,-1.83003329679e-16,0.0315023600714,-0.0253305671812,-0.118796375217,-0.0426494005217
2014-07-14,-0.132218723262,-1.83003329679e-16,-0.117325885869,-0.123178701655,-0.257312937569,-0.158024087515
2014-07-21,0.504305596718,-1.83003329679e-16,0.0569162552854,0.113501005701,-0.125059760645,0.119803638794
2014-07-28,0.469233289752,1.83003329679e-16,0.111129789765,4.54625613821,0.0667434069861,0.447029692887
2014-08-04,0.0116173385507,0.0,-0.130528285973,-0.0570740171041,0.00647542768408,0.176162028879
2014-08-11,0.484560686302,3.66006659359e-16,0.3032817118,0.313725679266,0.688496665738,0.168844093615
2014-08-18,0.432897144372,-1.83003329679e-16,0.573604963215,0.517218954875,0.632172710388,8.36258264004
2014-08-25,-0.0482308448057,-1.83003329679e-16,-0.108662430202,0.0251976708761,0.0880980510237,0.230836025005
2014-09-01,0.800423182814,-1.83003329679e-16,0.134879912144,0.145524461802,0.223473149148,0.0569228502001
2014-09-08,0.358994032865,-1.83003329679e-16,0.355594432025,0.429025833517,0.411659518979,0.298677786839
2014-09-15,0.121080736189,-1.83003329679e-16,0.0207963846345,0.0695647052078,0.171364337733,0.0108370542567
2014-09-22,0.535895509617,0.0,1.21996724739,0.868172124791,7.53775146571,3.75839810952
2014-09-29,0.346802566131,0.0,0.631671996696,0.613911080808,1.10066047593,0.848385297976
2014-10-06,-0.269981073521,3.66006659359e-16,0.401530435385,0.854394433211,0.713080201016,0.571629373653
2014-10-13,0.509409706193,-1.83003329679e-16,1.37530821374,1.71631704003,1.97571693932,1.6417317254
2014-10-20,-0.2692553391,-1.83003329679e-16,0.676107138128,0.0891355164448,0.958700096741,0.387000596011
2014-10-27,-0.129471135971,-1.83003329679e-16,0.583220104339,1.1976848502,1.45986833238,2.05931842438
Short term counter:,MVT Airport South Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.0540018547344,0.0219855917484,3.8254195406e-16,-0.0158025621994,0.0286784461439,-0.122238847247
2014-05-05,0.0142111728062,0.0580558280076,5.73812931089e-16,-0.0479063497626,0.0734330659391,-0.114490934052
2014-05-12,-0.00362030600216,0.0268758983783,3.8254195406e-16,-0.119647846842,0.100745722519,-0.12429704989
2014-05-19,0.0395756354224,0.124713288534,5.73812931089e-16,-0.0464913736425,0.232866271119,-0.0873807273682
2014-05-26,-0.0740204106529,0.0172424176969,3.8254195406e-16,-0.0893616775719,-0.221661861837,-0.160990892014
2014-06-02,-0.0292966738746,0.12394412837,3.8254195406e-16,-0.0195424216326,0.128728591422,-0.130336754981
2014-06-09,0.308212486079,0.262285657455,3.8254195406e-16,0.227313626595,-0.0902484412867,0.123310316419
2014-06-16,0.234922854519,0.266554604636,5.73812931089e-16,0.213282383952,-0.112733700202,0.103341273608
2014-06-23,0.621743560911,0.173962311996,1.9127097703e-16,-0.0213256912623,-0.0483922038514,-0.0874092031425
2014-06-30,0.0970992880354,0.132032378234,3.8254195406e-16,-0.0471498922009,-0.149649517515,-0.00918749834963
2014-07-07,0.359749428933,0.0337241223134,1.9127097703e-16,0.0212762541517,-0.096117025116,-0.0550649741303
2014-07-14,-0.0208044177275,0.366543188069,1.9127097703e-16,0.0515618345419,-0.0673471156321,-0.00348634186108
2014-07-21,0.0610345013784,0.193867141755,3.8254195406e-16,0.0570836462168,-0.0854421504847,0.0389322667683
2014-07-28,0.329308243382,0.0372462360683,0.0,1.63517405457,0.0376056841506,0.223753631231
2014-08-04,0.441111876342,0.178815068933,0.0,0.0854089644846,0.21625405933,0.437641665527
2014-08-11,0.402325775348,0.466606820626,1.9127097703e-16,0.081120047275,0.171767683114,0.238227933872
2014-08-18,0.0240650757749,-0.151458058546,5.73812931089e-16,0.0979492672432,0.168978150984,15.7942363272
2014-08-25,0.082154468289,0.145531579425,3.8254195406e-16,0.149640003318,0.317658065866,-0.122094558625
2014-09-01,0.479482452953,-0.0993468841316,1.9127097703e-16,0.111303869582,0.150744094916,-0.0262122753648
2014-09-08,-0.102326364403,-0.0798707629626,3.8254195406e-16,0.0571835015515,0.0260745299138,-0.00941335142372
2014-09-15,0.0885351310877,0.482644223905,0.0,0.0988543589016,0.277300202043,0.0329590883216
2014-09-22,0.141856114718,-0.0385886887073,3.8254195406e-16,0.0904386054083,0.191242456745,0.000172716040578
2014-09-29,-0.0396840520784,-0.265533915159,3.8254195406e-16,-0.0329266766584,0.263100421334,0.11967387229
2014-10-06,-0.157959262824,1.58447841557,3.8254195406e-16,0.0144894273765,0.280262940807,-0.0144084539965
2014-10-13,-0.166969511865,-0.151819393825,3.8254195406e-16,1.65328159629,5.91585241223,2.36873077339
2014-10-20,-0.461480542192,-0.153844416289,1.9127097703e-16,-0.0541664193714,0.941730524584,0.183773544743
2014-10-27,-0.117287438179,-0.0470930884145,3.8254195406e-16,0.916306893995,2.21230770425,2.15183169149
Short term counter:,TR Island Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0140179008108,0.0680671292838,0.182615694151,1.4664902663e-16,0.353522867958,0.00596168001995
2014-05-05,0.536002549874,0.0606653298695,0.262473064663,1.4664902663e-16,0.393675786224,0.0957720531103
2014-05-12,0.342316141164,0.11636824653,0.318958445984,1.4664902663e-16,0.350741508953,0.0300785985422
2014-05-19,0.367679049246,0.151090362709,0.172208152614,1.4664902663e-16,0.397956000904,0.0435944691202
2014-05-26,0.11074577456,0.134176438827,0.144834070699,1.4664902663e-16,-0.151248450925,-0.00923528046151
2014-06-02,0.0350235471064,0.125031149791,0.186373098897,1.4664902663e-16,0.263947761495,-0.00937223329573
2014-06-09,0.171465378186,0.113099415748,0.0949220304402,1.4664902663e-16,-0.0954837281884,0.0571957695556
2014-06-16,0.410532884485,0.11337685652,0.0809979613689,1.4664902663e-16,-0.226199538754,0.027249807138
2014-06-23,0.279013183997,0.1289425077,0.0182114682708,1.4664902663e-16,-0.102237837869,-0.0334720227274
2014-06-30,0.118868973451,0.114438206536,0.0939470664322,1.4664902663e-16,-0.0675537947893,0.0915541398689
2014-07-07,0.395186500216,0.0211498323773,0.0857774642263,1.4664902663e-16,-0.0748656840028,0.027660072805
2014-07-14,-0.218877595028,0.24479974187,0.0229556129793,1.4664902663e-16,-0.102693810172,0.0307934294072
2014-07-21,0.185416875024,0.0569106163856,-0.046341229789,1.4664902663e-16,-0.131814460096,0.00033135997591
2014-07-28,0.295533125134,-0.067815604131,-0.00466622500978,1.4664902663e-16,-0.0536205768435,0.174236987497
2014-08-04,-0.11052784273,0.128636394367,0.0324259136249,1.4664902663e-16,0.129466346911,0.310178118464
2014-08-11,0.708370486483,0.771407217738,0.0365556573641,1.4664902663e-16,0.166035935498,0.0926062560178
2014-08-18,-0.0156047513237,-0.205634844015,0.00546468542557,1.4664902663e-16,0.157979167516,9.76332216807
2014-08-25,-0.0535951545161,0.0202114172752,-0.0664270362035,1.4664902663e-16,0.057923955527,0.0363533090356
2014-09-01,0.849415925119,-0.170066655996,-0.0159188304983,1.4664902663e-16,0.0180543579824,-0.118626236496
2014-09-08,-0.14215936054,-0.171697616281,-0.00322471858622,1.4664902663e-16,0.00503417665476,-0.00656568580667
2014-09-15,0.340265142496,0.162715467579,0.00555349361938,1.4664902663e-16,0.182280489672,0.102207421294
