Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,2.14635223776e-16,-0.326421922087,-0.232012523144,-0.284724668978,0.17816526919,-0.189798826385
2014-05-05,-4.29270447553e-16,-0.052282797805,-0.0288378416223,0.050901549341,-0.0763042175847,-0.0789594199794
2014-05-12,-6.43905671329e-16,0.129970855591,0.140095189364,0.0432568471299,0.130872190525,0.00287124306301
2014-05-19,-2.14635223776e-16,0.0563721773549,0.00738778835152,-0.0233046686585,0.0577292742154,-0.0444280779586
2014-05-26,-4.29270447553e-16,-0.215637620621,-0.20436613645,-0.234636476657,-0.380784041198,-0.289692188656
2014-06-02,0.0,0.17138533038,0.0784874733477,0.0698478991975,0.00448386410928,-0.0491192770823
2014-06-09,-4.29270447553e-16,-0.19323066457,-0.331849511734,-0.241250243043,-0.410903748499,-0.260088641887
2014-06-16,-4.29270447553e-16,-0.113725079536,-0.198630892441,-0.129803724331,-0.336845192297,-0.198813412813
2014-06-23,-2.14635223776e-16,-0.00837406373827,-0.0554178959721,-0.0330568151577,-0.186993035383,-0.130472954931
2014-06-30,-4.29270447553e-16,-0.102597949243,-0.130220604188,-0.214366211233,-0.201595834974,-0.131231970672
2014-07-07,-6.43905671329e-16,-0.213616591046,-0.194988114576,-0.238815136801,-0.312484034894,-0.286675424052
2014-07-14,-4.29270447553e-16,0.499321091103,-0.208082467698,-0.127700157887,-0.254719107234,-0.194878765178
2014-07-21,-4.29270447553e-16,-0.172053138093,-0.134864676442,-0.109530326683,-0.306670625481,-0.187570013986
2014-07-28,-4.29270447553e-16,-0.18209604691,-0.231481714933,1.74914212218,-0.276648721798,-0.0735311291495
2014-08-04,-2.14635223776e-16,0.0869706897634,-0.012025770142,0.0541944966787,0.0472229074294,0.285854753117
2014-08-11,-6.43905671329e-16,0.144589730232,-0.18918848341,-0.131222430958,0.0438186357136,-0.120043520581
2014-08-18,-4.29270447553e-16,-0.1501869061,0.165931108482,0.303858925306,0.173528655611,10.349822044
2014-08-25,0.0,0.126915228172,0.0305556600159,0.173473636126,0.228050576941,10.9553984282
2014-09-01,-6.43905671329e-16,-0.335187720561,-0.150911710068,-0.0888962898744,-0.0282551371434,-0.20728518276
