Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,1.55787036096e-15,0.0184511078633,0.0523062841777,-0.151738357921,0.0841105473333,0.0776691407691,0.354390078046,0.0800368458363,0.200336734541
2014-05-05,1.55787036096e-15,0.118543592528,-0.0813037991787,0.0194236883286,0.154139204197,0.466319489435,0.0794712073759,0.386171592614,0.536615952233
2014-05-12,1.55787036096e-15,0.104638772449,0.0240695387397,0.101997896713,0.126600368409,0.336218283588,0.336710329687,0.402071283891,0.468365523577
2014-05-19,1.55787036096e-15,0.0992576462234,-0.209458971801,0.123235404987,0.165484306198,0.481229020673,-0.000360445613428,0.480444379063,0.300455973154
2014-05-26,1.41624578269e-15,0.358093634322,-0.0461339952929,0.499563137075,0.305474030919,0.516772942061,-0.0472106374016,0.517083441785,0.243919469251
2014-06-02,1.55787036096e-15,0.0596517913077,0.0809147613446,0.0865841533891,0.176014495713,0.331755448858,0.1592231341,0.299074082969,0.0863204166999
2014-06-09,1.41624578269e-15,0.26783287359,0.0707004544554,0.191982139975,0.37144726534,0.602312005827,0.446727664271,0.460852333108,0.142672102324
2014-06-16,1.55787036096e-15,0.0480141760166,-0.115569278244,0.169860236888,0.211509653202,0.316785794321,-0.13400064723,0.342440658831,0.11274144962
2014-06-23,1.55787036096e-15,0.458228769662,-0.0667759011956,0.465924450432,0.65380835135,0.785281945508,0.158758508985,0.807743813708,0.276867034358
2014-06-30,1.55787036096e-15,0.147001103097,-0.109836061518,0.316776069639,0.247343812095,0.434645726126,-0.225224901465,0.59739556974,0.0982567865624
2014-07-07,1.55787036096e-15,0.0177701168019,-0.117520916924,0.233029238527,0.0549640734866,0.180918614935,-0.127830729972,0.331830177846,-0.0378206261361
2014-07-14,1.55787036096e-15,0.0887767393381,-0.0447473514826,0.3501085816,0.236369334886,0.360526412257,-0.104588577028,0.518488292356,0.129649611272
2014-07-21,1.55787036096e-15,0.41680664594,-0.0444223634204,0.563878421191,0.477947915185,0.650988374219,-0.0368755216361,0.746467258896,0.293955172837
2014-07-28,1.41624578269e-15,0.36751544657,0.0521348042464,0.423701257232,0.70215307741,0.747896576579,0.170692364982,0.740486269273,0.355459089167
2014-08-04,1.55787036096e-15,0.226636214118,-0.00013092321996,0.467028023398,0.335481272593,0.492944138912,0.0157297840259,0.613439635943,0.237802822343
2014-08-11,1.13299662616e-15,0.37048397453,0.119141824704,0.408821006647,0.33482675413,0.532965563316,0.410947579014,0.532732202993,0.135023207383
2014-08-18,1.55787036096e-15,0.0500339606557,-0.016828689572,0.140506433779,0.106065770021,0.394106861489,0.015943700414,0.246856288965,0.116341610502
2014-08-25,1.55787036096e-15,0.160463815191,-0.0346401053344,0.217686386983,0.108269522695,0.247993906814,0.054908984103,0.187223931126,-0.00837811090895
2014-09-01,1.55787036096e-15,0.174230892421,-0.0452962164748,0.135163924397,0.303986917719,0.462021898963,0.0419748479465,0.298593096218,0.033536265663
2014-09-08,1.55787036096e-15,0.0781600110465,0.00657466239231,-0.121127101365,0.0138264954688,-0.0533843061886,0.57057571177,-0.075830563365,-0.140530456543
2014-09-15,1.55787036096e-15,-0.0158605864638,0.023407551012,-0.22205689786,-0.114390059724,-0.116962779852,0.408691328732,-0.118387337565,-0.205204759705
2014-09-22,1.55787036096e-15,0.0428561879507,0.0180825472643,-0.0485774411024,0.0478845345387,0.0275674849717,0.149924170935,0.0483401526421,-0.0482198453946
2014-09-29,1.55787036096e-15,0.0702040665448,0.089057715157,-0.145523049645,-0.0616150163576,-0.0894730857477,0.557456764279,-0.0662086020991,-0.200281207497
2014-10-06,1.55787036096e-15,0.0538546447065,0.103725690466,-0.097647129311,-0.026011577893,-0.0404472520117,0.683529684141,0.00152184662269,-0.12989047749
2014-10-13,1.13299662616e-15,-0.128240820937,-0.0119061400631,-0.231100085287,-0.175609021725,-0.18613533451,0.841339522529,-0.189150832114,-0.361777309494
2014-10-20,1.55787036096e-15,0.077566860974,0.0691986367004,-0.0408848567426,-0.0690821999079,-0.0885411749763,0.789601547769,-0.130410285763,-0.242743424953
2014-10-27,1.55787036096e-15,-0.0830423717355,0.117135881222,-0.339821525681,-0.180400595655,-0.0584069263989,1.10156760275,-0.176135713985,-0.201911470163
Short term counter:,Berri12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.406667100425,-2.38610369732e-16,0.356980245184,-0.0801586485831,0.0295197108213,0.120487451905,0.959357103606,0.110221221311,0.282037329447
2014-05-05,0.0231011771083,0.0,-0.152017268144,-0.0190224651337,0.0472792379177,0.21248665812,0.0341596563905,0.185226622971,0.368768711945
2014-05-12,0.173592643852,0.0,0.0823056780428,0.0296613226599,-0.010972238154,0.149221217135,0.717791508586,0.199062803202,0.35102191343
2014-05-19,0.0728801113948,-1.19305184866e-16,-0.284917040665,0.109035120074,0.0494277167995,0.279088120339,-0.0437215589372,0.309949925399,0.193959293022
2014-05-26,-0.138497497939,2.38610369732e-16,-0.226229848609,0.114425352895,-0.0642431170165,0.121976424002,-0.192681198383,0.156066834815,-0.059653426402
2014-06-02,0.170903454268,0.0,0.0203396376467,0.0746990908421,0.0791976347157,0.166383030143,0.29372849291,0.181659503769,0.000830198413489
2014-06-09,-0.00152862751245,-1.19305184866e-16,-0.0525669903378,0.0385966514798,0.0798332906944,0.183591947253,0.223415890729,0.189794775345,-0.0791507677327
2014-06-16,0.0678618033085,2.38610369732e-16,-0.1849917536,0.12927279498,0.0940254359077,0.137151286046,-0.0999619061389,0.243411026233,0.0174874076913
2014-06-23,-0.0386598334744,0.0,-0.244238394679,0.15321860705,0.131047439791,0.222960966122,0.161310349369,0.271612693118,-0.0369259867674
2014-06-30,0.30763886179,0.0,-0.233577413036,0.258751520183,0.0906175160018,0.194450923322,-0.256106146285,0.342143932212,-0.0535493642192
2014-07-07,0.182156305732,-1.19305184866e-16,-0.00810210265586,0.255523332426,0.0612809379913,0.15859299531,-0.0110634254239,0.305115320935,-0.0419608647155
2014-07-14,0.0980267883749,2.38610369732e-16,-0.0524740853983,0.255937963252,0.0991400288312,0.159391090999,-0.0493381621767,0.352671914007,0.00850048886247
2014-07-21,-0.178057010299,0.0,-0.26849801422,0.158520425709,0.0271137682599,0.0844508256519,-0.232216411407,0.2529669533,-0.0527936332597
2014-07-28,0.0606089597505,3.57915554598e-16,0.00785260584443,0.155484812875,0.184714114674,0.196527428188,0.297992422836,0.299372724053,0.0299612816557
2014-08-04,-0.128439608563,1.19305184866e-16,-0.168255066237,0.224118990185,0.102591777617,0.219601229803,-0.128953376414,0.342298255244,0.0134552213773
