Short term counter:,CRTZ2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,5.13161964261e-16,2.69668290713,1.03323426559
2014-05-05,5.13161964261e-16,2.23364846049,0.751514180078
2014-05-12,5.13161964261e-16,1.88964664289,0.574290140957
2014-05-19,5.13161964261e-16,1.3231029297,0.568398318449
2014-05-26,5.13161964261e-16,7.00019713393,3.4264112212
2014-06-02,5.13161964261e-16,3.07015636368,1.53589679083
2014-06-09,5.13161964261e-16,2.54141490748,1.44534778506
2014-06-16,5.13161964261e-16,0.485990653373,0.102287004225
2014-06-23,5.13161964261e-16,1.27067317228,0.384302657559
2014-06-30,5.13161964261e-16,0.918993735985,0.219766198471
2014-07-07,5.13161964261e-16,1.1994324791,0.478905566721
2014-07-14,5.13161964261e-16,0.6853115331,0.0475668439386
2014-07-21,5.13161964261e-16,1.43573035992,0.990077888739
2014-07-28,5.13161964261e-16,1.59728789802,0.627076832517
2014-08-04,5.13161964261e-16,0.452131311388,0.12452538621
2014-08-11,5.13161964261e-16,3.05311003121,1.5361239802
2014-08-18,5.13161964261e-16,0.324945016792,-0.00858665786678
2014-08-25,5.13161964261e-16,0.753087132383,0.27028693247
2014-09-01,5.13161964261e-16,1.56971666305,0.230327295033
2014-09-08,5.13161964261e-16,1.90201203875,0.538847329246
2014-09-15,5.13161964261e-16,3.21507035273,0.570900022975
2014-09-22,5.13161964261e-16,2.27730706392,0.606202717568
2014-09-29,5.13161964261e-16,3.84704879561,0.67170856362
2014-10-06,5.13161964261e-16,5.55229366025,1.14915809976
2014-10-13,5.13161964261e-16,5.67852176265,0.672880112405
2014-10-20,5.13161964261e-16,11.9454342643,2.88795486352
2014-10-27,5.13161964261e-16,-1.0,0.79274710278
Short term counter:,Mirabel Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,-0.156992661496,-6.41912356322e-16,-0.130975069122
2014-05-05,-0.323357782056,-1.28382471264e-15,0.0307242492822
2014-05-12,-0.218688277051,-1.0698539272e-15,-0.0395879744717
2014-05-19,-0.250147790016,-1.28382471264e-15,0.0510142093065
2014-05-26,-0.350575817288,-1.0698539272e-15,0.139557036562
2014-06-02,-0.134883188179,-1.28382471264e-15,0.873613511424
2014-06-09,0.0828066665052,-6.41912356322e-16,0.104569795924
2014-06-16,-0.0226659830888,-1.28382471264e-15,0.0389093200751
2014-06-23,0.0366780924612,-1.28382471264e-15,0.047116333321
2014-06-30,-0.188749280872,-1.28382471264e-15,0.00707982314318
2014-07-07,0.173299183341,-1.0698539272e-15,-0.0532582955954
2014-07-14,0.134872429055,-1.28382471264e-15,0.105258843554
2014-07-21,-0.0246405096894,-1.28382471264e-15,0.203848635032
2014-07-28,0.695293490869,-1.28382471264e-15,0.108329513183
2014-08-04,0.0300142051872,-1.28382471264e-15,0.0746118494787
2014-08-11,0.81417290865,-8.55883141763e-16,-0.0107255946387
2014-08-18,0.0649708761052,-1.28382471264e-15,0.0389378284698
2014-08-25,-0.125572257124,-1.28382471264e-15,0.0301872671686
2014-09-01,-0.280511755892,-1.0698539272e-15,-0.159938578556
2014-09-08,-0.172256796667,-1.0698539272e-15,-0.14973485144
2014-09-15,-0.391896233349,-1.0698539272e-15,-0.160799608436
2014-09-22,-0.232082469558,-1.28382471264e-15,0.242475981896
2014-09-29,-0.48947915848,-1.0698539272e-15,-0.286337523081
2014-10-06,-0.341886146773,-4.27941570882e-16,-0.173560575592
2014-10-13,-0.448988672457,-6.41912356322e-16,-0.289068209098
2014-10-20,-0.975119386858,0.0,-0.968831245637
2014-10-27,-1.0,-1.0,-1.0
Short term counter:,PierDup2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,0.147554070959,1.92836896443,-7.81839081662e-16
2014-05-05,-0.227574345543,1.18186877178,-7.81839081662e-16
2014-05-12,0.0455413227253,1.48779904781,-9.12145595273e-16
2014-05-19,-0.216172082229,0.667781359871,-9.12145595273e-16
2014-05-26,-0.380457600865,1.44136278767,-7.81839081662e-16
2014-06-02,-0.461636754858,0.57410230766,-7.81839081662e-16
2014-06-09,-0.0563735637608,0.684763492681,-9.12145595273e-16
2014-06-16,0.019188896644,0.528221980584,-9.12145595273e-16
2014-06-23,0.0345570729551,0.487442196583,-6.51532568052e-16
2014-06-30,-0.0850320478991,0.596413854543,-7.81839081662e-16
2014-07-07,0.232913193817,0.754321352581,-6.51532568052e-16
2014-07-14,0.0745546516665,0.562701802983,-6.51532568052e-16
2014-07-21,-0.0891968304995,0.518719953673,-6.51532568052e-16
2014-07-28,0.477670551781,0.63506960031,-6.51532568052e-16
2014-08-04,0.102879456961,0.428796247024,-6.51532568052e-16
2014-08-11,0.681058006685,1.08418381697,-7.81839081662e-16
2014-08-18,0.124673216901,0.487431365945,-6.51532568052e-16
2014-08-25,-0.0272093738446,0.634171350838,-6.51532568052e-16
2014-09-01,0.057710545167,1.66480455112,-7.81839081662e-16
2014-09-08,-0.0279636613119,1.37839308854,-7.81839081662e-16
2014-09-15,-0.034986304015,2.44565388527,-7.81839081662e-16
2014-09-22,-0.236912046291,1.37696712801,-7.81839081662e-16
2014-09-29,-0.256203637958,2.39778963624,-7.81839081662e-16
2014-10-06,-0.0938572543509,3.72324153791,-7.81839081662e-16
2014-10-13,-0.127670197266,3.70994205751,-9.12145595273e-16
2014-10-20,-0.315217414043,3.41752453062,-7.81839081662e-16
2014-10-27,-0.78131324551,-1.0,3.90919540831e-16
