Short term counter:,Gare de Tremblant Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-1.0,-1.0
2014-05-05,-1.0,-1.0,-1.0
2014-05-12,-1.0,-1.0,-1.0
2014-05-19,-1.0,-1.0,-1.0
2014-05-26,-1.0,-1.0,-1.0
2014-06-02,-1.07668940895e-15,0.481565762916,4.30598499382
2014-06-09,-1.07668940895e-15,0.28067025531,6.60063532688
2014-06-16,-1.07668940895e-15,1.04868200758,9.8867690866
2014-06-23,-1.07668940895e-15,0.392489588875,3.35066660559
2014-06-30,-1.07668940895e-15,0.438988157388,0.677687170414
2014-07-07,-1.07668940895e-15,0.164810730165,0.0824250964838
2014-07-14,-1.07668940895e-15,0.202491412397,0.563506999453
2014-07-21,-1.07668940895e-15,0.2218390575,0.358740381814
2014-07-28,-1.07668940895e-15,0.0886628211734,0.538972682681
2014-08-04,-1.07668940895e-15,0.0750767573537,0.347112348848
2014-08-11,-9.42103232827e-16,0.13162716822,0.877474086421
2014-08-18,-1.07668940895e-15,0.276409394134,0.133747203905
2014-08-25,-9.42103232827e-16,0.754317172954,0.171981688171
2014-09-01,-1.07668940895e-15,0.602430628935,0.0404470983484
2014-09-08,-1.07668940895e-15,0.224780549789,-0.194850483179
2014-09-15,-9.42103232827e-16,0.50375062469,-0.172271986913
2014-09-22,-1.07668940895e-15,0.704992371144,-0.257570917052
2014-09-29,-1.07668940895e-15,0.569047531448,-0.150835840724
2014-10-06,-1.07668940895e-15,0.378165404576,-0.0919418165564
2014-10-13,-9.42103232827e-16,1.29935785533,0.164136258206
2014-10-20,-9.42103232827e-16,-0.161016714008,0.0368901691477
2014-10-27,0.0,-0.620494334557,-0.358412950788
Short term counter:,GareNominingue Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,0.0,0.340119192659
2014-05-05,-1.0,-7.53600407828e-16,0.306395468501
2014-05-12,-1.0,-5.02400271885e-16,-0.146240183429
2014-05-19,-1.0,-7.53600407828e-16,2.04991467079
2014-05-26,-1.0,-6.28000339857e-16,3.23481874524
2014-06-02,-0.131349299883,-6.28000339857e-16,3.77774895841
2014-06-09,0.318838166914,-7.53600407828e-16,5.87400696871
2014-06-16,0.0556541192618,-7.53600407828e-16,7.1286772913
2014-06-23,0.247983971379,-7.53600407828e-16,2.30968545193
2014-06-30,-0.0326237709978,-7.53600407828e-16,0.192453498145
2014-07-07,1.18730645618,-7.53600407828e-16,0.717392704574
2014-07-14,0.651914636269,-7.53600407828e-16,1.07384089307
2014-07-21,0.0956756343104,-7.53600407828e-16,0.372939304795
2014-07-28,0.955498226853,-7.53600407828e-16,2.88106692322
2014-08-04,0.306881982089,-7.53600407828e-16,0.490048817374
2014-08-11,0.426891282582,-7.53600407828e-16,0.744700165147
2014-08-18,0.206954971016,-7.53600407828e-16,0.4047957896
2014-08-25,0.104575074304,-7.53600407828e-16,-0.0214477530986
2014-09-01,-0.146288886243,-7.53600407828e-16,-0.26918417045
2014-09-08,0.544314423975,-7.53600407828e-16,-0.191839267295
2014-09-15,0.00974472355978,-6.28000339857e-16,-0.527021620319
2014-09-22,0.323636684963,-7.53600407828e-16,-0.330265756336
2014-09-29,-0.0308255025723,-8.79200475799e-16,-0.0971892356257
2014-10-06,-0.462416723167,-3.76800203914e-16,-0.563708177648
2014-10-13,-0.618641262885,2.51200135943e-16,-0.615106097941
2014-10-20,-0.481873711077,0.0,-0.505207055857
2014-10-27,-0.393843877743,0.0,-0.410361499123
Short term counter:,Prevost Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-0.670017285962,-5.20240811454e-16
2014-05-05,-1.0,0.104933152758,5.20240811454e-16
2014-05-12,-1.0,0.313591109821,3.46827207636e-16
2014-05-19,-1.0,-0.0319407626946,8.6706801909e-16
2014-05-26,-1.0,-0.436951045206,-5.20240811454e-16
2014-06-02,-0.706031103184,-0.750771174281,1.73413603818e-16
2014-06-09,-0.550008966879,-0.527411917423,-5.20240811454e-16
2014-06-16,-0.857346961197,-0.802047079999,0.0
2014-06-23,0.111988122068,-0.0879111226792,3.46827207636e-16
2014-06-30,0.151260980154,0.437873358375,1.04048162291e-15
2014-07-07,0.430395877513,0.410454872554,8.6706801909e-16
2014-07-14,0.381010896472,0.455833977206,1.21389522673e-15
2014-07-21,0.121225917893,0.302819096671,1.04048162291e-15
2014-07-28,0.82360873463,0.698547688015,1.21389522673e-15
2014-08-04,-0.0160305970042,-0.0584962030381,1.21389522673e-15
2014-08-11,0.585305716266,0.218805551068,1.04048162291e-15
2014-08-18,0.38037826568,0.3113042601,1.21389522673e-15
2014-08-25,0.336614513754,0.847137591158,1.04048162291e-15
2014-09-01,0.638557024053,1.13929553209,1.04048162291e-15
2014-09-08,0.742556404312,0.746229538068,1.04048162291e-15
2014-09-15,0.835286492068,1.31902138869,1.04048162291e-15
2014-09-22,1.24242586134,1.64566239967,1.04048162291e-15
2014-09-29,0.744130711091,1.76378703269,6.93654415272e-16
2014-10-06,0.865458338112,1.198039014,6.93654415272e-16
2014-10-13,0.73178006013,2.09475220868,-3.46827207636e-16
2014-10-20,0.0142786178514,0.0211285171148,-1.73413603818e-16
2014-10-27,0.0259385122344,-0.437500409977,3.46827207636e-16
