Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,1.39863109308e-15,0.179588861867,1.82452060989,1.75747522915
2014-05-05,1.39863109308e-15,0.131476153675,0.448122982902,0.384625699874
2014-05-12,1.39863109308e-15,0.273027775182,0.885856655558,0.767477166272
2014-05-19,1.22380220644e-15,0.131207144466,0.429083988859,0.477607718318
2014-05-26,1.39863109308e-15,0.233791345341,0.326989208839,0.281725004637
2014-06-02,1.39863109308e-15,0.162090438484,0.33483979505,0.331092439124
2014-06-09,1.39863109308e-15,0.107185247168,0.612663369456,0.464108466732
2014-06-16,1.39863109308e-15,0.114570099032,-0.0429448679489,-0.0472570951805
2014-06-23,1.22380220644e-15,0.172573412068,0.405523716833,0.28264254713
2014-06-30,1.39863109308e-15,0.0771343616595,0.232690700663,0.171651208975
2014-07-07,1.39863109308e-15,0.110395570879,0.907079191718,1.03247358202
2014-07-14,1.39863109308e-15,0.168514534755,0.292162188463,0.184341829742
2014-07-21,1.39863109308e-15,0.159348890096,0.471586666297,0.214274347705
2014-07-28,1.39863109308e-15,0.25687186682,0.590892054472,0.424141058872
2014-08-04,1.39863109308e-15,0.146953191257,0.478790884557,0.373792020833
2014-08-11,1.39863109308e-15,0.273352724338,1.22425411763,0.90529163429
2014-08-18,1.39863109308e-15,0.035891111806,0.0487204205119,0.36105875326
2014-08-25,1.39863109308e-15,0.125880278188,0.480285757143,0.229276999918
2014-09-01,1.39863109308e-15,0.00845867043465,0.687753935244,0.845220185832
2014-09-08,1.39863109308e-15,-0.251742098585,0.481830313334,0.542012059646
2014-09-15,1.39863109308e-15,-0.23280836944,0.752220215339,0.352444236697
2014-09-22,1.39863109308e-15,-0.192543235988,-0.0465138638804,-0.151735150638
2014-09-29,1.22380220644e-15,-0.240846421183,0.439255086821,0.300580379716
2014-10-06,1.22380220644e-15,-0.315260557075,0.318007962494,0.0438902779931
2014-10-13,1.39863109308e-15,-0.221177399199,0.886727612728,0.606781941949
2014-10-20,1.39863109308e-15,-0.299623302098,0.519491732935,0.279689776874
2014-10-27,1.22380220644e-15,-0.410907063814,0.036481444894,-0.133721906584
Short term counter:,Key Bridge West Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,0.0325935207422,-1.66203924416e-15,1.20349890414,1.13291788929
2014-05-05,-0.0159871129115,-1.66203924416e-15,0.286764158343,0.21752712516
2014-05-12,-0.127320429197,-1.66203924416e-15,0.528198581979,0.414385884875
2014-05-19,-0.0456065382956,-1.66203924416e-15,0.377240366859,0.396702680827
2014-05-26,-0.0986373076947,-1.82824316858e-15,0.0688462284351,0.0161236798569
2014-06-02,-0.0440896269968,-1.66203924416e-15,0.18888103635,0.153592069099
2014-06-09,-0.00725284129378,-1.82824316858e-15,0.432268731607,0.281617618518
2014-06-16,-0.0191535129616,-1.66203924416e-15,-0.163372020253,-0.173293164521
2014-06-23,-0.0631450860803,-1.66203924416e-15,0.231288130206,0.104653355806
2014-06-30,0.0579601081519,-1.82824316858e-15,0.111052788714,0.0560420185733
2014-07-07,0.00999913754781,-1.82824316858e-15,0.568404166823,0.646329722562
2014-07-14,-0.0580262741243,-1.82824316858e-15,0.139601100836,0.0431837772434
2014-07-21,-0.135647137151,-1.32963139533e-15,0.319999179565,0.0544679594738
2014-07-28,-0.130269293536,-1.82824316858e-15,0.290493153421,0.136362102034
2014-08-04,-0.0713448278133,-1.66203924416e-15,0.284066485806,0.201979486876
2014-08-11,-0.0962046171414,-1.82824316858e-15,0.747433031871,0.515249467853
2014-08-18,0.0750252702432,-1.82824316858e-15,-0.00515188987405,0.304489035596
2014-08-25,0.0502667398466,-1.66203924416e-15,0.34723371214,0.107633875275
2014-09-01,0.109537946881,-1.82824316858e-15,0.577286024441,0.6613276534
2014-09-08,0.515233769118,-1.66203924416e-15,0.779721642666,0.763328004721
2014-09-15,0.478152663257,-1.66203924416e-15,1.02490409621,0.61776964559
2014-09-22,0.423158567689,-1.66203924416e-15,0.16617674395,0.0442156037329
2014-09-29,0.528907451642,-1.66203924416e-15,0.740268614376,0.536965896497
2014-10-06,0.669742638025,-1.66203924416e-15,0.853581056786,0.485288547352
2014-10-13,0.498822588046,-1.66203924416e-15,1.40514008157,0.960443943628
2014-10-20,0.645998998465,-1.66203924416e-15,1.16353890119,0.837177321455
2014-10-27,1.29146177428,-1.66203924416e-15,1.41194280608,0.944894184244
Short term counter:,LLYN2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,1.58090555304,0.819591469556,-1.62958737439e-15,-0.00856294773867
2014-05-05,0.12126020286,0.117081153139,-1.42588895259e-15,-0.0474345001917
2014-05-12,-0.14091429508,0.0196739175527,-1.62958737439e-15,-0.0417564690062
2014-05-19,0.0520170083271,0.0642833429989,-1.62958737439e-15,-0.0144058089632
2014-05-26,0.509992554243,0.620811252154,-1.62958737439e-15,-0.00525740527919
2014-06-02,0.0499283166807,0.0886381629286,-1.42588895259e-15,-0.0103134725381
2014-06-09,0.104405471342,0.0735629090342,-1.62958737439e-15,-0.0452506355857
2014-06-16,0.61867244394,0.625439935739,-1.62958737439e-15,0.00360031823653
2014-06-23,0.214852352895,0.270996440699,-1.62958737439e-15,-0.0360721785105
2014-06-30,0.261705680021,0.236764888882,-1.62958737439e-15,-0.015025148991
2014-07-07,0.269770521178,0.2446319408,-1.62958737439e-15,-0.0129399286007
2014-07-14,0.269448144997,0.384239309469,-1.62958737439e-15,-0.0594336664191
2014-07-21,0.323156862855,0.381959037802,-1.62958737439e-15,-0.0688589128539
2014-07-28,-0.0497075036979,0.0987300042518,-1.62958737439e-15,-0.0984413377141
2014-08-04,0.0842433911637,0.130824853309,-1.62958737439e-15,-0.0843247829735
2014-08-11,0.083346076186,0.230707614787,-1.62958737439e-15,-0.0969689287658
2014-08-18,0.437947561964,0.358244295624,-1.62958737439e-15,0.0789158490013
2014-08-25,0.18573292916,0.109171631134,-1.62958737439e-15,-0.124096532181
2014-09-01,0.184509385555,-0.0204336127985,-1.42588895259e-15,-0.0547870578494
2014-09-08,0.707665148474,0.0320600507888,-1.62958737439e-15,-0.0276521145646
2014-09-15,0.485315197331,-0.0548231659004,-1.62958737439e-15,-0.0969416817297
2014-09-22,1.25030531353,0.521169642046,-1.62958737439e-15,-0.0566166928098
2014-09-29,0.63622430279,0.0576741247403,-1.62958737439e-15,-0.07659105595
