Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,1.13299662616e-15,0.0239077181749,0.102508750034,-0.151745769993,0.0830344463986,0.158165730163,0.328117180421,0.105285941928,0.241458553646
2014-05-05,8.49747469617e-16,0.123134460094,-0.0504019579475,0.0484141228955,0.166808689,0.489286203948,0.058895475658,0.380789457937,0.585526962308
2014-05-12,9.91372047886e-16,0.116275496459,0.0533823649267,0.13379007776,0.147252859138,0.402243839808,0.311205991999,0.424530176168,0.5375549535
2014-05-19,1.41624578269e-15,0.105423831012,-0.205030472281,0.133071254479,0.173283840011,0.489947437239,-0.00216575671531,0.480783950306,0.3125369598
2014-05-26,8.49747469617e-16,0.412992923486,-0.023749078168,0.509246376098,0.335448893814,0.74483255415,-0.0496087629673,0.649652730501,0.323322909607
2014-06-02,8.49747469617e-16,0.0628666680001,0.103594662602,0.108474208765,0.17694038716,0.415789644923,0.132723553991,0.321241713204,0.130609393739
2014-06-09,1.27462120443e-15,0.27842414891,0.105258868322,0.204789832861,0.386159435306,0.66673867874,0.435951112512,0.499620626681,0.173577327129
2014-06-16,8.49747469617e-16,0.0519748227565,-0.0851077702647,0.175808155891,0.204686616804,0.372780625267,-0.142365017621,0.349521747359,0.143310301825
2014-06-23,8.49747469617e-16,0.400885440439,-0.0746912449767,0.404973763426,0.576976481019,0.76726762595,0.295217395283,0.731547914696,0.258109849266
2014-06-30,8.49747469617e-16,0.13949879347,-0.0992995234153,0.286931148506,0.251016113251,0.483691436109,-0.241693953896,0.605009467441,0.117497320079
2014-07-07,8.49747469617e-16,0.0189934592407,-0.0860462709788,0.254703456893,0.0547166066341,0.21422589256,-0.139898893792,0.317242528719,-0.0107522293295
2014-07-14,8.49747469617e-16,0.0686917239198,-0.023688786368,0.294263710754,0.194984941669,0.353388342418,-0.0840767216144,0.460385742265,0.116468796167
