Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0,-0.294469203115,-0.205826553698,-0.257967980173,0.182101130264,-0.17059694239
2014-05-05,-4.29270447553e-16,-0.052282797805,-0.0288378416223,0.050901549341,-0.0763042175847,-0.0789594199794
2014-05-12,-6.43905671329e-16,0.129970855591,0.140095189364,0.0432568471299,0.130872190525,0.00287124306301
2014-05-19,-2.14635223776e-16,0.0563721773549,0.00738778835152,-0.0233046686585,0.0577292742154,-0.0444280779586
2014-05-26,-6.43905671329e-16,-0.135207327948,-0.144241597234,-0.17778918035,-0.324701938208,-0.214855333431
2014-06-02,0.0,0.17138533038,0.0784874733477,0.0698478991975,0.00448386410928,-0.0491192770823
2014-06-09,-4.29270447553e-16,-0.19323066457,-0.331849511734,-0.241250243043,-0.410903748499,-0.260088641887
2014-06-16,-4.29270447553e-16,-0.0567199451059,-0.136964016116,-0.0926592837345,-0.291746228023,-0.150907079301
2014-06-23,-2.14635223776e-16,-0.00837406373827,-0.0554178959721,-0.0330568151577,-0.186993035383,-0.130472954931
2014-06-30,-4.29270447553e-16,-0.0655685482641,-0.100876504481,-0.168986917996,-0.161286135837,-0.100011627486
2014-07-07,-6.43905671329e-16,-0.213616591046,-0.194988114576,-0.238815136801,-0.312484034894,-0.286675424052
2014-07-14,-4.29270447553e-16,0.499321091103,-0.208082467698,-0.127700157887,-0.254719107234,-0.194878765178
2014-07-21,-2.14635223776e-16,-0.154127477232,-0.112935776718,-0.090761737831,-0.281686570712,-0.157793996733
2014-07-28,-6.43905671329e-16,-0.154447525805,-0.214338234029,3.31572149278,-0.25358886891,-0.0563046200112
2014-08-04,-2.14635223776e-16,0.0869706897634,-0.012025770142,0.0541944966787,0.0472229074294,0.285854753117
2014-08-11,-6.43905671329e-16,0.144589730232,-0.18918848341,-0.131222430958,0.0438186357136,-0.120043520581
2014-08-18,-4.29270447553e-16,-0.1501869061,0.165931108482,0.303858925306,0.173528655611,10.349822044
2014-08-25,0.0,0.126915228172,0.0305556600159,0.173473636126,0.228050576941,10.9553984282
2014-09-01,-4.29270447553e-16,-0.314158012223,-0.125768992859,-0.0454929099314,0.00831658224995,-0.175090157744
2014-09-08,-2.14635223776e-16,-0.0270731902496,0.243610677702,0.336110068243,0.374596230767,0.171693093186
2014-09-15,2.14635223776e-16,1.07836073709,0.0387085853256,0.0813627489895,0.231063746201,0.0482009301276
2014-09-22,-4.29270447553e-16,-0.095111394697,0.188420143597,0.524679654384,0.310410448836,0.27154006577
2014-09-29,-2.14635223776e-16,-0.276722490452,0.181070230974,0.213819484956,0.436471274871,0.3085388026
2014-10-06,-2.14635223776e-16,1.87489967144,0.864195476469,0.66217929156,1.08590520431,0.688600645771
2014-10-13,-4.29270447553e-16,-0.354782408221,0.145612080303,0.267649927789,0.553370394053,0.322965261408
2014-10-20,-4.29270447553e-16,-0.00705856785926,0.494371309736,0.240887387644,0.701828352157,0.36410405269
2014-10-27,-4.29270447553e-16,-0.0166418894645,0.690561785756,0.770690095717,0.785806516374,0.765611294055
Short term counter:,Key Bridge East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0101461800436,1.64702996711e-15,0.679587226472,0.333562968179,0.876273948762,0.605673169019
2014-05-05,0.054245546786,1.64702996711e-15,0.117978573597,0.0285772655628,0.0808423738004,-0.0037957556928
2014-05-12,-0.0754981730695,1.64702996711e-15,0.351699370813,0.0463265308798,0.221970014111,-0.0243448143004
2014-05-19,0.0629248057439,1.64702996711e-15,0.00728373621005,-0.0538162896494,0.0941296879268,-0.0852542011671
2014-05-26,0.0840800462684,1.64702996711e-15,0.121027123971,0.0379860775463,-0.284764524866,0.0563650652147
2014-06-02,-0.133986286163,1.64702996711e-15,-0.00646064606658,-0.0675123441577,-0.120380270286,-0.160658567172
2014-06-09,0.0554470355471,1.64702996711e-15,-0.0864986916824,0.0158047421525,-0.239276356264,-0.0514054890158
2014-06-16,0.0143307505713,1.64702996711e-15,-0.0131649790572,-0.00445901356839,-0.279766364345,-0.087549778063
2014-06-23,0.0754138125818,1.64702996711e-15,-0.0415646478207,-0.0522211341946,-0.177381336238,-0.118379462051
2014-06-30,-0.0593790452107,1.64702996711e-15,-0.00577465491437,-0.0542565904903,-0.146739459359,-0.076483534468
2014-07-07,0.165231835,1.64702996711e-15,0.00127785392244,0.00807130004975,-0.173852803435,-0.0906977711762
2014-07-14,-0.15605240929,1.64702996711e-15,-0.18933096439,-0.150511040421,-0.268970736611,-0.205482797422
2014-07-21,0.324265681442,1.64702996711e-15,0.195473130159,0.20083552793,-0.123224660231,0.085261118562
2014-07-28,0.248895490601,1.64702996711e-15,0.0541704298342,3.34414182681,-0.0260963648904,0.236086818397
2014-08-04,-0.0443669706793,1.64702996711e-15,-0.0650747172327,-0.0119459948635,-0.0366733846855,0.20553803304
2014-08-11,0.217843417846,1.64702996711e-15,1.29692844212,1.23134795984,1.83119728262,0.00152203637016
2014-08-18,0.378694544241,1.64702996711e-15,0.565830922437,0.658759646653,0.630674507354,17.5946088654
2014-08-25,-0.00880026582425,1.64702996711e-15,-0.0321177421325,0.140391111458,0.165060972951,7.23382013875
2014-09-01,0.591296695066,1.64702996711e-15,0.283662654634,0.383736566879,0.397943030167,0.243089247101
2014-09-08,0.168251261017,1.64702996711e-15,0.434007652125,0.528492183969,0.479873520516,0.323886524835
2014-09-15,0.0963821488933,1.64702996711e-15,-0.0119670403132,0.0275305982835,0.0679685503279,-0.0297399544164
2014-09-22,0.20969910933,1.64702996711e-15,1.11860305769,1.26548923963,3.40151050402,1.88060763326
2014-09-29,0.280506287012,1.64702996711e-15,0.726296940518,0.757985084897,0.944402033344,0.854457175917
2014-10-06,-0.431033016903,1.64702996711e-15,0.183035333198,0.246250681899,0.544429012718,0.401080165284
2014-10-13,0.438803313971,1.46402663743e-15,0.84465557837,1.50092495019,3.28701111824,1.95433888052
2014-10-20,-0.148387894337,1.64702996711e-15,0.594361142616,1.17629435019,2.4575115559,1.4643753897
2014-10-27,-0.0938078333077,1.64702996711e-15,1.34746959402,1.16604359023,1.75054522728,1.61517574796
Short term counter:,MVT Airport South Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0909176673174,-0.151419442391,7.65083908119e-16,-0.095197390804,0.132000100869,-0.0220326648256
2014-05-05,0.0139729154501,-0.015468464491,7.65083908119e-16,-0.0383721058334,-0.0108939881426,-0.0883045035495
2014-05-12,-0.114658261024,-0.0370399930301,7.65083908119e-16,-0.0902621493062,-0.0081126635957,-0.143268032877
2014-05-19,0.0785680481772,0.0635151908347,7.65083908119e-16,-0.0294573719701,0.115629944334,-0.0826742294127
2014-05-26,0.206569777431,0.0308360067772,7.65083908119e-16,-0.00726134708303,-0.278497040942,-0.0713580708482
