Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,4.29270447553e-16,-0.378912299244,-0.256825220491,-0.338224661356,0.176270762197,-0.218602904661
2014-05-05,-4.29270447553e-16,-0.0709933963739,-0.0482772291487,0.0457311973165,-0.130295475267,-0.0969876010253
2014-05-12,-2.14635223776e-16,0.388893582105,0.408927005636,0.297809292567,0.387566358977,0.193374541325
2014-05-19,-4.29270447553e-16,0.172957500714,0.160373233582,0.110802789817,0.204807682946,0.0758232827801
2014-05-26,-2.14635223776e-16,-0.290094628857,-0.251922425632,-0.299436331905,-0.485826782709,-0.34699650237
2014-06-02,-4.29270447553e-16,0.241932413099,0.184612232822,0.164366759039,0.107165337398,-0.0265755687187
2014-06-09,-2.14635223776e-16,-0.23632615351,-0.373999230786,-0.272927235762,-0.464556679983,-0.302680893525
2014-06-16,-4.29270447553e-16,0.183987920817,0.0698740265261,0.188985659472,-0.163421588028,0.0870031615384
2014-06-23,-4.29270447553e-16,-0.0520301501807,-0.0893123495565,-0.0613377194214,-0.21591847363,-0.156278656016
2014-06-30,-4.29270447553e-16,0.215319025505,0.183480563405,0.0647588430557,0.0678020555291,0.191354995054
2014-07-07,-2.14635223776e-16,0.0096592528421,0.0273514793497,-0.0215082485298,-0.156707371689,-0.110570422568
2014-07-14,-2.14635223776e-16,1.2653136279,0.175404890416,0.301099844609,0.0587794106837,0.162836376423
2014-07-21,-4.29270447553e-16,-0.331783983643,-0.237466702002,-0.229607824887,-0.42118932881,-0.310045124191
2014-07-28,-2.14635223776e-16,-0.244688973505,-0.298474216256,1.83819574887,-0.342538390257,-0.214566891199
2014-08-04,-4.29270447553e-16,0.249368189065,0.142338680966,0.235571394038,0.212252969118,0.292437858557
2014-08-11,-4.29270447553e-16,0.406357247541,0.0295586699146,0.0825411910627,0.320967844742,0.0586791901363
2014-08-18,-4.29270447553e-16,-0.0192314626502,0.380879232042,0.48440906468,0.346132828305,13.0523289149
2014-08-25,-4.29270447553e-16,0.330107962428,0.23275575964,0.410377689718,0.430747648233,7.17824552399
2014-09-01,-4.29270447553e-16,-0.38972645395,-0.22349587714,-0.143877606205,-0.150050976002,-0.264063827105
2014-09-08,-6.43905671329e-16,-0.134158017682,0.117212861874,0.246036396609,0.220281690376,0.0761999684669
2014-09-15,-6.43905671329e-16,1.47678846176,0.0770311033343,0.0977449674406,0.225644926275,0.0608102237909
2014-09-22,-6.43905671329e-16,0.0791586438239,0.427390741763,0.895866162323,0.624643116342,0.588980591845
2014-09-29,-4.29270447553e-16,-0.369380552432,0.00458916198839,0.0330080385077,0.172355787575,0.0775520117885
2014-10-06,-6.43905671329e-16,2.57272210718,1.3182995424,1.02384783875,1.59435379467,1.07195921394
2014-10-13,-2.14635223776e-16,-0.430279439215,0.00527714385079,0.168473472128,0.472065750415,0.276466388472
2014-10-20,-2.14635223776e-16,-0.159363581321,0.153831997598,0.146532732461,0.542625496701,0.25438902893
2014-10-27,0.0,-0.17460388897,0.305086389172,0.772973761531,0.410190963958,0.657734871989
Short term counter:,Key Bridge East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.0355446810224,1.09801997808e-15,0.411908915057,0.0710995399205,0.75707148454,0.171015311767
2014-05-05,0.230336860615,1.28102330776e-15,0.159596251607,0.0222217753984,0.173338957418,0.0366938773239
2014-05-12,0.0173232588144,1.09801997808e-15,0.22430601068,-0.0562577404579,0.260335671867,-0.0118089749456
2014-05-19,0.17214359382,1.09801997808e-15,0.0430863504835,-0.0394195070604,0.134038218018,-0.0533369259146
2014-05-26,0.0371332118911,1.09801997808e-15,0.13385516052,-0.0394444497492,-0.253470925599,-0.0154472864313
2014-06-02,-0.0531060554024,1.09801997808e-15,0.0163485596397,-0.0848953521356,-0.0433918867379,-0.142101660792
2014-06-09,-0.00373182601367,1.28102330776e-15,-0.0163457884998,0.0602801734543,-0.193111740594,-0.0272727436906
2014-06-16,0.0717473365798,1.09801997808e-15,0.00134147824583,-0.0107273769443,-0.271506692764,-0.0629593974393
2014-06-23,0.267907427064,1.09801997808e-15,-0.0357950407143,-0.0794438035219,-0.161431920919,-0.0888461667011
2014-06-30,-0.0773137916417,1.09801997808e-15,0.0013012312838,-0.0586116876888,-0.112034702441,-0.0139772031647
2014-07-07,0.0942520773061,1.09801997808e-15,0.0383392516907,0.031083066421,-0.147319541004,-0.0634642793419
2014-07-14,-0.191013473588,1.28102330776e-15,-0.168965283558,-0.129543564403,-0.266925954509,-0.209295500046
2014-07-21,0.39417875265,1.09801997808e-15,0.245976160439,0.257801043584,-0.0981117527483,0.111392767429
2014-07-28,0.292764199152,1.28102330776e-15,0.123748341519,2.73274517771,0.0394314537568,0.299369971588
2014-08-04,-0.00947240065318,1.09801997808e-15,-0.0258817565553,0.0119411136639,0.0186547607103,0.164554515097
2014-08-11,0.200147553557,1.28102330776e-15,1.22514689496,0.906195682205,1.75375076376,0.0886341044461
2014-08-18,0.388822189206,1.09801997808e-15,0.679331004036,0.785543378651,0.76869411088,17.8245564746
2014-08-25,0.0312132492627,1.09801997808e-15,-0.00600883141356,0.212584644257,0.292278079718,2.60661928494
2014-09-01,0.670370271658,1.09801997808e-15,0.251576020301,0.402342745055,0.388789003609,0.263127834719
2014-09-08,0.267352246249,1.09801997808e-15,0.405498856913,0.458951954662,0.419081635036,0.326996571307
2014-09-15,0.14591857154,1.09801997808e-15,0.119958580791,0.154847988186,0.210425309898,0.0835514765601
2014-09-22,0.28097695325,1.09801997808e-15,1.12398968381,1.05665900729,4.41970179306,2.27708545355
2014-09-29,0.295287720478,1.28102330776e-15,0.728739958827,0.756348644295,1.11025088013,0.849485723619
2014-10-06,-0.454928125244,1.46402663743e-15,0.218015135899,0.30318672901,0.581381512373,0.463158658666
2014-10-13,0.453880902807,1.28102330776e-15,1.02360395333,1.53062897739,3.35533196483,1.94073930031
2014-10-20,-0.173545977113,1.28102330776e-15,0.669217265856,1.22709155211,2.53936873788,1.63525614136
2014-10-27,-0.0839256873824,1.28102330776e-15,1.40650662495,0.97342316597,1.60745843661,1.34841910222
Short term counter:,MVT Airport South Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.0805007818782,-0.115949248929,7.65083908119e-16,-0.11629973209,0.168529670599,0.0363217416401
2014-05-05,0.0562269071765,-0.00588060314228,7.65083908119e-16,-0.0415883123314,0.0426147237047,-0.072304767145
2014-05-12,-0.083373878776,-0.00450889011349,7.65083908119e-16,-0.067895132768,0.0218672116745,-0.0911454633485
2014-05-19,0.117307097849,0.0666410561825,7.65083908119e-16,-0.0408128103057,0.163933264754,-0.0706121670005
