Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,1.41624578269e-15,0.0240662442998,0.0873055811652,-0.153696426744,0.0845317445743,0.157980018722,0.340931159155,0.108756695471,0.233123568621
2014-05-05,1.41624578269e-15,0.119982612293,-0.0642341945416,0.0269499733585,0.157428666591,0.47458659561,0.0740955136752,0.383508540432,0.557406229814
2014-05-12,1.13299662616e-15,0.122608867911,0.0517701618394,0.131141263807,0.153397879145,0.408541928703,0.325851256476,0.43908473562,0.541926701964
2014-05-19,1.55787036096e-15,0.0992576462234,-0.209458971801,0.123235404987,0.165484306198,0.481229020673,-0.000360445613428,0.480444379063,0.300455973154
2014-05-26,8.49747469617e-16,0.380188607411,-0.031993240515,0.470824059242,0.313653789961,0.643216399914,-0.0515833781872,0.581004213396,0.286917840211
2014-06-02,1.27462120443e-15,0.0592337990877,0.0836064439366,0.0999270164392,0.186110192634,0.334152334387,0.151278661445,0.28972655054,0.0931741552985
2014-06-09,1.41624578269e-15,0.274389715598,0.0926697460972,0.208247956804,0.386772023007,0.626245937221,0.441653394169,0.48276817049,0.152882279573
2014-06-16,1.13299662616e-15,0.0463584760357,-0.100484072041,0.154091957162,0.206848044636,0.348456027013,-0.140515643706,0.349874860843,0.129816844645
2014-06-23,1.13299662616e-15,0.413170949508,-0.0822132753971,0.402694541356,0.593725345543,0.767848501909,0.315795869997,0.751787325713,0.257004391543
2014-06-30,1.13299662616e-15,0.137298751128,-0.111220226875,0.284486434962,0.253544996418,0.480573498566,-0.243819911565,0.615955913752,0.109658078543
2014-07-07,1.41624578269e-15,0.0184189562587,-0.103970363957,0.240285985009,0.0549987933773,0.189838554412,-0.132135537114,0.326477375731,-0.0299086169444
2014-07-14,1.55787036096e-15,0.0888127289166,-0.0225450314741,0.3169367381,0.219181452207,0.372807661981,-0.0673575618539,0.523540301767,0.134532990937
2014-07-21,1.55787036096e-15,0.441531451602,-0.0263901705363,0.562166566114,0.498426051836,0.740131287059,-0.0320101669949,0.843777310728,0.320419882839
2014-07-28,9.91372047886e-16,0.369247962573,0.0480938240986,0.408956018729,0.699052259401,0.749529850611,0.159080245271,0.760176038309,0.383768844009
2014-08-04,1.55787036096e-15,0.220028053288,-0.00079865100372,0.45930584577,0.338761089551,0.507968675248,0.0129036977406,0.62417899534,0.238466308458
2014-08-11,1.13299662616e-15,0.371947966068,0.120094100006,0.404041430676,0.33526480198,0.532129656416,0.405995360018,0.533128556993,0.135937170866
2014-08-18,1.41624578269e-15,0.0421025913581,0.00247758060428,0.126895914429,0.100511613371,0.402994693376,0.0338918725252,0.239827884086,0.107912149507
2014-08-25,1.41624578269e-15,0.166324978455,0.0116052912285,0.198830179439,0.134704815724,0.336325297645,0.0604273315695,0.200893976612,0.0224431257323
2014-09-01,1.27462120443e-15,0.17273034168,-0.040751457067,0.11725754249,0.298466180703,0.515877071241,0.0644306563167,0.304916160198,0.0470696893351
2014-09-08,1.41624578269e-15,0.0832719977606,0.0210189944664,-0.124337312254,0.0162326386091,0.0031719078919,0.55613128383,-0.0673994520093,-0.125725517979
2014-09-15,1.41624578269e-15,-0.0147887281077,0.0402901264457,-0.215287356445,-0.10815026766,-0.114693329394,0.39036473708,-0.118503650484,-0.181766083047
2014-09-22,1.55787036096e-15,0.0511036432268,0.0210433589496,-0.0536654095949,0.0569651556627,0.0342315649304,0.148751652895,0.0578700160713,-0.0428234279071
2014-09-29,1.55787036096e-15,0.0720637778469,0.0969164883027,-0.143096647158,-0.0585480991592,-0.0828112762747,0.533225054973,-0.0623976183375,-0.187736963589
2014-10-06,1.55787036096e-15,0.0538546447065,0.103725690466,-0.097647129311,-0.026011577893,-0.0404472520117,0.683529684141,0.00152184662269,-0.12989047749
2014-10-13,1.13299662616e-15,-0.123986949589,-0.00746655177472,-0.232008248693,-0.171677017348,-0.182094234696,0.836093806633,-0.182075963941,-0.357122457629
2014-10-20,1.41624578269e-15,0.0809325680785,0.0852272691822,-0.0365275152831,-0.0603577565587,-0.0834853823269,0.772775401798,-0.129603386733,-0.233296293232
2014-10-27,1.41624578269e-15,-0.039490323982,0.13439751304,-0.331111204849,-0.162940055741,-0.0493524388218,1.07893688384,-0.164485267164,-0.184235716064
Short term counter:,Berri12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.406667100425,-2.38610369732e-16,0.356980245184,-0.0801586485831,0.0295197108213,0.120487451905,0.959357103606,0.110221221311,0.282037329447
2014-05-05,0.014092109799,-1.19305184866e-16,-0.147197506419,-0.0382826869441,0.050159396081,0.224488026516,0.037076049081,0.203501644888,0.370458886138
2014-05-12,0.166012877533,-1.19305184866e-16,0.0838098123093,0.0316094181607,-0.00454243219194,0.158792898992,0.680418038897,0.215484166731,0.353088291374
2014-05-19,0.0584089957987,-2.38610369732e-16,-0.264397487455,0.0829552461016,0.0518417470966,0.308417960391,-0.0458104483936,0.324594713957,0.200337604626
2014-05-26,-0.138574843158,1.19305184866e-16,-0.22070446144,0.111687437657,-0.064359191765,0.12485855976,-0.191721081862,0.156039883089,-0.05422091069
2014-06-02,0.160017137696,-2.38610369732e-16,0.0506274649111,0.0726816798569,0.0838925480037,0.198574107611,0.282591274003,0.194032859057,0.0162725831809
2014-06-09,0.00235286150975,-2.38610369732e-16,-0.0403311110234,0.0473390914195,0.08072856727,0.19607908027,0.216622381582,0.182990497767,-0.0759657722003
2014-06-16,0.0532921315835,0.0,-0.175975126767,0.12460369909,0.0995776973165,0.170532929452,-0.112329363646,0.233445423231,0.032155825511
2014-06-23,-0.0725984062473,-2.38610369732e-16,-0.270871292536,0.118450792847,0.123781128927,0.198254936227,0.155989048984,0.248576572185,-0.0662290010723
2014-06-30,0.294999180752,-1.19305184866e-16,-0.221610045587,0.252277935452,0.0922017871062,0.204115332757,-0.260678356014,0.356544500887,-0.0538154461722
2014-07-07,0.182156305732,-1.19305184866e-16,-0.00810210265586,0.255523332426,0.0612809379913,0.15859299531,-0.0110634254239,0.305115320935,-0.0419608647155
2014-07-14,0.100281483435,0.0,-0.0558574842351,0.238361066376,0.100361863721,0.163600146965,-0.0247050721292,0.342894123093,0.00524716746708
2014-07-21,-0.1908553553,-1.19305184866e-16,-0.274420322756,0.142022877219,0.0380119382514,0.115690931722,-0.240643378636,0.252683979755,-0.0561179162957
2014-07-28,0.00679267492689,-3.57915554598e-16,-0.0457123590055,0.126340755923,0.194298912306,0.175145226182,0.221958482619,0.278320954046,0.00858284092255
2014-08-04,-0.128439608563,1.19305184866e-16,-0.168255066237,0.224118990185,0.102591777617,0.219601229803,-0.128953376414,0.342298255244,0.0134552213773
2014-08-11,0.208211323209,-1.19305184866e-16,0.167777794537,0.155901368827,-0.0239798263727,0.0832682357407,0.963246446354,0.15094571198,-0.122453563368
2014-08-18,0.0915406181861,-1.19305184866e-16,-0.0193974356058,0.116665817335,0.0409232882088,0.203380523933,0.131163025395,0.143727464194,0.0269085636214
2014-08-25,-0.0610669996721,-2.38610369732e-16,-0.0962828282024,0.0538538475501,-0.0103180649392,0.0995410144479,-0.0172761877161,0.0417861058449,-0.111205639262
2014-09-01,0.0466079511397,-2.38610369732e-16,-0.0418663939598,-0.0536265998486,0.0547354827729,0.20555063537,0.16926982257,0.072507664369,-0.0862609020677
2014-09-08,0.118975505009,-1.19305184866e-16,0.0450928130732,-0.118845295614,-0.0620320367477,-0.0790234579334,0.723129089625,-0.133777797487,-0.167984883149
2014-09-15,0.203217134263,-1.19305184866e-16,0.14662193462,-0.151509258927,-0.113187288739,-0.135521027231,0.706936997349,-0.129600297441,-0.172052165156
2014-09-22,0.0734275590772,0.0,0.0628958139423,-0.0293518146176,-0.0278059001906,-0.0448864020716,0.241456165337,-0.0480501974634,-0.0671988066592
2014-09-29,0.0292811320084,-1.19305184866e-16,0.100669769009,-0.14877164999,-0.104216174726,-0.125961073211,0.531022838476,-0.108230088853,-0.21418141723
2014-10-06,0.135734137346,-1.19305184866e-16,0.22802521796,-0.117313301467,-0.0917640516401,-0.112873011698,1.06070777395,-0.052182542916,-0.150061070925
2014-10-13,0.380498902149,-2.38610369732e-16,0.273281836977,-0.0690556781774,-0.0679011921692,-0.0980299977725,1.56803196359,-0.104991992964,-0.253669985388
2014-10-20,0.222149366797,-2.38610369732e-16,0.215375766441,-0.0142184845756,-0.118775091119,-0.141813259176,1.09222749005,-0.201298512987,-0.285504559872
