Short term counter:,Gare de Tremblant Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-1.0,-1.0
2014-05-05,-1.0,-1.0,-1.0
2014-05-12,-1.0,-1.0,-1.0
2014-05-19,-1.0,-1.0,-1.0
2014-05-26,-1.0,-1.0,-1.0
2014-06-02,-4.03758528355e-16,1.15769588873,6.7546103324
2014-06-09,-5.38344704473e-16,0.417546647769,5.97569923968
2014-06-16,-5.38344704473e-16,1.70993961754,5.3271109135
2014-06-23,-4.03758528355e-16,0.694819745353,4.49710129751
2014-06-30,-5.38344704473e-16,0.742363611104,1.64415088856
2014-07-07,-1.34586176118e-16,0.589727091801,0.270947206513
2014-07-14,1.34586176118e-16,0.310320987147,0.0915787420331
2014-07-21,-1.34586176118e-16,0.183028242675,0.451416976383
2014-07-28,-5.38344704473e-16,0.46284406226,0.829047472289
2014-08-04,2.69172352236e-16,0.106265876531,0.55060631139
2014-08-11,-5.38344704473e-16,0.511952855015,1.03873002983
2014-08-18,1.34586176118e-16,0.619819821438,0.139148301274
2014-08-25,-5.38344704473e-16,0.602495965611,0.291243709005
2014-09-01,0.0,0.89766700244,0.247887236473
2014-09-08,1.34586176118e-16,0.0904235682841,0.109238444744
2014-09-15,-2.69172352236e-16,0.446116325163,-0.037926492644
2014-09-22,-2.69172352236e-16,1.51994540129,-0.131918941456
2014-09-29,-4.03758528355e-16,0.120378002853,0.013435989337
2014-10-06,-6.72930880591e-16,0.381847099467,0.136108674526
2014-10-13,-5.38344704473e-16,0.772171252206,0.663447442297
2014-10-20,-5.38344704473e-16,-0.0383566848495,-0.177747309422
2014-10-27,4.03758528355e-16,-0.598170471884,-0.499399154359
Short term counter:,GareNominingue Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,2.51200135943e-16,-0.750421138886
2014-05-05,-1.0,-3.76800203914e-16,0.312505942152
2014-05-12,-1.0,-2.51200135943e-16,-0.0129867966106
2014-05-19,-1.0,-5.02400271885e-16,3.27866229784
2014-05-26,-1.0,-7.53600407828e-16,2.61310507603
2014-06-02,-0.122776820855,-7.53600407828e-16,3.69846091446
2014-06-09,0.886607546952,-2.51200135943e-16,5.02697366015
2014-06-16,0.208800243338,-6.28000339857e-16,3.08916187216
2014-06-23,0.149821162401,0.0,4.74140858658
2014-06-30,0.188005789856,-2.51200135943e-16,0.505400987266
2014-07-07,2.73984080231,-2.51200135943e-16,1.73086067861
2014-07-14,1.51863905009,-3.76800203914e-16,2.06743069702
2014-07-21,0.159657692436,-1.25600067971e-16,0.8646179448
2014-07-28,0.940403956937,-2.51200135943e-16,1.59453544382
2014-08-04,-0.03115692789,-1.25600067971e-16,0.269223305611
2014-08-11,1.159453324,-3.76800203914e-16,1.5981932197
2014-08-18,0.38074962146,-3.76800203914e-16,0.463902411062
2014-08-25,0.864391736432,-1.25600067971e-16,0.460804110319
2014-09-01,0.0361060980735,-2.51200135943e-16,-0.0412630394296
2014-09-08,1.21904118154,-5.02400271885e-16,-0.0707619816628
2014-09-15,0.235603730126,-1.25600067971e-16,-0.358039741288
2014-09-22,1.12269025138,-6.28000339857e-16,0.134714764621
2014-09-29,-0.183940290926,-6.28000339857e-16,-0.311230837731
2014-10-06,0.22561678988,2.51200135943e-16,0.0297430422879
2014-10-13,-0.878718229459,2.51200135943e-16,-0.881680728329
2014-10-20,-0.679197965353,2.51200135943e-16,-0.746546090212
2014-10-27,-1.0,-1.0,-1.0
Short term counter:,Prevost Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-0.78303587242,3.46827207636e-16
2014-05-05,-1.0,0.147581266692,-5.20240811454e-16
2014-05-12,-1.0,0.388417385388,-6.93654415272e-16
2014-05-19,-1.0,0.35957737976,-5.20240811454e-16
2014-05-26,-1.0,-0.562649035392,0.0
2014-06-02,-0.908180035881,-0.968048115111,-1.73413603818e-16
2014-06-09,-0.754731802014,-0.904790866127,-1.73413603818e-16
2014-06-16,-0.947748314705,-0.891026160786,3.46827207636e-16
2014-06-23,0.472859823876,0.373767662995,0.0
2014-06-30,0.164351122302,0.476259024882,-3.46827207636e-16
2014-07-07,0.527227011787,1.13798842771,1.73413603818e-16
2014-07-14,0.154214670876,0.0819134963041,1.73413603818e-16
2014-07-21,-0.0505011518932,0.203847695485,0.0
2014-07-28,0.811290188409,0.999351123716,1.73413603818e-16
2014-08-04,0.206978983721,-0.152783849052,1.73413603818e-16
2014-08-11,0.850765112248,0.728879491613,-3.46827207636e-16
2014-08-18,0.0953572904635,0.190145925509,0.0
2014-08-25,0.104664078117,0.580789042639,-5.20240811454e-16
2014-09-01,0.619886444398,1.43089904935,-3.46827207636e-16
2014-09-08,0.74886636886,0.607402531809,8.6706801909e-16
2014-09-15,0.95075673711,1.18098258247,-1.73413603818e-16
2014-09-22,1.25541436392,2.70262729138,0.0
2014-09-29,0.869218820804,0.318834620877,0.0
2014-10-06,2.26559038358,1.03746300363,0.0
2014-10-13,0.810257233598,1.05332018176,-6.93654415272e-16
2014-10-20,0.133728034353,-0.100465531658,-1.73413603818e-16
2014-10-27,0.542289370271,-0.677841143896,1.73413603818e-16
