Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,1.22380220644e-15,0.180078612761,1.77381882135,1.69595561497
2014-05-05,1.22380220644e-15,0.122887943673,0.469291735357,0.399314991994
2014-05-12,1.22380220644e-15,0.27957332324,0.885083507429,0.762713850148
2014-05-19,1.22380220644e-15,0.126246732149,0.436073359835,0.484358710381
2014-05-26,1.22380220644e-15,0.211456671018,0.280989603547,0.235537204388
2014-06-02,1.22380220644e-15,0.156833720208,0.350461199897,0.342035157976
2014-06-09,1.22380220644e-15,0.0973969307689,0.613208833465,0.460021275258
2014-06-16,1.22380220644e-15,0.0945952222239,-0.074635810331,-0.087878811065
2014-06-23,1.22380220644e-15,0.174499163178,0.413736714851,0.288696884356
2014-06-30,1.22380220644e-15,0.0720143542241,0.140578728297,0.0911205730436
2014-07-07,1.22380220644e-15,0.101393683793,0.966341434435,1.09719908761
2014-07-14,1.22380220644e-15,0.162812989529,0.302367769779,0.191126751244
2014-07-21,1.22380220644e-15,0.149673015643,0.485261589291,0.220936025445
2014-07-28,1.22380220644e-15,0.25651168684,0.586940103177,0.421022442553
2014-08-04,1.22380220644e-15,0.142018424285,0.44685186895,0.31908141795
2014-08-11,1.22380220644e-15,0.265843892245,1.21460558323,0.887824390453
2014-08-18,1.22380220644e-15,0.0275898539476,0.0530512531919,0.372458314087
2014-08-25,1.22380220644e-15,0.128589509776,0.50288307512,0.246029071328
2014-09-01,1.22380220644e-15,0.00411539801932,0.698739951829,0.855628776429
2014-09-08,1.22380220644e-15,-0.24816402444,0.535324479671,0.596307710531
2014-09-15,1.39863109308e-15,-0.238236393245,0.705486279894,0.313459077212
2014-09-22,1.22380220644e-15,-0.186946101301,-0.0296389353465,-0.141063646417
2014-09-29,1.22380220644e-15,-0.235436565147,0.476859095878,0.330391029462
2014-10-06,1.22380220644e-15,-0.309615349312,0.357187854258,0.0624355367269
2014-10-13,1.22380220644e-15,-0.219582131382,0.896803690003,0.615537410087
2014-10-20,1.22380220644e-15,-0.306786704493,0.486360754142,0.242090193569
2014-10-27,1.22380220644e-15,-0.418360562983,0.0427835620386,-0.132727517585
Short term counter:,Key Bridge West Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,0.029801978809,-1.66203924416e-15,1.21833374318,1.14353699301
2014-05-05,-0.0140997783994,-1.66203924416e-15,0.298130682072,0.224527158714
2014-05-12,-0.126546216155,-1.66203924416e-15,0.527164763484,0.411097492334
2014-05-19,-0.0456065382956,-1.66203924416e-15,0.377240366859,0.396702680827
2014-05-26,-0.0985325115958,-1.82824316858e-15,0.067891552262,0.0122785374855
2014-06-02,-0.0440896269968,-1.66203924416e-15,0.18888103635,0.153592069099
2014-06-09,0.000693681521551,-1.66203924416e-15,0.457331874863,0.29162952306
2014-06-16,-0.0176835070092,-1.66203924416e-15,-0.169061095056,-0.179544714077
2014-06-23,-0.0616240945689,-1.66203924416e-15,0.0937002581954,0.0379642883862
2014-06-30,0.0602890121492,-1.66203924416e-15,0.118133524709,0.062480637044
2014-07-07,0.0125155556709,-1.66203924416e-15,0.569503594778,0.643788736667
2014-07-14,-0.0547596183563,-1.66203924416e-15,0.146801373813,0.0484339989157
2014-07-21,-0.140867861441,-1.32963139533e-15,0.319488610686,0.0505345162222
2014-07-28,-0.1275574881,-1.66203924416e-15,0.292989963161,0.138001661542
2014-08-04,-0.0698408440837,-1.66203924416e-15,0.239192156126,0.14383401541
2014-08-11,-0.0926532427429,-1.66203924416e-15,0.758855232878,0.523810383362
2014-08-18,0.0761196038979,-1.66203924416e-15,-0.000469771582526,0.313344240725
2014-08-25,0.0560802593853,-1.66203924416e-15,0.366139308917,0.12123800071
2014-09-01,0.117689142742,-1.66203924416e-15,0.581731530956,0.673748990037
2014-09-08,0.509387491806,-1.49583531975e-15,0.827048482897,0.802714965179
2014-09-15,0.470844924613,-1.49583531975e-15,1.07064393989,0.643624281316
2014-09-22,0.421045560144,-1.66203924416e-15,0.183218416432,0.0549088907276
2014-09-29,0.526694130116,-1.66203924416e-15,0.747096345372,0.540148013535
