Short term counter:,CRTZ2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,5.13161964261e-16,2.96752565071,1.01835269657
2014-05-05,5.13161964261e-16,1.93731488933,0.618026586371
2014-05-12,5.13161964261e-16,1.38347807229,0.527443559501
2014-05-19,5.13161964261e-16,1.16591827554,0.656758321372
2014-05-26,5.13161964261e-16,8.82151848904,4.25605483014
2014-06-02,5.13161964261e-16,5.21010405028,2.15663215602
2014-06-09,5.13161964261e-16,1.80524762966,1.26896190245
2014-06-16,5.13161964261e-16,0.655250710067,0.200233174217
2014-06-23,5.13161964261e-16,0.727874484138,0.281288183854
2014-06-30,5.13161964261e-16,1.30391620933,0.275527384789
2014-07-07,5.13161964261e-16,1.68346567791,0.977018879153
2014-07-14,5.13161964261e-16,0.755693580786,0.105842780577
2014-07-21,5.13161964261e-16,0.279847449221,0.432426925047
2014-07-28,3.42107976174e-16,2.59493326225,0.960576159913
2014-08-04,5.13161964261e-16,0.643198865566,0.322280700831
2014-08-11,5.13161964261e-16,5.00910912557,3.09735843848
2014-08-18,5.13161964261e-16,0.351344754616,0.00477729932296
2014-08-25,5.13161964261e-16,0.420574117058,0.254159239329
2014-09-01,5.13161964261e-16,1.1735137457,0.486562616163
2014-09-08,5.13161964261e-16,1.54831165439,0.291454261079
2014-09-15,5.13161964261e-16,3.81069195291,0.954937375056
2014-09-22,3.42107976174e-16,4.09971873143,0.476617582368
2014-09-29,3.42107976174e-16,3.8199330769,0.535120840111
2014-10-06,5.13161964261e-16,6.72963781638,1.74940913302
2014-10-13,5.13161964261e-16,8.16594231582,0.813683762053
2014-10-20,5.13161964261e-16,10.1753209838,5.20464303809
2014-10-27,5.13161964261e-16,-1.0,0.867971124208
Short term counter:,Mirabel Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,0.0345335358983,6.41912356322e-16,0.108923224055
2014-05-05,-0.14198642118,6.41912356322e-16,0.204647925245
2014-05-12,-0.165051081711,6.41912356322e-16,0.175351092663
2014-05-19,-0.0352470659916,6.41912356322e-16,0.258447481326
2014-05-26,-0.218996961221,6.41912356322e-16,0.455632390163
2014-06-02,0.00173329123181,6.41912356322e-16,1.6825027501
2014-06-09,0.814247792981,6.41912356322e-16,0.624559727457
2014-06-16,0.112526292423,6.41912356322e-16,0.245286826371
2014-06-23,-0.0306014522933,6.41912356322e-16,0.0600826465027
2014-06-30,-0.0330895246877,6.41912356322e-16,0.249988223816
2014-07-07,0.608544667637,6.41912356322e-16,-0.0570342140019
2014-07-14,0.118197220266,6.41912356322e-16,0.188418810425
2014-07-21,-0.114689636001,6.41912356322e-16,-0.0474763405633
2014-07-28,1.50443217598,6.41912356322e-16,0.357984383123
2014-08-04,0.168655918403,6.41912356322e-16,0.289675409856
2014-08-11,-0.0386577158049,6.41912356322e-16,0.0225428733328
2014-08-18,0.215984661534,6.41912356322e-16,0.141633961461
2014-08-25,-0.0519580688391,6.41912356322e-16,0.134391804422
2014-09-01,-0.00708745568336,6.41912356322e-16,0.139101802546
2014-09-08,0.139989501289,6.41912356322e-16,0.103512360291
2014-09-15,-0.365368924594,6.41912356322e-16,0.00929048531888
2014-09-22,-0.0234302315588,6.41912356322e-16,0.342122031297
2014-09-29,-0.307812929305,6.41912356322e-16,-0.12037869248
2014-10-06,-0.216966002119,6.41912356322e-16,0.525730820911
2014-10-13,-0.278498731803,6.41912356322e-16,-0.010542090128
2014-10-20,-0.993924846204,0.0,-0.993061550481
2014-10-27,-1.0,-1.0,-1.0
Short term counter:,PierDup2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,-0.194171950456,1.66696027057,3.90919540831e-16
2014-05-05,-0.0835585632799,1.20873231883,3.90919540831e-16
2014-05-12,0.126544520822,1.24030827512,3.90919540831e-16
2014-05-19,-0.0694108403483,1.12081242661,3.90919540831e-16
2014-05-26,-0.270472955168,1.87774943391,3.90919540831e-16
2014-06-02,-0.49277771465,0.337023887444,2.60613027221e-16
2014-06-09,0.338440144182,0.0569513277173,3.90919540831e-16
2014-06-16,0.0487410444023,0.77420707625,3.90919540831e-16
2014-06-23,-0.0716908338346,0.279724875342,3.90919540831e-16
2014-06-30,0.00763019807004,0.843239516627,3.90919540831e-16
2014-07-07,0.149363774508,0.759796959466,3.90919540831e-16
2014-07-14,0.0876334874832,0.586783021527,3.90919540831e-16
2014-07-21,-0.0130138387114,0.34131778725,3.90919540831e-16
2014-07-28,0.721361488137,0.544170706944,3.90919540831e-16
2014-08-04,0.0249702388683,0.532654650058,3.90919540831e-16
2014-08-11,0.328784912911,1.50757151715,3.90919540831e-16
2014-08-18,0.186745468719,0.925428113299,3.90919540831e-16
2014-08-25,0.0765140729046,0.853777770351,3.90919540831e-16
2014-09-01,0.170068864842,2.19832817281,3.90919540831e-16
2014-09-08,0.0373749342892,0.17898135916,3.90919540831e-16
2014-09-15,0.0421856870711,2.92205437333,3.90919540831e-16
2014-09-22,-0.161597953277,3.13653692682,3.90919540831e-16
2014-09-29,-0.237422339667,3.17467264494,3.90919540831e-16
2014-10-06,0.0996641658413,6.67667755737,3.90919540831e-16
2014-10-13,-0.0568147252524,3.20919049416,2.60613027221e-16
2014-10-20,-0.341876669976,2.29790741155,3.90919540831e-16
2014-10-27,-0.370824526198,-1.0,3.90919540831e-16
