Short term counter:,CRTZ2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,5.13161964261e-16,2.71783122104,1.02861792716
2014-05-05,5.13161964261e-16,2.27019092424,0.751517117615
2014-05-12,5.13161964261e-16,1.92795645395,0.566118796449
2014-05-19,5.13161964261e-16,1.33801563995,0.563376065153
2014-05-26,5.13161964261e-16,7.35283398696,3.56901697375
2014-06-02,5.13161964261e-16,3.18708631043,1.54839902242
2014-06-09,5.13161964261e-16,2.65279687538,1.50177394086
2014-06-16,5.13161964261e-16,0.49860175632,0.110935777712
2014-06-23,5.13161964261e-16,1.30324592632,0.396081153374
2014-06-30,5.13161964261e-16,0.95406743948,0.226504266342
2014-07-07,5.13161964261e-16,1.22166485226,0.490891306501
2014-07-14,5.13161964261e-16,0.71831500823,0.0627762265098
2014-07-21,5.13161964261e-16,1.35099339012,0.9648500477
2014-07-28,5.13161964261e-16,1.62417698041,0.643509038204
2014-08-04,5.13161964261e-16,0.476053015615,0.135043519921
2014-08-11,5.13161964261e-16,3.09642728418,1.54715123704
2014-08-18,5.13161964261e-16,0.338051064692,-0.00928907219296
2014-08-25,5.13161964261e-16,0.731492076134,0.235172271852
2014-09-01,5.13161964261e-16,1.62552467326,0.237935282175
2014-09-08,5.13161964261e-16,1.85177983087,0.543882766918
2014-09-15,5.13161964261e-16,2.62332932564,0.577443064543
2014-09-22,5.13161964261e-16,2.39090996977,0.629044864543
2014-09-29,5.13161964261e-16,3.8878716975,0.677438505201
2014-10-06,5.13161964261e-16,5.55229366025,1.14915809976
2014-10-13,5.13161964261e-16,5.68581838999,0.685101563234
2014-10-20,5.13161964261e-16,4.54662222517,2.92133626385
2014-10-27,5.13161964261e-16,-1.0,0.84052923491
Short term counter:,Mirabel Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,-0.170943027833,-6.41912356322e-16,-0.14017197086
2014-05-05,-0.327133456862,-1.0698539272e-15,0.03177367909
2014-05-12,-0.218688277051,-1.0698539272e-15,-0.0395879744717
2014-05-19,-0.269494070751,-1.0698539272e-15,0.034409720451
2014-05-26,-0.359109030669,-1.0698539272e-15,0.13711875826
2014-06-02,-0.170126625188,-1.0698539272e-15,0.799715669324
2014-06-09,0.0807225016934,-4.27941570882e-16,0.105761451452
2014-06-16,-0.0328561250382,-1.0698539272e-15,0.034527597727
2014-06-23,0.00825810265605,-1.0698539272e-15,0.0281808826942
2014-06-30,-0.203544995641,-1.0698539272e-15,0.00339426013607
2014-07-07,0.173299183341,-1.0698539272e-15,-0.0532582955954
2014-07-14,0.125089025624,-1.28382471264e-15,0.101360940644
2014-07-21,-0.0246405096894,-1.28382471264e-15,0.203848635032
2014-07-28,0.678987783167,-1.28382471264e-15,0.0807633823676
2014-08-04,-0.00268593896855,-1.28382471264e-15,0.0493564511104
2014-08-11,0.81417290865,-8.55883141763e-16,-0.0107255946387
2014-08-18,0.0443684559391,-1.0698539272e-15,0.0231066920602
2014-08-25,-0.135244548204,-1.28382471264e-15,0.0320367705523
2014-09-01,-0.286597273779,-1.0698539272e-15,-0.167508221435
2014-09-08,-0.172256796667,-1.0698539272e-15,-0.14973485144
2014-09-15,-0.427853292281,-1.0698539272e-15,-0.198825660375
2014-09-22,-0.271843051119,-1.0698539272e-15,0.239604816099
2014-09-29,-0.498856865202,-8.55883141763e-16,-0.290483067496
2014-10-06,-0.341886146773,-4.27941570882e-16,-0.173560575592
2014-10-13,-0.465283305944,-4.27941570882e-16,-0.311747481987
2014-10-20,-0.974819620434,0.0,-0.968455718476
2014-10-27,-1.0,-1.0,-1.0
Short term counter:,PierDup2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,0.150906940642,1.86687837253,-9.12145595273e-16
2014-05-05,-0.230074147273,1.20243439386,-9.12145595273e-16
2014-05-12,0.0497479466244,1.50447874564,-9.12145595273e-16
2014-05-19,-0.215767528883,0.678415712359,-9.12145595273e-16
2014-05-26,-0.392536473586,1.46857943553,-9.12145595273e-16
2014-06-02,-0.466547424096,0.598035057574,-9.12145595273e-16
2014-06-09,-0.0579671284432,0.695057839663,-9.12145595273e-16
2014-06-16,0.019188896644,0.528221980584,-9.12145595273e-16
2014-06-23,0.0324372548845,0.495324611587,-6.51532568052e-16
2014-06-30,-0.100379763001,0.619087721314,-9.12145595273e-16
2014-07-07,0.230317705083,0.801969059482,-9.12145595273e-16
2014-07-14,0.0711601591796,0.57327410331,-7.81839081662e-16
2014-07-21,-0.112441906471,0.52580166121,-9.12145595273e-16
2014-07-28,0.480345052183,0.647588426202,-7.81839081662e-16
2014-08-04,0.0886752021576,0.426270062063,-7.81839081662e-16
2014-08-11,0.693148013588,1.10421822129,-9.12145595273e-16
2014-08-18,0.122296073595,0.494647636044,-7.81839081662e-16
2014-08-25,-0.0480738324856,0.621630760265,-1.04245210888e-15
2014-09-01,0.0556280165047,1.68303887842,-9.12145595273e-16
2014-09-08,-0.0279636613119,1.37839308854,-7.81839081662e-16
2014-09-15,-0.0558569405148,2.48188159852,-9.12145595273e-16
2014-09-22,-0.244779829159,1.41227536898,-9.12145595273e-16
2014-09-29,-0.257532940784,2.42391324433,-7.81839081662e-16
2014-10-06,-0.124256435975,3.72469120374,-9.12145595273e-16
2014-10-13,-0.131471561018,3.75891420855,-9.12145595273e-16
2014-10-20,-0.356653588215,2.89706949783,-1.04245210888e-15
2014-10-27,-0.782571883855,-1.0,3.90919540831e-16
