Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,1.41624578269e-15,0.0534293734176,0.0940706338091,-0.119149301514,0.104400975052,0.0922739468892,0.419108662471,0.110419880737,0.245421735921
2014-05-05,1.41624578269e-15,0.125885818315,-0.125582902497,0.080538033418,0.160181034438,0.234648546802,0.0665585167492,0.320505319101,0.485806046852
2014-05-12,1.41624578269e-15,0.19648168449,0.0113886142858,0.195002390299,0.183551315953,0.361759138027,0.286585442372,0.457803842477,0.495803417725
2014-05-19,1.41624578269e-15,0.103169300308,-0.242696375302,0.188635062011,0.148212027145,0.321424599832,-0.0102587578,0.401144208534,0.232026451428
2014-05-26,1.27462120443e-15,0.405086861355,-0.103605069227,0.488629609748,0.321568343658,0.409941401937,-0.0550195852119,0.529579058798,0.207208871228
2014-06-02,1.41624578269e-15,0.0788839297009,-0.0277695337579,0.0998731412624,0.192917580411,0.271498149039,0.19110585697,0.266794557044,0.0658742767165
2014-06-09,1.41624578269e-15,0.319334041311,0.0703298444209,0.214418782115,0.408303853544,0.679599248642,0.477808508541,0.486377243087,0.192923773302
2014-06-16,1.27462120443e-15,0.0634171773708,-0.16473391513,0.220773194271,0.193526237956,0.163744678763,-0.109591692339,0.314954940926,0.0735600408379
2014-06-23,1.41624578269e-15,0.388547389864,-0.167795560061,0.392391902893,0.564357568533,0.657321837166,0.213883204031,0.732476006433,0.23251107095
2014-06-30,1.41624578269e-15,0.15789388918,-0.0881430341618,0.381280220028,0.252466647319,0.361145920197,-0.186585446209,0.585674331424,0.106897772148
2014-07-07,1.27462120443e-15,0.0447326953234,-0.115674069913,0.347905846894,0.106820152113,0.128266963051,-0.182446565531,0.374719346637,0.00430304883998
2014-07-14,1.41624578269e-15,0.101098144636,-0.0593850648214,0.412328856349,0.247981933736,0.287511584404,-0.102658504821,0.527307994989,0.132272894316
2014-07-21,1.41624578269e-15,0.279925877072,-0.0948119969848,0.534164066297,0.35329283556,0.340314817697,-0.0545758731981,0.613455173954,0.20206393651
2014-07-28,1.27462120443e-15,0.406447394651,0.0293891201323,0.445861372703,0.75862132977,0.807332503698,0.0932198812824,0.825376654397,0.44089612258
2014-08-04,1.41624578269e-15,0.285151438353,-0.0105399531576,0.51028067627,0.381098528501,0.484507827991,0.0267124964921,0.675257630263,0.289139731375
2014-08-11,1.41624578269e-15,0.507184844306,0.150479249818,0.5027068459,0.470516690807,0.675631859247,0.322374864342,0.676644875821,0.211634969521
2014-08-18,1.41624578269e-15,0.0531085034227,-0.0553305360315,0.175569448575,0.096424507939,0.266420585845,0.00276501240975,0.227829803155,0.0874156092765
2014-08-25,1.41624578269e-15,0.158239023841,-0.0613256719972,0.25656419523,0.098604061346,0.14562475998,0.0509485719549,0.183242600867,-0.0380292453053
2014-09-01,1.41624578269e-15,0.16431242524,-0.0991898761852,0.139283768997,0.300663404193,0.378198218414,0.0272119036093,0.253023747222,0.0176365056288
