Short term counter:,Gare de Tremblant Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-1.0,-1.0
2014-05-05,-1.0,-1.0,-1.0
2014-05-12,-1.0,-1.0,-1.0
2014-05-19,-1.0,-1.0,-1.0
2014-05-26,-1.0,-1.0,-1.0
2014-06-02,-9.42103232827e-16,0.433374788836,4.30598499382
2014-06-09,-1.07668940895e-15,0.280170318158,6.60063532688
2014-06-16,-9.42103232827e-16,1.04678039799,6.92248812219
2014-06-23,-9.42103232827e-16,0.391595521662,3.49304873832
2014-06-30,-9.42103232827e-16,0.44613029253,0.704561649527
2014-07-07,-9.42103232827e-16,0.15662271436,0.0821580794499
2014-07-14,-1.07668940895e-15,0.194986557522,0.576612415836
2014-07-21,-1.07668940895e-15,0.222656849167,0.34790472654
2014-07-28,-9.42103232827e-16,0.0788857183806,0.554855836945
2014-08-04,-1.07668940895e-15,0.0750767573537,0.347112348848
2014-08-11,-9.42103232827e-16,0.150310494304,0.923808206981
2014-08-18,-9.42103232827e-16,0.266828448837,0.13754879333
2014-08-25,-9.42103232827e-16,0.75796382263,0.169728804901
2014-09-01,-9.42103232827e-16,0.535803526268,0.054392619613
2014-09-08,-1.07668940895e-15,0.209330808806,-0.20754725575
2014-09-15,-1.07668940895e-15,0.428627629762,-0.214243199895
2014-09-22,-9.42103232827e-16,0.683817615428,-0.266795282224
2014-09-29,-9.42103232827e-16,0.371864649766,-0.156080190346
2014-10-06,-9.42103232827e-16,0.220495180924,-0.108985453859
2014-10-13,-9.42103232827e-16,1.30361001965,0.18435236943
2014-10-20,-8.07517056709e-16,-0.161016714008,-0.27637369291
2014-10-27,0.0,-0.620494334557,-0.379315426675
Short term counter:,GareNominingue Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,3.76800203914e-16,-0.414766944556
2014-05-05,-1.0,-5.02400271885e-16,0.322180378371
2014-05-12,-1.0,-5.02400271885e-16,-0.179228923744
2014-05-19,-1.0,-7.53600407828e-16,1.64546104165
2014-05-26,-1.0,-7.53600407828e-16,3.14784695761
2014-06-02,-0.131349299883,-6.28000339857e-16,3.77774895841
2014-06-09,0.307702875388,-7.53600407828e-16,3.99049765376
2014-06-16,0.0547197139596,-6.28000339857e-16,6.91642530983
2014-06-23,0.240621140692,-7.53600407828e-16,2.43786584076
2014-06-30,-0.0330658377834,-7.53600407828e-16,0.190465666403
2014-07-07,1.21927450437,-7.53600407828e-16,0.732301982083
2014-07-14,0.696413283435,-7.53600407828e-16,1.14098922609
2014-07-21,0.0818226564875,-7.53600407828e-16,0.381548706917
2014-07-28,0.841605136705,-7.53600407828e-16,1.4353933746
2014-08-04,0.241085323709,-7.53600407828e-16,0.442652839538
2014-08-11,0.435164999211,-7.53600407828e-16,0.71668502978
2014-08-18,0.212261297879,-7.53600407828e-16,0.423302997891
2014-08-25,0.106361515732,-7.53600407828e-16,-0.0800737314536
2014-09-01,-0.177983321951,-7.53600407828e-16,-0.286669765296
2014-09-08,0.541753137458,-7.53600407828e-16,-0.218075644055
2014-09-15,-0.100867381748,-6.28000339857e-16,-0.559312543931
2014-09-22,0.348841650754,-7.53600407828e-16,-0.325075999767
2014-09-29,-0.0821859854301,-7.53600407828e-16,-0.165015641145
2014-10-06,-0.461835481155,-2.51200135943e-16,-0.572934687211
2014-10-13,-0.801987365616,3.76800203914e-16,-0.815452357356
2014-10-20,-0.48711602924,2.51200135943e-16,-0.508028499818
2014-10-27,-0.773937695065,0.0,-0.851851743874
Short term counter:,Prevost Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-0.73136753769,-5.20240811454e-16
2014-05-05,-1.0,-0.0898295078282,1.73413603818e-16
2014-05-12,-1.0,0.331637878868,3.46827207636e-16
2014-05-19,-1.0,-0.0331635929825,8.6706801909e-16
2014-05-26,-1.0,-0.54541965864,-6.93654415272e-16
2014-06-02,-0.76647615914,-0.861635030748,3.46827207636e-16
2014-06-09,-0.597357243792,-0.690338789661,-3.46827207636e-16
2014-06-16,-0.857346961197,-0.802047079999,0.0
2014-06-23,0.129787211054,-0.0920374622244,0.0
2014-06-30,0.157423842218,0.442967893165,8.6706801909e-16
2014-07-07,0.442602835186,0.409281039003,8.6706801909e-16
2014-07-14,0.408898213616,0.439132397011,1.04048162291e-15
2014-07-21,0.110818666924,0.318306190777,1.04048162291e-15
2014-07-28,0.853431084033,0.726658850072,1.04048162291e-15
2014-08-04,-0.0172877914121,-0.095768828993,1.04048162291e-15
2014-08-11,0.333571907906,0.162347697797,8.6706801909e-16
2014-08-18,0.408036923031,0.306511526062,8.6706801909e-16
2014-08-25,0.338605543854,0.836505777786,1.04048162291e-15
2014-09-01,0.607080295525,1.11470072429,8.6706801909e-16
2014-09-08,0.698543326419,0.581051670632,8.6706801909e-16
2014-09-15,0.832014115512,1.33334029914,8.6706801909e-16
2014-09-22,1.30055821786,1.66120546226,1.04048162291e-15
2014-09-29,0.626012777698,1.20778510883,5.20240811454e-16
2014-10-06,0.81951909999,0.708426209874,5.20240811454e-16
2014-10-13,0.717652157972,1.29053735566,-5.20240811454e-16
2014-10-20,-0.0308737064632,-0.179463815751,-3.46827207636e-16
2014-10-27,-0.0843877029657,-0.712358164193,3.46827207636e-16
