Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,1.39863109308e-15,0.182070331786,1.79250903097,1.7358641207
2014-05-05,1.39863109308e-15,0.133545594728,0.454974338828,0.395877114459
2014-05-12,1.39863109308e-15,0.277785906713,0.852705470067,0.741485261264
2014-05-19,1.39863109308e-15,0.146382005135,0.737344448202,0.800724022318
2014-05-26,1.39863109308e-15,0.234387062542,0.32596002442,0.2825961973
2014-06-02,1.39863109308e-15,0.17533196751,0.36133250467,0.353177672886
2014-06-09,1.39863109308e-15,0.113428099676,0.578234108331,0.441654976876
2014-06-16,1.39863109308e-15,0.12282288319,-0.0524149576273,-0.0539002151603
2014-06-23,1.39863109308e-15,0.175987859453,0.406965545422,0.288764054839
2014-06-30,1.39863109308e-15,0.0777013476575,0.233312507801,0.174601452724
2014-07-07,1.39863109308e-15,0.118008343112,0.899570227562,1.02192949064
2014-07-14,1.39863109308e-15,0.168305801598,0.276817164679,0.172649533178
2014-07-21,1.39863109308e-15,0.206269338465,0.470852263895,0.217809125573
2014-07-28,1.39863109308e-15,0.274997433567,0.602379856129,0.440091469123
2014-08-04,1.39863109308e-15,0.143083265352,0.582250382217,0.501653363032
2014-08-11,1.39863109308e-15,0.273224816715,1.22288545538,0.91793589953
2014-08-18,1.39863109308e-15,0.0370548795811,0.0497874860854,0.354805625713
2014-08-25,1.39863109308e-15,0.123449219719,0.478404562105,0.236598491902
2014-09-01,1.39863109308e-15,0.0161411910928,0.665024633115,0.817448303663
2014-09-08,1.39863109308e-15,-0.249389207689,0.479411682318,0.541528286439
2014-09-15,1.39863109308e-15,-0.23295970939,0.754125764067,0.357967058923
2014-09-22,1.39863109308e-15,-0.196142861589,-0.0422366452715,-0.145176396188
2014-09-29,1.39863109308e-15,-0.245714756603,0.400780837121,0.274662621112
2014-10-06,1.39863109308e-15,-0.316970735339,0.308051803723,0.0516638378573
2014-10-13,1.39863109308e-15,-0.219418318378,0.905457202,0.621904694186
2014-10-20,1.39863109308e-15,-0.300167872256,0.492441734023,0.262167027457
2014-10-27,1.39863109308e-15,-0.408796099917,0.0405709635301,-0.121635221883
Short term counter:,Key Bridge West Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,0.0266859560105,-1.82824316858e-15,1.21610718344,1.15144493
2014-05-05,-0.0169973769667,-1.82824316858e-15,0.287471295257,0.225431804787
2014-05-12,-0.127461377151,-1.82824316858e-15,0.512085466008,0.404105096822
2014-05-19,-0.0388325056282,-1.82824316858e-15,0.38261719572,0.404367784325
2014-05-26,-0.0989089222242,-1.82824316858e-15,0.0583673054679,0.00926634413542
2014-06-02,-0.0477083123512,-1.99444709299e-15,0.199502038848,0.1774336561
2014-06-09,-0.00900939526294,-1.82824316858e-15,0.430180131173,0.283557831649
2014-06-16,-0.0170410830867,-1.82824316858e-15,-0.148597516647,-0.153788641331
2014-06-23,-0.0689571688106,-1.99444709299e-15,0.270711341538,0.152335866204
2014-06-30,0.0501191326728,-1.99444709299e-15,0.23701125489,0.166732156062
2014-07-07,0.00888383056926,-1.82824316858e-15,0.568488908967,0.634319785847
2014-07-14,-0.0592436651882,-1.82824316858e-15,0.137818614404,0.0444660950732
2014-07-21,-0.138280201066,-1.49583531975e-15,0.322074930865,0.061436177092
2014-07-28,-0.132078589739,-1.82824316858e-15,0.309123581168,0.157803453196
2014-08-04,-0.0626807251121,-1.66203924416e-15,0.3420805999,0.27310427071
2014-08-11,-0.0965184688617,-1.82824316858e-15,0.825875532334,0.589356317107
2014-08-18,0.0803534123463,-1.82824316858e-15,0.00371440930245,0.296790003663
2014-08-25,0.0454558806851,-1.66203924416e-15,0.324245785679,0.0931630056152
2014-09-01,0.108855394162,-1.82824316858e-15,0.570547623077,0.655622784829
2014-09-08,0.519318088587,-1.82824316858e-15,0.749390342526,0.734420238404
2014-09-15,0.480547229227,-1.82824316858e-15,1.00542148761,0.620015857468
2014-09-22,0.435113798324,-1.82824316858e-15,0.162566754461,0.050759840086
2014-09-29,0.527431337583,-1.82824316858e-15,0.699216016759,0.511175474158
2014-10-06,0.668196337118,-1.82824316858e-15,0.848413481865,0.500085764176
2014-10-13,0.506196830748,-1.82824316858e-15,1.37388150809,0.944443142723
2014-10-20,0.646668122645,-1.99444709299e-15,1.12417706499,0.821304028911
2014-10-27,1.26803791184,-1.66203924416e-15,1.38966442348,0.940259055006
Short term counter:,LLYN2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,1.55523763165,0.804358469461,-1.83328579619e-15,-0.00523124341533
2014-05-05,0.16741560686,0.157268503668,-1.83328579619e-15,-0.0345906175429
2014-05-12,-0.0977813312057,0.0683175950566,-1.83328579619e-15,-0.031573122258
2014-05-19,0.076663758256,0.107191407616,-1.83328579619e-15,-0.00628005235283
2014-05-26,0.628051574501,0.75003753062,-1.83328579619e-15,0.00264166974968
2014-06-02,0.121726025868,0.166845657765,-1.83328579619e-15,0.00544767967841
2014-06-09,0.139920413443,0.120614475854,-1.62958737439e-15,-0.0418799993795
2014-06-16,0.681739302532,0.673953712066,-1.83328579619e-15,0.0123294035769
2014-06-23,0.273985314017,0.340890769176,-1.83328579619e-15,-0.0299768346032
2014-06-30,0.335191017951,0.304132769958,-1.83328579619e-15,-0.0126818318415
2014-07-07,0.371824959372,0.362568873498,-1.83328579619e-15,-0.00375189322469
2014-07-14,0.318358594614,0.454615473704,-1.83328579619e-15,-0.0509449123817
2014-07-21,0.379292525959,0.444860111811,-1.83328579619e-15,-0.0609315442643
2014-07-28,-0.0429915486855,0.115331811567,-1.83328579619e-15,-0.0948362541648
2014-08-04,0.132212157335,0.189530702707,-1.83328579619e-15,-0.0808763241297
2014-08-11,0.0831872684783,0.232321694411,-1.83328579619e-15,-0.0959296230303
2014-08-18,0.461016016447,0.374529102811,-1.62958737439e-15,0.0769222641475
2014-08-25,0.25104207185,0.174714398548,-1.83328579619e-15,-0.115604600847
2014-09-01,0.213245896765,0.00640528835957,-1.62958737439e-15,-0.0495037190279
2014-09-08,0.821499992586,0.0979609407653,-1.83328579619e-15,-0.0234624991732
2014-09-15,0.539156816927,-0.0258777721503,-1.83328579619e-15,-0.0874306548822
2014-09-22,1.3637159068,0.587533194009,-1.83328579619e-15,-0.0474934470312
2014-09-29,0.66306664977,0.0697448734989,-1.83328579619e-15,-0.0675958386636
2014-10-06,0.425631663457,-0.164114328671,-1.83328579619e-15,-0.103780176955
2014-10-13,0.294801575978,-0.209584575685,-1.83328579619e-15,-0.136107531488
2014-10-20,0.690892072222,0.112789821608,-1.83328579619e-15,-0.0978761021554
2014-10-27,0.385232412207,-0.16935461445,-1.83328579619e-15,-0.0753454369484
Short term counter:,LMET2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,1.77040745141,0.961780142404,0.0852849755049,-1.49805688087e-15
2014-05-05,0.244703565157,0.247620735187,0.0696698361539,-1.19844550469e-15
2014-05-12,-0.0269033303181,0.143091493646,0.0896161970613,-1.19844550469e-15
2014-05-19,0.122694553187,0.143597998986,0.0386439172695,-1.34825119278e-15
2014-05-26,0.629595467225,0.7234116911,0.0358227779333,-1.49805688087e-15
2014-06-02,0.126055962663,0.160068917983,0.0255838766717,-1.19844550469e-15
2014-06-09,0.202271451848,0.158613747032,0.104156252566,-1.49805688087e-15
2014-06-16,0.687180903615,0.669235948755,0.0162045092761,-1.34825119278e-15
2014-06-23,0.337312359306,0.395729500045,0.0770171405045,-1.34825119278e-15
2014-06-30,0.378045192998,0.316582519865,0.0397995751496,-1.49805688087e-15
2014-07-07,0.419810592993,0.391637107732,0.0546803988229,-1.34825119278e-15
2014-07-14,0.390686240116,0.540913797412,0.0820940384297,-1.19844550469e-15
2014-07-21,0.479514474889,0.496925585601,0.120992415969,-1.19844550469e-15
2014-07-28,0.0799729515328,0.246146619835,0.149440920919,-1.34825119278e-15
2014-08-04,0.295050972335,0.351744606357,0.109005844724,-1.19844550469e-15
2014-08-11,0.281869749013,0.496324114672,0.166186695079,-1.49805688087e-15
2014-08-18,0.662319850881,0.55018856865,0.101636309047,-1.49805688087e-15
2014-08-25,0.410714352616,0.319997060102,0.174438007213,-1.19844550469e-15
2014-09-01,0.346361375223,0.104586167089,0.0980308428221,-1.49805688087e-15
2014-09-08,1.04176486808,0.224656899428,0.0902782779884,-1.34825119278e-15
2014-09-15,0.680310522645,0.0790558913011,0.163910413741,-1.19844550469e-15
2014-09-22,1.50310050649,0.696071183738,0.086852256246,-1.49805688087e-15
2014-09-29,0.807571227215,0.149608841344,0.119477232097,-1.34825119278e-15
2014-10-06,0.636701348421,-0.0357091264775,0.195601972326,-1.34825119278e-15
2014-10-13,0.516481601949,-0.0511101651747,0.241753657879,-1.34825119278e-15
2014-10-20,0.831499192504,0.238846136659,0.182076349258,-1.34825119278e-15
2014-10-27,0.503959375469,-0.124877636721,0.166112038879,-1.34825119278e-15
