Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,-3.4965777327e-16,0.102899959263,1.33184173018,1.20632719206
2014-05-05,-5.24486659905e-16,0.181011032047,0.663380155106,0.60389518259
2014-05-12,-5.24486659905e-16,0.309460990383,1.05797758378,1.07586295699
2014-05-19,-5.24486659905e-16,0.172582938879,0.763311307491,0.717895136347
2014-05-26,-1.74828886635e-16,0.271162608708,0.436704768471,0.460989489161
2014-06-02,-1.74828886635e-16,0.311374913142,0.694567786112,0.656925713548
2014-06-09,-5.24486659905e-16,0.226949120744,0.749751094408,0.771458530077
2014-06-16,-5.24486659905e-16,0.125288551419,-0.0173390425758,0.0196699010104
2014-06-23,1.74828886635e-16,0.179338516374,0.507065812829,0.497292538928
2014-06-30,-1.74828886635e-16,0.0811963377973,0.1894524495,0.243395558321
2014-07-07,0.0,0.116087088381,1.13958047709,1.11384566635
2014-07-14,0.0,0.159454104449,0.800204543733,0.657114407366
2014-07-21,0.0,0.173408235632,0.67532615868,0.612183054929
2014-07-28,1.74828886635e-16,0.326099507532,0.747005741035,0.686120711801
2014-08-04,0.0,0.181797138996,0.751695373194,0.595489533222
2014-08-11,0.0,0.244144263635,1.89386148614,1.54561194137
2014-08-18,-5.24486659905e-16,0.0548257011098,0.236248643914,0.080359169666
2014-08-25,1.74828886635e-16,0.104945351226,1.0383072011,0.679137253126
2014-09-01,0.0,0.0761712092415,1.33078838291,1.85364053026
2014-09-08,-5.24486659905e-16,-0.197573976709,1.17123271945,1.35581592932
2014-09-15,1.74828886635e-16,-0.205390268011,1.73351667168,0.832211140164
2014-09-22,-3.4965777327e-16,-0.182556607626,0.116606802099,0.0170557499778
2014-09-29,0.0,-0.246574501037,0.585113520855,0.434554398235
2014-10-06,0.0,-0.29454084583,0.903686994454,0.337411711649
2014-10-13,0.0,-0.197577054867,1.39389714098,1.09532305942
2014-10-20,-5.24486659905e-16,-0.304334994225,0.647930372887,0.499258229324
2014-10-27,0.0,-0.308638080607,0.139781830265,-0.0544001862334
Short term counter:,Key Bridge West Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,0.0104617585283,3.32407848832e-16,1.81989767192,1.51480291699
2014-05-05,-0.0645195049269,3.32407848832e-16,0.391999710023,0.33371852715
2014-05-12,-0.143632840315,3.32407848832e-16,0.539170128644,0.471663913894
2014-05-19,-0.159857859771,3.32407848832e-16,0.468805504632,0.560644213127
2014-05-26,-0.216082684518,3.32407848832e-16,0.0423406493982,0.0551860723733
2014-06-02,-0.117263653441,4.98611773249e-16,0.217719356613,0.181409350491
2014-06-09,-0.00558806959701,1.66203924416e-16,0.417418677034,0.363769966135
2014-06-16,0.00886520444333,3.32407848832e-16,-0.175730553574,-0.139109934019
2014-06-23,-0.120276139445,3.32407848832e-16,0.133616888901,0.153169597645
2014-06-30,0.0683518928982,4.98611773249e-16,0.0549175847943,0.0674826459304
2014-07-07,0.0232354143906,3.32407848832e-16,0.958732624526,1.37097959649
2014-07-14,-0.0605082379672,3.32407848832e-16,0.176074554524,0.09385995133
2014-07-21,-0.0410433177973,3.32407848832e-16,0.493160701409,0.335535646513
2014-07-28,-0.0967021072017,3.32407848832e-16,0.207740738588,0.0939580010941
2014-08-04,-0.0989929469927,4.98611773249e-16,0.540720135019,0.411463080817
2014-08-11,-0.0862387803711,3.32407848832e-16,1.07386764645,0.909995627965
2014-08-18,0.154945177623,4.98611773249e-16,0.133451725849,-0.0393845501967
2014-08-25,0.0311139237348,4.98611773249e-16,0.733001019353,0.389499901656
2014-09-01,0.0664594345357,3.32407848832e-16,0.933930289827,1.27416534844
2014-09-08,0.482673914954,4.98611773249e-16,0.996301400495,0.975513593233
2014-09-15,0.5072857134,3.32407848832e-16,1.42845512974,1.09684776055
2014-09-22,0.427222379235,3.32407848832e-16,0.198468697004,0.140035217225
2014-09-29,0.506329329984,3.32407848832e-16,0.870503744192,0.785726440302
2014-10-06,0.739336299664,1.66203924416e-16,1.24117657217,1.10373924923
2014-10-13,0.430611391749,3.32407848832e-16,1.86214510514,1.32614447447
2014-10-20,0.638550892397,3.32407848832e-16,1.31239369449,0.93534580535
