Short term counter:,Gare de Tremblant Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-1.0,-1.0
2014-05-05,-1.0,-1.0,-1.0
2014-05-12,-1.0,-1.0,-1.0
2014-05-19,-1.0,-1.0,-1.0
2014-05-26,-1.0,-1.0,-1.0
2014-06-02,-9.42103232827e-16,0.433374788836,4.30598499382
2014-06-09,-1.07668940895e-15,0.280170318158,6.60063532688
2014-06-16,-9.42103232827e-16,1.00582857579,6.92248812219
2014-06-23,-1.07668940895e-15,0.402296163667,3.72445441742
2014-06-30,-9.42103232827e-16,0.458034924542,0.713785580939
2014-07-07,-9.42103232827e-16,0.156210881374,0.0740591903726
2014-07-14,-9.42103232827e-16,0.195007231911,0.580728590146
2014-07-21,-9.42103232827e-16,0.225240572558,0.343291148077
2014-07-28,-9.42103232827e-16,0.0815466266215,0.579767180879
2014-08-04,-9.42103232827e-16,0.0677763867025,0.347533169811
2014-08-11,-9.42103232827e-16,0.150310494304,0.923808206981
2014-08-18,-9.42103232827e-16,0.273009877381,0.143694988136
2014-08-25,-9.42103232827e-16,0.751088594943,0.173582702188
2014-09-01,-1.07668940895e-15,0.494653999747,0.0781974225423
2014-09-08,-9.42103232827e-16,0.213912353488,-0.21453319382
2014-09-15,-9.42103232827e-16,0.452159673737,-0.228611516673
2014-09-22,-9.42103232827e-16,0.703974003252,-0.26468484973
2014-09-29,-9.42103232827e-16,0.0697015791618,-0.148620634495
2014-10-06,-9.42103232827e-16,0.220495180924,-0.108985453859
2014-10-13,-9.42103232827e-16,1.30361001965,0.18435236943
2014-10-20,-8.07517056709e-16,-0.161016714008,-0.304794314992
2014-10-27,2.69172352236e-16,-0.620494334557,-0.401265612456
Short term counter:,GareNominingue Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,3.76800203914e-16,-0.414766944556
2014-05-05,-1.0,-5.02400271885e-16,0.322180378371
2014-05-12,-1.0,-5.02400271885e-16,-0.179228923744
2014-05-19,-1.0,-7.53600407828e-16,1.67948998699
2014-05-26,-1.0,-7.53600407828e-16,3.14784695761
2014-06-02,-0.133779513203,-6.28000339857e-16,3.77774895841
2014-06-09,0.293221512792,-7.53600407828e-16,3.99049765376
2014-06-16,0.0547197139596,-6.28000339857e-16,6.91642530983
2014-06-23,0.229115283261,-6.28000339857e-16,2.44512728176
2014-06-30,-0.0326693366576,-7.53600407828e-16,0.194777592209
2014-07-07,1.23608001271,-7.53600407828e-16,0.735893643546
2014-07-14,0.70414741139,-7.53600407828e-16,1.1533591149
2014-07-21,0.0770517266842,-7.53600407828e-16,0.361262484128
2014-07-28,0.857548235785,-7.53600407828e-16,1.47627542813
2014-08-04,0.24380314531,-7.53600407828e-16,0.442460467828
2014-08-11,0.324945433992,-7.53600407828e-16,0.73587095193
2014-08-18,0.219017442646,-7.53600407828e-16,0.429865260578
2014-08-25,0.105283891129,-6.28000339857e-16,-0.104449742344
2014-09-01,-0.197863939469,-7.53600407828e-16,-0.333940366288
2014-09-08,0.541753137458,-7.53600407828e-16,-0.218075644055
2014-09-15,-0.100867381748,-6.28000339857e-16,-0.559312543931
2014-09-22,0.357114833275,-7.53600407828e-16,-0.324121130264
2014-09-29,-0.0821859854301,-7.53600407828e-16,-0.165015641145
2014-10-06,-0.461835481155,-2.51200135943e-16,-0.572934687211
2014-10-13,-0.801987365616,3.76800203914e-16,-0.815452357356
2014-10-20,-0.48711602924,2.51200135943e-16,-0.508028499818
2014-10-27,-0.773937695065,0.0,-0.851851743874
Short term counter:,Prevost Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-0.73136753769,-5.20240811454e-16
2014-05-05,-1.0,-0.115281411428,1.73413603818e-16
2014-05-12,-1.0,0.331637878868,3.46827207636e-16
2014-05-19,-1.0,-0.0312994482172,6.93654415272e-16
2014-05-26,-1.0,-0.54541965864,-6.93654415272e-16
2014-06-02,-0.76647615914,-0.861635030748,3.46827207636e-16
2014-06-09,-0.702259535948,-0.837199197573,-3.46827207636e-16
2014-06-16,-0.889683810488,-0.843182879466,1.73413603818e-16
2014-06-23,0.13464957397,-0.0953100605943,0.0
2014-06-30,0.157423842218,0.442967893165,8.6706801909e-16
2014-07-07,0.450768962096,0.420172951673,8.6706801909e-16
2014-07-14,0.413010118912,0.437855716766,1.04048162291e-15
2014-07-21,0.116544075799,0.323109506723,8.6706801909e-16
2014-07-28,0.906623784679,0.756199053465,8.6706801909e-16
2014-08-04,-0.0124301477011,-0.095116837178,1.04048162291e-15
2014-08-11,0.337093649439,0.157654140939,8.6706801909e-16
2014-08-18,0.422860426173,0.300252624505,8.6706801909e-16
2014-08-25,0.331964189144,0.747956376335,8.6706801909e-16
2014-09-01,0.611975337807,0.975201578158,8.6706801909e-16
2014-09-08,0.698543326419,0.581051670632,8.6706801909e-16
2014-09-15,0.776059337097,1.19654740032,8.6706801909e-16
2014-09-22,1.33452216843,1.70279789021,8.6706801909e-16
2014-09-29,0.623274223391,0.839289913357,3.46827207636e-16
2014-10-06,0.850682266392,0.684553221488,3.46827207636e-16
2014-10-13,0.717652157972,1.29053735566,-5.20240811454e-16
2014-10-20,-0.0561146700862,-0.229759084117,-6.93654415272e-16
2014-10-27,-0.0843877029657,-0.712358164193,3.46827207636e-16
