Short term counter:,CRTZ2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,5.13161964261e-16,3.04775301491,1.15126395034
2014-05-05,5.13161964261e-16,2.39055554253,0.830648091372
2014-05-12,5.13161964261e-16,2.02043401445,0.515212821292
2014-05-19,5.13161964261e-16,1.49839546189,0.65237323382
2014-05-26,5.13161964261e-16,8.66337613331,4.11845203191
2014-06-02,5.13161964261e-16,3.87542756056,1.91199388143
2014-06-09,5.13161964261e-16,2.59824187428,1.61089944752
2014-06-16,5.13161964261e-16,0.437491717112,0.180225183673
2014-06-23,5.13161964261e-16,0.643329284463,0.205120866453
2014-06-30,5.13161964261e-16,1.0917252707,0.218840800982
2014-07-07,5.13161964261e-16,1.3568685504,0.569092485517
2014-07-14,5.13161964261e-16,0.581669677222,0.0436822215079
2014-07-21,5.13161964261e-16,0.901671848552,0.271817556391
2014-07-28,5.13161964261e-16,2.62357553903,0.800470905424
2014-08-04,5.13161964261e-16,0.451063720989,0.225561705455
2014-08-11,5.13161964261e-16,3.83525403697,1.99746237075
2014-08-18,5.13161964261e-16,0.384291157557,0.00818063963964
2014-08-25,5.13161964261e-16,0.593635577274,0.30197058601
2014-09-01,5.13161964261e-16,1.72403795667,0.368854989261
2014-09-08,5.13161964261e-16,1.58703000888,0.387627236605
2014-09-15,5.13161964261e-16,2.86139225101,0.767275314042
2014-09-22,5.13161964261e-16,3.01332590215,0.534041404969
2014-09-29,5.13161964261e-16,3.06847499393,0.511301480894
2014-10-06,5.13161964261e-16,6.32913072206,1.34807361027
2014-10-13,5.13161964261e-16,6.53562664742,0.835021018934
2014-10-20,5.13161964261e-16,4.54662222517,3.3214326871
2014-10-27,5.13161964261e-16,-1.0,0.894346090465
Short term counter:,Mirabel Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,-0.095713749596,4.27941570882e-16,-0.099039862676
2014-05-05,-0.33785756533,-2.13970785441e-16,0.0134115647403
2014-05-12,-0.237365690231,-8.55883141763e-16,-0.078982901434
2014-05-19,-0.303551736194,-6.41912356322e-16,-0.00142138784442
2014-05-26,-0.422577093981,-4.27941570882e-16,0.0706937207909
2014-06-02,-0.224347500553,-6.41912356322e-16,0.754499373398
2014-06-09,0.0493216824481,-2.13970785441e-16,0.0836911336186
2014-06-16,0.0260253066832,-2.13970785441e-16,0.103170148099
2014-06-23,-0.00208259772337,6.41912356322e-16,0.0813216297083
2014-06-30,-0.181021550807,0.0,0.0128083021399
2014-07-07,0.212725451128,-4.27941570882e-16,-0.0702776793141
2014-07-14,0.20101783336,6.41912356322e-16,0.18800912876
2014-07-21,-0.0618095852458,6.41912356322e-16,0.140288647969
2014-07-28,1.07085034124,6.41912356322e-16,0.0912913281312
2014-08-04,0.0402595374095,6.41912356322e-16,0.139558814016
2014-08-11,0.0791926932373,-2.13970785441e-16,-0.21388684238
2014-08-18,0.120373459757,6.41912356322e-16,0.118521198317
2014-08-25,-0.0851380554745,4.27941570882e-16,0.106103167021
2014-09-01,-0.312891674712,-6.41912356322e-16,-0.184520437206
2014-09-08,0.0419449309753,6.41912356322e-16,-0.0124436362208
2014-09-15,-0.444863476071,6.41912356322e-16,-0.18088789706
2014-09-22,-0.289723838899,-6.41912356322e-16,0.121315528906
2014-09-29,-0.5696582835,-2.13970785441e-16,-0.340385942704
2014-10-06,-0.503877501654,6.41912356322e-16,-0.25756410517
2014-10-13,-0.526166928559,-2.13970785441e-16,-0.358484622358
2014-10-20,-0.996374504993,0.0,-0.995859312384
2014-10-27,-1.0,-1.0,-1.0
Short term counter:,PierDup2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,-0.00501593973251,1.66323463888,-1.43337164971e-15
2014-05-05,-0.175935973713,1.26744886476,-1.43337164971e-15
2014-05-12,0.0403075829652,1.46910635723,-1.56367816332e-15
2014-05-19,-0.203368960871,0.74956226239,-1.43337164971e-15
2014-05-26,-0.380439846474,1.9659303076,-1.3030651361e-15
2014-06-02,-0.43433564411,0.752068645126,-1.56367816332e-15
2014-06-09,-0.0965400308563,0.719082785985,-1.3030651361e-15
2014-06-16,0.0284473242935,0.570841645474,-1.56367816332e-15
2014-06-23,0.0431808122548,0.398209475778,-9.12145595273e-16
2014-06-30,-0.102996153601,0.702225495362,-1.43337164971e-15
2014-07-07,0.411587220449,0.91174217313,-1.04245210888e-15
2014-07-14,0.0085600434979,0.541973950027,-1.04245210888e-15
2014-07-21,-0.0759689912201,0.661167119008,-1.17275862249e-15
2014-07-28,0.809695129505,0.516224076608,-1.04245210888e-15
2014-08-04,0.00506790723826,0.46212583211,-1.04245210888e-15
2014-08-11,0.898382063861,1.2125514682,-1.04245210888e-15
2014-08-18,0.138015477509,0.666502935081,-1.04245210888e-15
2014-08-25,-0.0544629178663,0.615988899278,-1.3030651361e-15
2014-09-01,-0.00572544092307,1.53242495618,-1.3030651361e-15
2014-09-08,0.0368846731897,0.996202562186,-1.17275862249e-15
2014-09-15,-0.00357385722612,2.00750153742,-1.17275862249e-15
2014-09-22,-0.24604229234,1.78577203479,-1.43337164971e-15
2014-09-29,-0.256886101802,2.6201033531,-1.17275862249e-15
2014-10-06,-0.134684106716,4.12169748602,-1.56367816332e-15
2014-10-13,-0.147697466489,3.96696679506,-1.69398467693e-15
2014-10-20,-0.398055590693,2.89706949783,-1.3030651361e-15
2014-10-27,-0.791706388144,-1.0,2.60613027221e-16
