Short term counter:,Gare de Tremblant Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-1.0,-1.0
2014-05-05,-1.0,-1.0,-1.0
2014-05-12,-1.0,-1.0,-1.0
2014-05-19,-1.0,-1.0,-1.0
2014-05-26,-1.0,-1.0,-1.0
2014-06-02,-9.42103232827e-16,0.430535220666,4.30598499382
2014-06-09,-1.07668940895e-15,0.234573559632,5.34579874605
2014-06-16,-9.42103232827e-16,1.00582857579,6.92248812219
2014-06-23,-9.42103232827e-16,0.442823043907,2.28692152684
2014-06-30,-9.42103232827e-16,0.513384198743,0.890614223466
2014-07-07,-1.07668940895e-15,0.143317495291,0.0585716262521
2014-07-14,-9.42103232827e-16,0.221367924241,0.861927774713
2014-07-21,-8.07517056709e-16,0.266838815205,0.462738592525
2014-07-28,-1.07668940895e-15,0.0906112153659,0.619871824387
2014-08-04,-8.07517056709e-16,0.0821793223956,0.389753066394
2014-08-11,-1.07668940895e-15,0.144090103039,0.861666506354
2014-08-18,-9.42103232827e-16,0.288437558754,0.147962429008
2014-08-25,-9.42103232827e-16,0.606699616967,0.250584916565
2014-09-01,-9.42103232827e-16,0.563804830754,0.222088444597
2014-09-08,-9.42103232827e-16,0.226492816621,-0.105305863721
2014-09-15,-9.42103232827e-16,0.258634892165,-0.163834964115
2014-09-22,-9.42103232827e-16,0.703974003252,-0.26468484973
2014-09-29,-9.42103232827e-16,-0.00343651337662,-0.188579064649
2014-10-06,-9.42103232827e-16,0.222630121759,-0.103731519953
2014-10-13,-8.07517056709e-16,1.14779057718,0.212888204174
2014-10-20,-8.07517056709e-16,-0.300150360903,-0.382680825258
2014-10-27,4.03758528355e-16,-0.732113647922,-0.699505103127
Short term counter:,GareNominingue Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,3.76800203914e-16,-0.414766944556
2014-05-05,-1.0,-6.28000339857e-16,-0.103431682693
2014-05-12,-1.0,-2.51200135943e-16,-0.241970851005
2014-05-19,-1.0,-7.53600407828e-16,1.5483261804
2014-05-26,-1.0,-7.53600407828e-16,1.87973539108
2014-06-02,-0.133135861113,-7.53600407828e-16,3.77774895841
2014-06-09,0.295904210077,-6.28000339857e-16,3.83904390575
2014-06-16,0.0124699883504,-6.28000339857e-16,2.45843630117
2014-06-23,0.308669327001,-7.53600407828e-16,3.19626752052
2014-06-30,0.124818665688,-6.28000339857e-16,0.455134619619
2014-07-07,1.42337487364,-6.28000339857e-16,0.833190340678
2014-07-14,0.959632665117,-7.53600407828e-16,1.62077770941
2014-07-21,0.150213230096,-5.02400271885e-16,0.553497997615
2014-07-28,0.999777856154,-7.53600407828e-16,1.80656096904
2014-08-04,0.373283472501,-6.28000339857e-16,0.58597821515
2014-08-11,0.331695809683,-6.28000339857e-16,0.644539403096
2014-08-18,0.373944721171,-6.28000339857e-16,0.781153596842
2014-08-25,0.236393606749,-6.28000339857e-16,0.0583674444863
2014-09-01,-0.220070974356,-6.28000339857e-16,-0.36924417322
2014-09-08,0.406140292166,-6.28000339857e-16,-0.370824289183
2014-09-15,-0.14407693154,-2.51200135943e-16,-0.600382986954
2014-09-22,0.398088636921,-7.53600407828e-16,-0.319657340618
2014-09-29,-0.108720121389,-7.53600407828e-16,-0.227041087003
2014-10-06,-0.461835481155,-2.51200135943e-16,-0.572934687211
2014-10-13,-0.878718229459,2.51200135943e-16,-0.881680728329
2014-10-20,-0.514968800028,3.76800203914e-16,-0.529893436163
2014-10-27,-0.773937695065,0.0,-0.851851743874
Short term counter:,Prevost Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-0.863657769827,0.0
2014-05-05,-1.0,-0.139996049537,1.73413603818e-16
2014-05-12,-1.0,0.272852000604,1.73413603818e-16
2014-05-19,-1.0,-0.106511890913,5.20240811454e-16
2014-05-26,-1.0,-0.654768280811,-6.93654415272e-16
2014-06-02,-0.812912395254,-0.878203520809,1.73413603818e-16
2014-06-09,-0.714148062072,-0.870099549563,-3.46827207636e-16
2014-06-16,-0.922361395242,-0.872003146041,1.73413603818e-16
2014-06-23,0.143860031832,-0.106664384244,-5.20240811454e-16
2014-06-30,0.184880300384,0.465465134523,6.93654415272e-16
2014-07-07,0.489052099511,0.456166871342,5.20240811454e-16
2014-07-14,0.443727676221,0.507172088913,0.0
2014-07-21,0.195534550068,0.417550936673,1.73413603818e-16
2014-07-28,1.0756435196,0.809010955514,3.46827207636e-16
2014-08-04,0.0208940418481,-0.114942451832,-1.73413603818e-16
2014-08-11,0.309832505958,0.162501418758,6.93654415272e-16
2014-08-18,0.449772645768,0.359508402675,1.73413603818e-16
2014-08-25,0.281593430676,0.866288098413,5.20240811454e-16
2014-09-01,0.589803551318,0.974769552367,8.6706801909e-16
2014-09-08,0.686672427669,0.581051670632,8.6706801909e-16
2014-09-15,0.788606711002,1.17937253531,6.93654415272e-16
2014-09-22,1.34984408263,1.72045333054,8.6706801909e-16
2014-09-29,0.597651432432,0.288849397828,1.73413603818e-16
2014-10-06,0.860664455305,0.668696208506,3.46827207636e-16
2014-10-13,0.399898883631,1.26917448248,-6.93654415272e-16
2014-10-20,-0.241462518916,-0.367187961225,-6.93654415272e-16
2014-10-27,-0.0843877029657,-0.712358164193,3.46827207636e-16
