Short term counter:,CRTZ2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,5.13161964261e-16,2.7288092843,1.01659048555
2014-05-05,5.13161964261e-16,2.29078349824,0.754683139315
2014-05-12,5.13161964261e-16,1.92795645395,0.566118796449
2014-05-19,5.13161964261e-16,1.35265736641,0.569006316801
2014-05-26,5.13161964261e-16,7.64525648348,3.67958407855
2014-06-02,5.13161964261e-16,3.38479061175,1.61668437078
2014-06-09,5.13161964261e-16,2.6985333294,1.52599946098
2014-06-16,5.13161964261e-16,0.505113757716,0.125219341432
2014-06-23,5.13161964261e-16,1.39310787226,0.45582740019
2014-06-30,5.13161964261e-16,0.992353596862,0.226258518323
2014-07-07,5.13161964261e-16,1.28822081487,0.524351152426
2014-07-14,5.13161964261e-16,0.565124699684,0.0647164064595
2014-07-21,5.13161964261e-16,1.27547518742,0.944014567726
2014-07-28,5.13161964261e-16,1.64466104991,0.653434404143
2014-08-04,5.13161964261e-16,0.486511532469,0.136259037548
2014-08-11,5.13161964261e-16,3.21706564736,1.62241744849
2014-08-18,5.13161964261e-16,0.345291515224,-0.00531112744307
2014-08-25,5.13161964261e-16,0.720163330327,0.245247339769
2014-09-01,5.13161964261e-16,1.66937766758,0.246967205704
2014-09-08,5.13161964261e-16,1.85620778162,0.566174363431
2014-09-15,5.13161964261e-16,2.68117064971,0.624595996203
2014-09-22,5.13161964261e-16,2.44747497152,0.631561207474
2014-09-29,5.13161964261e-16,3.786458644,0.693068798261
2014-10-06,5.13161964261e-16,5.43627812767,1.15185482267
2014-10-13,5.13161964261e-16,5.73392590143,0.693408794852
2014-10-20,5.13161964261e-16,4.54662222517,2.94145657554
2014-10-27,5.13161964261e-16,-1.0,0.84052923491
Short term counter:,Mirabel Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,-0.178583336541,-4.27941570882e-16,-0.164151397526
2014-05-05,-0.349458826724,-1.0698539272e-15,0.00778692838912
2014-05-12,-0.218688277051,-1.0698539272e-15,-0.0395879744717
2014-05-19,-0.272304668604,-1.0698539272e-15,0.0235824020608
2014-05-26,-0.359109030669,-1.0698539272e-15,0.13711875826
2014-06-02,-0.187421049397,-8.55883141763e-16,0.792985198023
2014-06-09,0.079331538308,-4.27941570882e-16,0.105732844034
2014-06-16,-0.045130967089,-1.0698539272e-15,0.0261251850696
2014-06-23,-0.0300732067979,-1.0698539272e-15,-0.00673302028894
2014-06-30,-0.223100764513,-8.55883141763e-16,-0.0235942764993
2014-07-07,0.168184366529,-1.0698539272e-15,-0.0536150434923
2014-07-14,0.118771789501,-1.28382471264e-15,0.0979756838113
2014-07-21,-0.0551455529738,-1.28382471264e-15,0.199219188262
2014-07-28,0.681455260072,-1.0698539272e-15,0.060210214762
2014-08-04,-0.00268593896855,-1.28382471264e-15,0.0493564511104
2014-08-11,0.593293871458,-8.55883141763e-16,-0.0284435838186
2014-08-18,0.032588227401,-1.0698539272e-15,0.0189314724163
2014-08-25,-0.147551164453,-1.0698539272e-15,0.0248600563168
2014-09-01,-0.291674095578,-8.55883141763e-16,-0.16847619929
2014-09-08,-0.184184011121,-1.0698539272e-15,-0.170414768886
2014-09-15,-0.43502998571,-8.55883141763e-16,-0.215771124415
2014-09-22,-0.280927916043,-8.55883141763e-16,0.102576459979
2014-09-29,-0.498856865202,-8.55883141763e-16,-0.290483067496
2014-10-06,-0.376353413816,0.0,-0.191860684411
2014-10-13,-0.479900837988,-4.27941570882e-16,-0.325953683655
2014-10-20,-0.973875356201,0.0,-0.967272807919
2014-10-27,-1.0,-1.0,-1.0
Short term counter:,PierDup2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,-0.0162904130428,1.79497726699,-1.04245210888e-15
2014-05-05,-0.236338871804,1.22738661828,-1.17275862249e-15
2014-05-12,0.0556341457429,1.52565707697,-1.04245210888e-15
2014-05-19,-0.228807947876,0.702053391543,-1.17275862249e-15
2014-05-26,-0.394975100136,1.51796616379,-1.04245210888e-15
2014-06-02,-0.467894433751,0.640997454946,-1.17275862249e-15
2014-06-09,-0.0579671284432,0.695057839663,-9.12145595273e-16
2014-06-16,0.019188896644,0.528221980584,-9.12145595273e-16
2014-06-23,0.0160319771334,0.509776597388,-1.04245210888e-15
2014-06-30,-0.118504849334,0.641359700826,-1.17275862249e-15
2014-07-07,0.226335536772,0.807912337701,-1.17275862249e-15
2014-07-14,0.0646975735242,0.56463129678,-9.12145595273e-16
2014-07-21,-0.129015636506,0.557062612732,-1.3030651361e-15
2014-07-28,0.49056753601,0.664599065303,-1.04245210888e-15
2014-08-04,0.0839307984217,0.446070095646,-1.04245210888e-15
2014-08-11,0.671364134697,1.11113406943,-1.04245210888e-15
2014-08-18,0.119165387416,0.514421646333,-1.17275862249e-15
2014-08-25,-0.065205995757,0.614375510095,-1.17275862249e-15
2014-09-01,0.0556102435111,1.74544401599,-1.04245210888e-15
2014-09-08,-0.0343839189568,1.33127744924,-1.04245210888e-15
2014-09-15,-0.0593883224163,2.10600238642,-1.04245210888e-15
2014-09-22,-0.249802267455,1.47206959339,-1.04245210888e-15
2014-09-29,-0.262773436004,2.4926121591,-1.04245210888e-15
2014-10-06,-0.1386626916,3.89382867016,-1.17275862249e-15
2014-10-13,-0.130340241077,3.80566915037,-1.04245210888e-15
2014-10-20,-0.356653588215,2.89706949783,-1.04245210888e-15
2014-10-27,-0.791937293432,-1.0,3.90919540831e-16
