Short term counter:,CRTZ2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,5.13161964261e-16,2.73760266751,1.03992373145
2014-05-05,5.13161964261e-16,2.31765456561,0.761153455669
2014-05-12,5.13161964261e-16,1.92795645395,0.566118796449
2014-05-19,5.13161964261e-16,1.35265736641,0.569006316801
2014-05-26,5.13161964261e-16,7.72534591904,3.72734698977
2014-06-02,5.13161964261e-16,3.71469350627,1.72041307091
2014-06-09,5.13161964261e-16,2.6985333294,1.52599946098
2014-06-16,5.13161964261e-16,0.529640309572,0.137130027026
2014-06-23,5.13161964261e-16,1.12872904579,0.312317808114
2014-06-30,5.13161964261e-16,1.00563227092,0.230281528972
2014-07-07,5.13161964261e-16,1.44208432218,0.618470165233
2014-07-14,5.13161964261e-16,0.589128254488,0.0717087868652
2014-07-21,5.13161964261e-16,1.25755611082,0.93291144053
2014-07-28,5.13161964261e-16,1.80720957544,0.730344022494
2014-08-04,5.13161964261e-16,0.518055374961,0.144341993919
2014-08-11,5.13161964261e-16,3.2555533142,1.64036484381
2014-08-18,5.13161964261e-16,0.317474688286,-0.00601113084992
2014-08-25,5.13161964261e-16,0.655823401066,0.244712035328
2014-09-01,5.13161964261e-16,1.75429384413,0.266408891287
2014-09-08,5.13161964261e-16,1.90759874415,0.603599078116
2014-09-15,5.13161964261e-16,2.7280380194,0.678109538423
2014-09-22,5.13161964261e-16,2.55686146499,0.552173665228
2014-09-29,5.13161964261e-16,3.60699920239,0.703076482556
2014-10-06,5.13161964261e-16,5.5183768016,1.18119919849
2014-10-13,5.13161964261e-16,5.97952133753,0.709022194932
2014-10-20,5.13161964261e-16,4.54662222517,2.97712835161
2014-10-27,5.13161964261e-16,-1.0,0.84052923491
Short term counter:,Mirabel Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,-0.206833326195,-2.13970785441e-16,-0.225291384974
2014-05-05,-0.361405689344,-1.0698539272e-15,-0.0219186553032
2014-05-12,-0.221612063269,-1.0698539272e-15,-0.0468730793677
2014-05-19,-0.293231429622,-8.55883141763e-16,0.0131778789691
2014-05-26,-0.37973149143,-8.55883141763e-16,0.117866611894
2014-06-02,-0.198131978883,-8.55883141763e-16,0.78337578244
2014-06-09,0.079331538308,-4.27941570882e-16,0.105732844034
2014-06-16,-0.045130967089,-1.0698539272e-15,0.0261251850696
2014-06-23,-0.044518836575,-8.55883141763e-16,-0.010400770017
2014-06-30,-0.226667886618,-8.55883141763e-16,-0.0211503244234
2014-07-07,0.159047354159,-1.0698539272e-15,-0.0694350938762
2014-07-14,0.103082549115,-1.0698539272e-15,0.0870268155969
2014-07-21,-0.102384020068,-1.0698539272e-15,0.188896822954
2014-07-28,0.681455260072,-1.0698539272e-15,0.060210214762
2014-08-04,-0.00664380427138,-1.0698539272e-15,0.0487488013167
2014-08-11,0.585450966712,-6.41912356322e-16,-0.0403913848047
2014-08-18,0.0293786763865,-1.0698539272e-15,0.0208203450864
2014-08-25,-0.163463301742,-1.0698539272e-15,0.0182944000665
2014-09-01,-0.301831119482,-8.55883141763e-16,-0.181911935669
2014-09-08,-0.202922490858,-6.41912356322e-16,-0.192941274014
2014-09-15,-0.4548840055,-8.55883141763e-16,-0.241141803509
2014-09-22,-0.280927916043,-8.55883141763e-16,0.102576459979
2014-09-29,-0.52808690797,-6.41912356322e-16,-0.311242778588
2014-10-06,-0.376353413816,0.0,-0.191860684411
2014-10-13,-0.518830569427,-2.13970785441e-16,-0.35249414234
2014-10-20,-0.973205493539,0.0,-0.966433649148
2014-10-27,-1.0,-1.0,-1.0
Short term counter:,PierDup2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,-0.0200878988894,1.72882572783,-1.17275862249e-15
2014-05-05,-0.237295968354,1.22406568444,-1.17275862249e-15
2014-05-12,0.0539339603752,1.54681707057,-1.17275862249e-15
2014-05-19,-0.225960864467,0.714372668775,-1.17275862249e-15
2014-05-26,-0.398039585515,1.5685706902,-1.17275862249e-15
2014-06-02,-0.469652143151,0.657919984027,-1.17275862249e-15
2014-06-09,-0.0568329688409,0.7270386895,-1.04245210888e-15
2014-06-16,0.019620149562,0.508421448963,-1.04245210888e-15
2014-06-23,0.0140173908183,0.523310426491,-1.3030651361e-15
2014-06-30,-0.131875469525,0.653586993064,-1.43337164971e-15
2014-07-07,0.223820839033,0.823507833006,-1.17275862249e-15
2014-07-14,0.0553102203471,0.473341758682,-1.56367816332e-15
2014-07-21,-0.0734444646597,0.562028343885,-1.69398467693e-15
2014-07-28,0.490367268579,0.683533649341,-1.17275862249e-15
2014-08-04,0.0569310319731,0.443197083881,-1.43337164971e-15
2014-08-11,0.69235939479,1.13596334608,-1.17275862249e-15
2014-08-18,0.121651175566,0.531971433632,-1.43337164971e-15
2014-08-25,-0.0592752773127,0.629174420933,-1.43337164971e-15
2014-09-01,0.0556898371435,1.81521159528,-1.3030651361e-15
2014-09-08,-0.0360173651944,1.35623281007,-1.3030651361e-15
2014-09-15,-0.061904814089,2.10700179806,-1.17275862249e-15
2014-09-22,-0.255255545588,1.47968624621,-1.17275862249e-15
2014-09-29,-0.2841268094,2.56198364514,-1.17275862249e-15
2014-10-06,-0.1386626916,3.89382867016,-1.17275862249e-15
2014-10-13,-0.138105269994,3.82187282583,-1.3030651361e-15
2014-10-20,-0.355865155941,2.89706949783,-1.17275862249e-15
2014-10-27,-0.795393323388,-1.0,3.90919540831e-16
