Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,1.22380220644e-15,0.172641277845,1.77631092819,1.68175324514
2014-05-05,1.22380220644e-15,0.113268960117,0.440470834567,0.363984642979
2014-05-12,1.22380220644e-15,0.275466387432,0.920733900732,0.784710343805
2014-05-19,1.22380220644e-15,0.113335564978,0.430516741009,0.477143865374
2014-05-26,1.22380220644e-15,0.22507569164,0.315415489509,0.267360246681
2014-06-02,1.22380220644e-15,0.140658212566,0.342335218936,0.315329261847
2014-06-09,1.22380220644e-15,0.0973969307689,0.613208833465,0.460021275258
2014-06-16,1.22380220644e-15,0.0889016234299,-0.0816447800992,-0.0988191818546
2014-06-23,1.22380220644e-15,0.168579467841,0.418771265628,0.286994474462
2014-06-30,1.22380220644e-15,0.0535971991987,0.10834666401,0.0699860779274
2014-07-07,1.22380220644e-15,0.101393683793,0.966341434435,1.09719908761
2014-07-14,1.22380220644e-15,0.151871989097,0.305767243112,0.192701371132
2014-07-21,1.22380220644e-15,0.08182673871,0.495989598582,0.215220266512
2014-07-28,1.22380220644e-15,0.252130843103,0.586707073694,0.421766338111
2014-08-04,1.22380220644e-15,0.141948324895,0.465624767312,0.335034722159
2014-08-11,1.22380220644e-15,0.276199761289,1.27468780005,0.936386264409
2014-08-18,1.22380220644e-15,0.0296945367361,0.0474596884691,0.373095764535
2014-08-25,1.22380220644e-15,0.116608136995,0.554928933516,0.274493447887
2014-09-01,1.22380220644e-15,-0.00365264905879,0.739651435405,0.901063901717
2014-09-08,1.22380220644e-15,-0.244933518708,0.569593468554,0.631156276896
2014-09-15,1.22380220644e-15,-0.237475083333,0.766727127749,0.350709514264
2014-09-22,1.22380220644e-15,-0.182063653188,-0.0270512164065,-0.141747642586
2014-09-29,1.22380220644e-15,-0.234491103993,0.483055279946,0.335575733307
2014-10-06,1.22380220644e-15,-0.309615349312,0.357187854258,0.0624355367269
2014-10-13,1.22380220644e-15,-0.231422674392,0.886082166775,0.581888979745
2014-10-20,1.22380220644e-15,-0.316918321377,0.445317715538,0.198407776331
2014-10-27,1.22380220644e-15,-0.418360562983,0.0427835620386,-0.132727517585
Short term counter:,Key Bridge West Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,0.0316613279639,-1.66203924416e-15,1.25309221961,1.17483678696
