Short term counter:,Custis Rosslyn Cyclists2013
Long term counters:,Custis Rosslyn Cyclists2013,Key Bridge West Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.0,0.0317571070412,-0.166034345916,-0.148929435304
2013-05-06,0.0,0.0422920494718,-0.245377877163,-0.243693857594
2013-05-13,0.0,0.111466292118,0.0330910481149,0.0651690824171
2013-05-20,0.0,0.0632631446566,0.204337847637,0.276669171207
2013-05-27,0.0,0.0748084328791,-0.219095128178,-0.191710257276
2013-06-03,0.0,-0.0129174790743,-0.0453368636204,0.000872759411012
2013-06-10,0.0,0.0142262061099,-0.178857634924,-0.174655859883
2013-06-17,0.0,0.0638919223885,-0.2513649776,-0.233420056042
2013-06-24,0.0,0.0442740571529,-0.118825952307,-0.1154548655
2013-07-01,0.0,0.0159688628214,-0.213368542697,-0.1396074639
2013-07-08,0.0,0.0546436126475,-0.305133557,-0.142670035346
2013-07-15,0.0,0.0632529482609,-0.246696270372,-0.19607272506
2013-07-22,0.0,0.078560343054,-0.166672583534,-0.167095277324
2013-07-29,0.0,0.0749869714053,-0.012604039545,-0.0265732265568
2013-08-05,0.0,0.0555774425329,-0.248433703864,-0.236413502131
2013-08-12,0.0,0.0331291587439,-0.181008010499,-0.18138966857
2013-08-19,0.0,0.0396888350495,-0.218609169895,-0.177108418375
2013-08-26,0.0,-0.0481189474697,-0.169021228177,-0.0931709689845
2013-09-02,0.0,0.0435475324215,-0.0139425553286,-0.0133630686146
2013-09-09,0.0,-0.00993993169163,-0.035656675277,-0.0627169982725
2013-09-16,0.0,0.0302815287855,-0.195716728619,-0.198775419256
2013-09-23,0.0,-0.0300403989308,-0.126297569335,-0.146259646586
2013-09-30,0.0,-0.0548537848166,-0.0186425099759,-0.0608682599296
2013-10-07,0.0,-0.311522931788,-0.441821721379,-0.458216048397
2013-10-14,0.0,-0.105173028411,0.1654639648,0.18321789203
2013-10-21,0.0,-0.171223756315,0.0317758103696,-0.00732120359802
2013-10-28,0.0,-0.119885556353,0.191151545563,0.185664641329
Short term counter:,Key Bridge West Cyclists2013
Long term counters:,Custis Rosslyn Cyclists2013,Key Bridge West Cyclists2013,LLYN2013,LMET2013
2013-04-29,-0.0307796348816,0.0,-0.182160116869,-0.157091182311
2013-05-06,-0.0405760069773,0.0,-0.326885580151,-0.325383453694
2013-05-13,-0.100287604679,0.0,-0.0742097244213,-0.0475508612955
2013-05-20,-0.0594990477893,0.0,0.129598270509,0.146976002686
2013-05-27,-0.0696016430377,0.0,-0.273821338128,-0.24796855142
2013-06-03,0.0130865239739,0.0,-0.200679384733,-0.161988978761
2013-06-10,-0.0140266599543,0.0,-0.245828107731,-0.241969019747
2013-06-17,-0.0600548994159,0.0,-0.304216345886,-0.287538281515
2013-06-24,-0.0423969712258,0.0,-0.231623297451,-0.245534376669
2013-07-01,-0.0157178663695,0.0,-0.349332851549,-0.272098948223
2013-07-08,-0.0518123961423,0.0,-0.351184376081,-0.280993391459
2013-07-15,-0.0594900285622,0.0,-0.317919911365,-0.279608390846
2013-07-22,-0.0728381527839,0.0,-0.232554161676,-0.223671758103
2013-07-29,-0.0697561676559,0.0,-0.148338396002,-0.16038728084
2013-08-05,-0.0526512222538,0.0,-0.29800210859,-0.286774680864
2013-08-12,-0.0320668122311,0.0,-0.205458624935,-0.205307136791
2013-08-19,-0.0446064651633,0.0,-0.243343198111,-0.203156105159
2013-08-26,0.0505514290276,0.0,-0.17127073629,-0.0956258081825
2013-09-02,-0.0417302816293,0.0,-0.0396088236067,-0.0390444204575
2013-09-09,0.0100397258811,0.0,-0.0684060240339,-0.0945473714607
2013-09-16,-0.0293915089609,0.0,-0.165453648948,-0.177833904894
2013-09-23,0.0309707733164,0.0,-0.134691530322,-0.149475869225
2013-09-30,0.0580373533062,0.0,0.0244608793787,-0.0168622891265
2013-10-07,0.452481202601,0.0,-0.2090796656,-0.24076722385
2013-10-14,0.117534486275,0.0,0.345263917767,0.384723816192
2013-10-21,0.206598291902,0.0,0.107135347423,0.0651827393981
2013-10-28,0.136215871945,0.0,0.35340529196,0.347170984282
Short term counter:,LLYN2013
Long term counters:,Custis Rosslyn Cyclists2013,Key Bridge West Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.1990901485,0.222733227649,0.0,0.0322123058937
2013-05-06,0.325166556528,0.485631521939,0.0,0.0217116483658
2013-05-13,-0.0320311052693,0.0801582457484,0.0,-0.0298461773267
2013-05-20,-0.169668210659,-0.114729522781,0.0,0.0166886113448
2013-05-27,0.280565707916,0.377071583764,0.0,0.00543755631382
2013-06-03,0.0474899070602,0.251062440903,0.0,0.0227988716845
2013-06-10,0.217815621908,0.325957663301,0.0,0.00511698728545
2013-06-17,0.335764384618,0.437228359833,0.0,0.0123901606778
2013-06-24,0.134849582347,0.301444977031,0.0,0.0124443474256
2013-07-01,0.271243338562,0.53688410792,0.0,0.0833642356673
2013-07-08,0.439125475224,0.541269912645,0.0,0.159179359369
2013-07-15,0.327485794467,0.466103492336,0.0,0.0201670897083
2013-07-22,0.200008520349,0.303023549106,0.0,0.00864946079374
2013-07-29,0.0127649292176,0.174175277253,0.0,-0.00146451107882
2013-08-05,0.33055460994,0.424505703274,0.0,-0.0275495580404
2013-08-12,0.221013163522,0.258587697737,0.0,-0.0133910382426
2013-08-19,0.279769305542,0.0588888709968,0.0,0.00637933224113
2013-08-26,0.203400175683,0.206666692959,0.0,0.00750259497835
2013-09-02,0.0141396988624,0.0412423859989,0.0,-0.0256462202721
2013-09-09,0.0369750838346,0.073429010705,0.0,-0.0191291093516
2013-09-16,0.243343030477,0.198255793389,0.0,-0.0321229832426
2013-09-23,0.144554444285,0.155657242523,0.0,-0.0353056017988
2013-09-30,0.0189966553121,-0.0238768310934,0.0,-0.0120319130605
2013-10-07,0.791542305213,0.264349842211,0.0,-0.0181584793112
2013-10-14,-0.141972613309,-0.256651437095,0.0,-0.0062665491308
2013-10-21,-0.0307972042475,-0.096768066951,0.0,-0.0378502408681
2013-10-28,-0.160476260367,-0.261123030965,0.0,-0.0292696918677
Short term counter:,LMET2013
Long term counters:,Custis Rosslyn Cyclists2013,Key Bridge West Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.17499070169,0.186367942789,-0.0312070547016,0.0
2013-05-06,0.322215891065,0.482323559177,-0.0212502699764,0.0
2013-05-13,-0.0611819132689,0.0499248299601,0.0307643763588,0.0
2013-05-20,-0.216711719408,-0.128142177641,-0.0164146732427,0.0
2013-05-27,0.237180118889,0.329731624772,-0.005408149198,0.0
2013-06-03,-0.000871998366232,0.193301728325,-0.0222906695693,0.0
2013-06-10,0.211615799269,0.319207296339,-0.00509093702542,0.0
2013-06-17,0.304495386139,0.403584184321,-0.0122385234064,0.0
2013-06-24,0.130524561152,0.32544143706,-0.0122913891092,0.0
2013-07-01,0.162260198738,0.373813099403,-0.0769494071548,0.0
2013-07-08,0.166412048136,0.39080780082,-0.137320733053,0.0
2013-07-15,0.243893609749,0.388133880646,-0.0197684182442,0.0
2013-07-22,0.200617516956,0.28811493133,-0.0085752891663,0.0
2013-07-29,0.0272986394887,0.191025311051,0.0014666590172,0.0
2013-08-05,0.309609327549,0.402081464539,0.0283300380684,0.0
2013-08-12,0.221582432576,0.258347779747,0.0135727920196,0.0
2013-08-19,0.215226917288,0.0230393443515,-0.00633889432817,0.0
2013-08-26,0.102743698975,0.105736993656,-0.00744672521515,0.0
2013-09-02,0.0135440588016,0.0406308275728,0.026321261133,0.0
2013-09-09,0.0669136196398,0.104420008823,0.0195021684647,0.0
2013-09-16,0.248089517013,0.216299244098,0.0331891166816,0.0
2013-09-23,0.171316309462,0.175745594765,0.0365977058275,0.0
2013-09-30,0.0648133348417,0.0171515027244,0.0121784430282,0.0
2013-10-07,0.845754192314,0.3171191121,0.0184943078171,0.0
