Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0,-0.0424063360001,-0.03318576357,-0.0640109212139,-0.0692845233934,-0.0187356058191,-0.036695575611,-0.0945242255782,0.0480881118211
2013-05-06,0.0,0.00991112707838,-0.0563770304739,-0.121136279473,-0.0333367198773,0.187675764098,0.00119959744004,-0.0352148434627,0.0750670264324
2013-05-13,0.0,0.138335509423,0.10843177449,0.0810661359215,0.0877837463298,0.107221865642,0.0800737352096,0.135500573985,0.226920447983
2013-05-20,0.0,0.0531293915801,-0.126811934319,0.151214205719,-0.0390703663813,0.219639245687,-0.010309980816,0.117865178832,0.0107332448857
2013-05-27,0.0,-0.21332389904,-0.00616206092045,-0.149582102514,-0.224185682776,-0.108769509365,-0.195293562761,-0.170751919388,-0.171412856781
2013-06-03,0.0,0.239174328607,0.0895118398597,0.120113647652,0.0717478564283,0.0378223062555,0.133491044863,0.181786085641,0.256584733896
2013-06-10,0.0,-0.0811185287669,-0.0681791134181,0.0333586718878,-0.0620570712471,-0.0561216906944,-0.0176037407567,-0.0254444121202,0.0398162279016
2013-06-17,0.0,0.0215708907489,-0.112358957681,0.0761386003015,0.0703246871845,-0.0558616647705,0.074623831173,0.112518786869,0.178619467673
2013-06-24,0.0,0.168305471788,-0.0409900006751,0.178849629942,0.0718236367972,0.0721889169514,0.156776934052,0.0895350067243,0.149644359697
2013-07-01,0.0,-0.18688579393,-0.0946041723753,-0.0425978837349,-0.187730882008,-0.216363427975,-0.0814006574182,-0.154030198924,-0.0570231355683
2013-07-08,0.0,0.00715416157526,-0.0212930704553,0.0738956498764,0.0239812112351,-0.330551669668,0.0417432651428,0.0245176860327,0.0813099809704
2013-07-15,0.0,0.0680587784766,-0.00913383122848,0.119664106447,-0.0159687744188,-0.0493153943257,0.0493332280411,0.0611368078218,0.0749712462718
2013-07-22,0.0,0.0472889173158,-0.127243132732,0.155864151747,0.0383063954552,-0.131481410645,0.125324043458,0.0350901132646,0.148426487606
2013-07-29,0.0,0.0260347671547,0.0085144884078,0.152444701824,0.0938587935291,0.0401154109988,0.170001958197,-0.0271754989877,0.030042168395
2013-08-05,0.0,0.165239714641,-0.0788560971965,0.191104382978,0.0979153569198,-0.070524749355,0.187826973734,0.130333743291,0.122926251972
2013-08-12,0.0,0.0692365613741,-0.00170191016946,0.177276302914,0.125145225757,0.0127923233912,0.207066487882,0.100504912974,0.167835576612
2013-08-19,0.0,-0.0382449014539,-0.0566825959861,-0.0124186969236,-0.0110433169179,-0.102032289942,0.0623223891358,-0.0150992469398,-0.00385049351774
2013-08-26,0.0,-0.0088821066673,0.0468426291638,-0.128423777777,-0.0529351087362,0.0582182445077,-0.0403884922157,-0.039844036054,-0.035397270549
2013-09-02,0.0,-0.0883505732733,0.0933588140826,-0.171230732278,-0.125408592664,0.0701448489906,-0.10809650193,-0.00823646605482,0.215115367501
2013-09-09,0.0,0.010240484992,0.131049474613,-0.232411299177,-0.0831473177663,0.110374278556,-0.166180205232,0.0534879826128,-0.103488503564
2013-09-16,0.0,-0.0155933498863,0.201811094643,-0.17921569632,-0.0456015891704,0.0974097122425,-0.12591112445,0.0738160779739,0.0112852159382
2013-09-23,0.0,-0.0211048093432,0.117107249843,-0.147610081201,-0.0257085366737,0.101122836904,-0.119031660732,0.16244541732,-0.0190762710713
2013-09-30,0.0,-0.0872531205365,0.156258033038,-0.211525293231,-0.117374773864,0.0474029589274,-0.178274605246,0.0118630612916,-0.118981868637
2013-10-07,0.0,-0.019128868802,0.213412192521,-0.180435381464,-0.0397271356086,0.0700515302853,-0.152015410667,0.060310812213,-0.0887486047893
2013-10-14,0.0,-0.139382052268,0.140466491298,-0.228284250492,-0.234741526827,0.0959018530725,-0.263706405656,-0.140084650064,-0.303028959516
2013-10-21,0.0,-0.0217836184021,0.384861228059,-0.0179251317312,-0.140118950549,0.352623385457,-0.224937165159,0.0521381182789,-0.175750916232
2013-10-28,0.0,-0.0126736106768,0.407691688279,-0.081092070502,-0.0516735714957,0.493414376106,-0.224385792317,0.101956391753,-0.147166784048
Short term counter:,Berri12013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.044284269617,0.0,0.0482447318576,-0.0363698701151,0.00685857603373,0.0388074841615,3.00629949718e-05,0.0142565050753,0.0945019283473
2013-05-06,-0.00981386065826,1.24662502518e-16,-0.0392028107398,-0.0847621017567,-0.0502577853565,0.0530520218997,-0.00867439700848,0.0311726978723,0.0831290720315
2013-05-13,-0.121524373331,0.0,-0.0602389014157,-0.047519417194,-0.0316680906955,0.0247256742603,-0.0593104250228,0.0188526120098,0.102915711898
2013-05-20,-0.050449063529,0.0,-0.266128046622,-0.022989608246,-0.0866442369208,0.123147369301,-0.0769471594691,0.0225162606278,-0.0707425724695
2013-05-27,0.271171195845,0.0,0.131067262988,0.0712250489192,0.0537710558806,0.228377144496,0.136269779189,0.0541162742833,0.181908786317
2013-06-03,-0.19301104218,0.0,-0.120775975819,-0.0441526479585,-0.099806975187,-0.162488858672,-0.085285243007,-0.0334093418814,-0.0566026290906
2013-06-10,0.0882796435737,0.0,-0.03541806601,0.0201166943376,-0.0333175468873,-0.0796412724352,-0.00891055110571,-0.003470234645,0.131610833883
2013-06-17,-0.0211154124929,1.24662502518e-16,-0.131101864435,0.0601032851764,0.0982219901658,-0.0446387239237,0.0785133277574,0.0989503375216,0.142800144306
2013-06-24,-0.144059474044,0.0,-0.189177760455,0.169728359971,-0.0599067841816,-0.153655217585,-0.00123699373747,-0.0575965019906,0.000603993775899
2013-07-01,0.229839538573,0.0,0.158996998914,0.315390019905,0.052191510986,-0.0917438431513,0.17650365259,0.0537982980663,0.204445851515
2013-07-08,-0.00710334311092,0.0,-0.0424842408225,0.063232195611,0.0138133920286,-0.32975624206,0.0756494007617,-0.00936726468496,0.0491919419373
2013-07-15,-0.0637219410093,0.0,-0.136032202312,0.134364665508,-0.0773923870447,-0.129352072898,-0.00887728990732,-0.0117662683066,0.0016020521243
2013-07-22,-0.0451536500901,0.0,-0.173445627747,0.0905970882029,0.0135137037958,-0.182098950083,0.070385125578,-0.0116479835215,0.0962221306648
2013-07-29,-0.0253741568883,0.0,-0.0952536145309,0.0657905778795,0.0198352081249,-0.0705675675187,0.11490693558,-0.00381984764769,0.0174094623474
2013-08-05,-0.141807486103,0.0,-0.22317503853,0.120254009485,0.000920995856385,-0.202331298044,0.0420992279182,-0.0127266488523,0.0484145874721
2013-08-12,-0.0647532677755,0.0,-0.0763580040598,0.0683318663142,0.048179667536,-0.101270743816,0.104553127668,-0.0237575739055,0.0783544874978
