Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0,-0.0591422247625,-0.0740072043923,-0.0265650291315,0.385111287435,0.371059588295,-0.0185905758438,-0.0615700928664,0.0367315628403,-0.0904495190422,0.0110344831063
2013-05-06,0.0,0.0131996394768,-0.0693735970022,-0.0876474187314,0.729582473563,0.546550931342,-0.075805588281,0.164026088111,-0.00686027327131,-0.0561691895201,0.162332259413
2013-05-13,0.0,0.180439970441,0.0539928025053,0.212776366825,0.348122538254,0.351366441294,0.207551782793,0.20530379,0.246868191366,0.168064872599,0.266627798905
2013-05-20,0.0,0.96453955534,-0.105954426072,0.95738255914,-0.151265281075,-0.096312024713,0.672318424292,0.249612866556,0.765830855191,0.510797825335,0.503138495034
2013-05-27,0.0,-0.223406383808,-0.104353524917,-0.156010144751,0.0212595979353,0.0824444999545,-0.177411272185,-0.105954988699,-0.135134968717,-0.233097565679,-0.118478729122
2013-06-03,0.0,0.154449960334,0.0514994076978,0.0939539616051,0.333125122775,0.297702991048,0.0473227180345,0.100729639842,0.124747038892,0.0488053746419,0.0885662270656
2013-06-10,0.0,0.0261828066464,-0.0842955687812,0.070177115873,0.646191751382,0.533296556219,0.032713744332,-0.0467624121326,0.045317159394,0.00448237902556,0.0964225327115
2013-06-17,0.0,0.0583687741513,-0.0543546044172,0.137017662622,0.468814589084,0.434382807063,0.116029515542,-0.0553723915335,0.150956367183,0.11376464788,0.171949662119
2013-06-24,0.0,0.184508495228,-0.0594867037735,0.463756513642,0.397097877095,0.477615994644,0.317598732192,0.027836073358,0.453828584445,0.100777689306,0.241021103989
2013-07-01,0.0,-0.178186205134,-0.0444860430551,0.0568433625687,0.264241313311,0.380597561346,-0.0947662980924,-0.234158176753,0.0104486072619,-0.135007330909,-0.0179869230766
2013-07-08,0.0,0.0336317095076,-0.0647765435154,0.284982530619,0.561484900192,0.68376650549,0.126671130617,-0.300241125474,0.269403305315,-0.0126626148811,0.0818897490154
2013-07-15,0.0,0.0662817767455,-0.0524971700457,0.242416112252,0.184418097524,0.197264891088,0.0181817643913,-0.0402299833019,0.140216050285,0.0630165409664,0.0166256786505
2013-07-22,0.0,0.0949166644321,-0.15182227321,0.240065987642,0.217222120136,0.296049872658,0.115285464332,-0.182028685739,0.241439365626,0.0903451196229,0.194745532709
2013-07-29,0.0,0.0385641278525,-0.0384762257549,0.218739375476,0.0744824676742,0.0759781712935,0.0746580052736,0.00357463788363,0.230275678876,0.00675821997101,0.0581213514299
2013-08-05,0.0,0.132235403229,-0.0486413255246,0.351729700799,0.380932653074,0.469943689269,0.201713582446,-0.0556042945752,0.345813264461,0.11277204199,0.181367493161
2013-08-12,0.0,0.125683966728,-0.0198999800268,0.389579053675,0.511575702599,0.573563741645,0.277248735328,-0.0141439863929,0.423922985663,0.0573790819695,0.165091123413
2013-08-19,0.0,-0.015040823242,-0.0833670824718,0.106251133608,0.215509681757,0.161811661984,0.0706600980938,-0.0932873360106,0.190367694533,-0.0236581689684,0.0111188919423
2013-08-26,0.0,0.0464003530376,0.00784861220524,0.105019964229,0.15038431156,0.17319766562,0.0788512905797,0.0552984653942,0.169140292049,0.00194038624118,0.0179657309436
2013-09-02,0.0,0.0927416052384,0.0377043119597,-0.0309635905646,-0.0509855328565,-0.0509726411401,0.0540551916988,0.0358311137814,0.090483208317,0.039639835678,0.193508286798
2013-09-09,0.0,0.0688335499547,0.0603152930604,-0.168020459668,-0.172991372652,-0.203485334633,-0.00591220962586,0.199873742133,0.0491852568163,0.0181148813156,-0.124927270644
2013-09-16,0.0,0.0548883480126,0.169492553728,-0.111818641911,0.165365967691,0.0618551513241,-0.0081913754322,0.135381096199,-0.0640018861201,0.0367737012135,-0.0384968896208
2013-09-23,0.0,-0.022251179882,0.133013448752,-0.139267284396,0.179532838797,0.060592698008,-0.0283129432995,0.0602986211938,-0.0934938992981,0.0683381994352,-0.0582268141009
2013-09-30,0.0,-0.0491104753392,0.149837750046,-0.168698085688,0.0229282060178,-0.0590472288535,-0.106068716898,0.0518100163585,-0.131911413918,0.0117428072862,-0.137777537398
2013-10-07,0.0,-0.00271059937194,0.137156131832,-0.0583451661404,1.74284530852,1.43074324349,0.0235766926211,0.0904977054957,-0.0345385058174,0.0406298540304,-0.114196185726
2013-10-14,0.0,0.11733061873,0.124957719709,0.0326407676252,-0.245041912184,-0.305400433182,0.0517946249894,0.118418241096,-0.0607367239984,0.0369954015544,-0.157310773569
2013-10-21,0.0,-0.0130841210186,0.351198325365,-0.00192112562343,-0.0402055970887,-0.220999020014,-0.126830529679,0.334241776525,-0.228291907282,0.034165888452,-0.186865294508
2013-10-28,0.0,0.0120693533965,0.256985598458,-0.0701063626124,-0.346255544626,-0.409955946813,-0.0443155433113,0.534246044391,-0.204743452987,0.00915004411768,-0.197726087222
Short term counter:,Berri12013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.176256795799,0.0,0.125100124791,0.0191625950712,0.606370557918,0.482253775042,0.0378478273887,0.123516542243,0.0718444008837,-0.0166055290403,0.0816786490599
2013-05-06,0.0507362399383,0.0,0.00855205099474,-0.10055935612,0.93061630814,0.692798170003,-0.0558430495525,0.167871440725,-0.00914546028864,-0.0102310441756,0.256352366045
2013-05-13,-0.136538744234,0.0,-0.0817877943399,-0.00101163793835,0.0769866252689,0.0661538468985,0.00554673902598,0.0252406151468,0.00599894087309,-0.00320668473513,0.0635882707871
2013-05-20,-0.330912179201,-1.24662502518e-16,-0.389922776418,0.00591035264343,-0.365884099793,-0.380251153267,-0.0941956390001,-0.186254211278,-0.0440900005138,-0.121476701729,-0.148496303303
2013-05-27,0.3624393035,0.0,0.164302366846,0.106352908014,0.259130075784,0.340254859158,0.0684275530671,0.18845689881,0.145133156657,-0.0504466697368,0.108213662346
2013-06-03,-0.0755145326313,0.0,-0.00889126158082,-0.0461884232047,0.254019548141,0.18642926251,-0.103619282983,0.0635337762627,-0.0466009219981,-0.0758151831491,-0.0580319253346
