,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013,Best guess:
ALEX2013,0.0,10.6290981083,7.6766762999,14.653198908,26.2979254507,27.5622811687,11.2792763099,10.1649018817,16.3365381489,7.49040809002,9.45061333568,Rachel12013
Berri12013,8.43424311076,7.12357157246e-15,12.6587684992,10.085425437,32.2795121644,30.3841761599,5.44293985318,13.8554075504,10.7924099273,4.05126782187,6.86156745969,Rachel12013
COBY2013,29.5240439162,15.2791384746,5.32380160466e-16,21.481858345,31.8913907128,33.0050826058,15.943862709,6.40753379617,22.414737857,9.59112791963,15.5059420496,ORPY2013
CSC2013,12.9027436572,8.17979577248,20.3101105216,1.91049589289e-15,31.3584725144,26.7323823887,6.50362604477,20.9928530644,4.02371941946,10.5180954759,9.26538781048,Parc2013
Key Bridge East Cyclists2013,51.5163425315,22.8152748187,26.0296090553,20.3094476687,0.0,3.82089007792,19.2138866043,35.7903098547,18.3439589116,17.5173025841,14.2565973689,Key Bridge West Cyclists2013
Key Bridge West Cyclists2013,17.7306475604,25.1143728768,23.2326971832,22.2890625898,4.50540908703,1.50312594105e-15,22.0643628869,31.6510208476,22.2681922759,19.3324056241,16.9898818034,Key Bridge East Cyclists2013
Maisonneuve_22013,9.55092620859,4.20316656646,16.4227507432,7.0956367199,32.1038648907,27.1294001731,0.0,17.8346648099,5.71935488467,6.12613216314,5.54741215108,Berri12013
ORPY2013,32.5897160038,12.2137251427,5.43730235778,21.1905026599,33.956403215,35.5999030104,15.4358144003,6.24639922842e-15,21.2010703999,9.3245076305,16.4847435898,COBY2013
Parc2013,13.3554726736,8.05310751691,22.2956268084,4.65240116772,34.6252912759,26.7073712659,5.72082448064,24.4395286212,0.0,10.1902700691,6.57725221701,CSC2013
Rachel12013,38.9147200246,3.42136017231,10.3411885015,11.2073744463,23.755849636,25.8984417336,6.99351137768,13.1572495164,13.0645800925,2.25070393588e-15,8.47251190808,Berri12013
Totem_Laurier2013,42.7837864259,8.27069345261,16.41652502,8.94307217664,21.5698320673,21.1176795228,7.08016931252,18.337104513,8.20984393705,9.13496292687,1.00825904733e-15,Maisonneuve_22013
