Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0,-0.112870538714,-0.0597057461456,-0.0879766192652,0.348352471804,0.295005104144,-0.0751256269518,-0.0554508804311,-0.0339970030206,-0.135671885207,-0.043750180125
2013-05-06,0.0,0.0131996394768,-0.0693735970022,-0.0876474187314,0.729582473563,0.546550931342,-0.075805588281,0.164026088111,-0.00686027327131,-0.0561691895201,0.162332259413
2013-05-13,0.0,0.174425047438,0.0617697985031,0.18481674285,0.281593480623,0.280775551118,0.190442063298,0.19984459529,0.19812393282,0.16341282994,0.239370544716
2013-05-20,0.0,0.92321637592,-0.121143137693,0.909395683334,-0.0956151657302,-0.0644989178929,0.689876620037,0.19053598342,0.803319090428,0.491236895301,0.501261533491
2013-05-27,0.0,-0.223406383808,-0.104353524917,-0.156010144751,0.0212595979353,0.0824444999545,-0.177411272185,-0.105954988699,-0.135134968717,-0.233097565679,-0.118478729122
2013-06-03,0.0,0.154449960334,0.0514994076978,0.0939539616051,0.333125122775,0.297702991048,0.0473227180345,0.100729639842,0.124747038892,0.0488053746419,0.0885662270656
2013-06-10,0.0,-0.00502617786309,-0.0850363556957,0.0216321406513,0.439397547716,0.350287447468,-0.00534718585811,0.0164518814242,0.0175169996412,-0.0551629819136,0.0382929011397
2013-06-17,0.0,0.0546344154734,-0.086361941569,0.150982037767,0.296319515171,0.277023354292,0.127463617689,0.0136700746431,0.189714958731,0.074898358865,0.138863677082
2013-06-24,0.0,0.151109194891,-0.0163496518404,0.413516499956,0.265373686499,0.329341178189,0.242703239549,0.0711303435305,0.375429658029,0.060609347525,0.186731964861
2013-07-01,0.0,-0.245532205586,-0.154664550053,-0.0268164340961,0.158204279991,0.251876734155,-0.149904622639,-0.321709387414,-0.0496004762784,-0.206031963424,-0.0898979310344
2013-07-08,0.0,0.0264774271331,-0.0453015292979,0.21529264284,0.554209062559,0.594132736545,0.0853299417648,-0.304765013852,0.204136655881,0.00309940969268,0.0572631464279
2013-07-15,0.0,0.0938004108156,-0.0360654191459,0.328520615976,0.248016372831,0.306342880456,0.120977702683,-0.0415278991625,0.237916946317,0.0881594303626,0.0920161774709
2013-07-22,0.0,0.0949166644321,-0.15182227321,0.240065987642,0.217222120136,0.296049872658,0.115285464332,-0.182028685739,0.241439365626,0.0903451196229,0.194745532709
2013-07-29,0.0,0.0494396850823,-0.0317632665888,0.214352225688,0.115143075194,0.115739284847,0.0835358897597,-0.00250417148971,0.232061865962,0.0279635810932,0.0910311089699
2013-08-05,0.0,0.132235403229,-0.0486413255246,0.351729700799,0.380932653074,0.469943689269,0.201713582446,-0.0556042945752,0.345813264461,0.11277204199,0.181367493161
