,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013,Best guess:
ALEX2013,2.85714285714,13.7744196689,11.4172062211,17.3948081845,25.6045292154,26.1986404941,15.0988832439,14.5712783389,18.7200355795,11.6397635401,11.827930644,COBY2013
Berri12013,15.3850495609,8.57142857143,21.8071500804,16.577352948,21.2609359729,24.1941227025,14.593021669,22.7404787088,18.4207346366,12.4354767809,14.570406131,Rachel12013
COBY2013,11.5465773262,18.8734736123,2.85714285714,25.4584457348,26.9523652996,27.4169214732,20.1430430336,10.5741530184,27.1314834397,14.8577911827,18.0261175894,ORPY2013
CSC2013,16.1316973206,11.9643316558,23.6660666605,2.85714285714,36.6350345215,32.2097543716,9.89085920062,23.4752526122,7.90816390431,13.7963490527,9.80540572397,Parc2013
Key Bridge East Cyclists2013,56.3237666087,23.3697044923,22.3056270821,24.3517210069,0.0,5.98157157181,21.4778551303,26.8175019538,21.3412607819,18.0145407451,15.7324242513,Key Bridge West Cyclists2013
Key Bridge West Cyclists2013,28.0785807232,34.0395164549,30.0354719255,33.4005705991,14.8554517109,8.57142857143,31.5894998563,44.2623608153,34.9137458587,27.2744894652,24.2580302856,Key Bridge East Cyclists2013
Maisonneuve_22013,24.8257268026,20.0137270571,32.6892770302,20.2393009597,31.0050430672,28.1244884216,14.2857142857,32.7480761687,19.4826886171,21.885397492,18.4175189141,Totem_Laurier2013
ORPY2013,15.5414775654,18.0238882452,11.5462146646,25.8977180616,40.9285339362,40.8146900903,22.3289015736,5.71428571429,27.0149306303,14.4611598397,19.1910094091,COBY2013
Parc2013,23.6841860377,18.1128923274,35.1158231693,13.7749858654,34.3576979565,26.4731000732,14.9160698416,36.4627642896,8.57142857143,20.682595525,15.5804422047,CSC2013
Rachel12013,13.2166404839,8.77422853853,14.834112128,18.8183964203,16.0759602693,20.1057230503,14.2334939126,19.0360061703,20.4834338617,2.85714285714,11.9367329401,Berri12013
Totem_Laurier2013,16.3961066402,10.639675609,23.5762537338,13.5115936615,13.7499101851,14.299458374,10.8761663321,25.6989311196,12.5788466023,12.4657472497,2.85714285714,Berri12013
