Short term counter:,Custis Rosslyn Cyclists2013
Long term counters:,Custis Rosslyn Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.0,-0.0205058207759,0.00759754595961
2013-05-06,0.0,0.086849658554,-0.0191230721738
2013-05-13,0.0,-0.0512687130809,-0.0630492396373
2013-05-20,0.0,0.319611484727,0.3235348153
2013-05-27,0.0,0.152212618185,0.120542374284
2013-06-03,0.0,0.258668332044,0.230471451066
2013-06-10,0.0,0.739760822529,0.689364946008
2013-06-17,1.65839182653e-16,0.0990351360541,0.0975309945949
2013-06-24,0.0,0.217345634333,0.185685917763
2013-07-01,0.0,-0.188502117816,-0.12688434729
2013-07-08,1.65839182653e-16,-0.149932938178,-0.0263011296694
2013-07-15,0.0,-0.0825046780138,-0.0811804936162
2013-07-22,0.0,-0.113413605459,-0.104787364001
2013-07-29,0.0,0.485369524172,0.664703251952
2013-08-05,1.65839182653e-16,-0.0723535102436,-0.108391808801
2013-08-12,0.0,-0.0421839490183,-0.0684490189354
2013-08-19,0.0,0.279888865381,0.268530420628
2013-08-26,0.0,-0.00197565507614,-0.00532182274927
2013-09-02,0.0,0.499740992098,0.391173129165
2013-09-09,0.0,0.527713434936,0.466172942034
2013-09-16,0.0,0.106653715476,0.0350139533876
2013-09-23,0.0,-0.0328051456925,-0.0707250998046
2013-09-30,0.0,0.582607824015,0.438506875714
2013-10-07,0.0,-0.506930745507,-0.539494182471
2013-10-14,0.0,0.612109507242,0.480312663024
2013-10-21,0.0,0.539415789068,0.328176786832
2013-10-28,1.65839182653e-16,0.929767023381,0.679513039693
Short term counter:,LLYN2013
Long term counters:,Custis Rosslyn Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.355806814699,0.0,0.0308297526223
2013-05-06,0.702403480179,0.0,-0.0292110181535
2013-05-13,0.0839880443584,0.0,-0.00259269575599
2013-05-20,-0.151845140945,0.0,0.00688723772964
2013-05-27,0.0566893905201,0.0,-0.000391428302667
2013-06-03,0.404735194493,0.0,0.0119342087662
2013-06-10,0.771582123134,0.0,0.00563123019973
2013-06-17,0.324019991493,0.0,0.0136309341741
2013-06-24,0.0971746602484,0.0,0.00508230535956
2013-07-01,0.549063990181,0.0,0.131927547077
2013-07-08,1.00833821022,0.0,0.162771383713
2013-07-15,0.246021475834,0.0,0.0273416871406
2013-07-22,0.181328801076,0.0,0.0103334086005
2013-07-29,-0.0144854829621,0.0,0.0524308695468
2013-08-05,0.159157645795,0.0,-0.0278803246902
2013-08-12,0.270162431791,0.0,-0.00827109265421
2013-08-19,0.117766356305,0.0,0.00391029565506
2013-08-26,0.256291577764,0.0,0.0232596066634
2013-09-02,-0.237471746675,0.0,-0.0563307502326
2013-09-09,-0.132582222611,0.0,-0.028389465671
2013-09-16,0.107086732568,0.0,-0.0360407984831
2013-09-23,0.210911818667,0.0,-0.0340881357059
2013-09-30,0.0620857383802,0.0,-0.004620718366
2013-10-07,2.36089866095,0.0,-0.0236394277274
2013-10-14,-0.244505413917,0.0,-0.0553383394105
2013-10-21,0.037635067423,0.0,-0.0382572623179
2013-10-28,-0.230309786414,0.0,-0.0620038171548
Short term counter:,LMET2013
Long term counters:,Custis Rosslyn Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.31371954583,-0.0297945649697,-1.57466804064e-16
2013-05-06,0.905764564752,0.034971107836,-1.57466804064e-16
2013-05-13,0.0897290443987,0.00344883752015,-1.57466804064e-16
2013-05-20,-0.159231553982,-0.00467236514262,-1.57466804064e-16
2013-05-27,0.0398392402285,0.00394423467997,0.0
2013-06-03,0.368907586246,-0.00953138228233,-1.57466804064e-16
2013-06-10,0.748071835333,-0.00521845740354,-1.57466804064e-16
2013-06-17,0.304627893998,-0.0131277156684,-1.57466804064e-16
2013-06-24,0.0789790106911,-0.00239576972075,-1.57466804064e-16
2013-07-01,0.443966316037,-0.0354117882669,-1.57466804064e-16
2013-07-08,0.954472583045,-0.133672645007,0.0
2013-07-15,0.150943763931,-0.00882657904048,-1.57466804064e-16
2013-07-22,0.168585895401,-0.010133419155,-1.57466804064e-16
2013-07-29,-0.0246117796633,-0.0389377916901,-1.57466804064e-16
2013-08-05,0.191793652322,0.0296879366581,-1.57466804064e-16
2013-08-12,0.519068496328,0.0333766942776,-1.57466804064e-16
2013-08-19,0.110108279648,-0.000873163791888,-1.57466804064e-16
2013-08-26,0.231464654939,-0.0209814289941,-1.57466804064e-16
2013-09-02,-0.209197986509,0.0628307105371,-1.57466804064e-16
2013-09-09,-0.114501118791,0.0302657616442,0.0
2013-09-16,0.133290561598,0.0402234143004,-1.57466804064e-16
2013-09-23,0.254064089371,0.0357036567856,0.0
2013-09-30,0.0634822702725,0.00555698102971,-1.57466804064e-16
2013-10-07,2.44732648331,0.0271051444874,-1.57466804064e-16
2013-10-14,-0.223402040233,0.0655661514654,-1.57466804064e-16
2013-10-21,0.0613525460185,0.0443003432611,-1.57466804064e-16
2013-10-28,-0.20250625954,0.0823931264532,-1.57466804064e-16
