Short term counter:,Custis Rosslyn Cyclists2013
Long term counters:,Custis Rosslyn Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.0,0.263249949528,0.292076864677
2013-05-06,0.0,0.323070636234,0.24096807596
2013-05-13,0.0,-0.0645811445062,-0.0515000041703
2013-05-20,0.0,0.33045188321,0.319189161797
2013-05-27,0.0,-0.21929608931,-0.232153851856
2013-06-03,0.0,0.686942178375,0.625880648715
2013-06-10,0.0,1.70538764982,1.54676676072
2013-06-17,0.0,0.902126270121,0.864373103257
2013-06-24,0.0,0.174493291088,0.119029097723
2013-07-01,0.0,-0.194972025436,-0.0575705537601
2013-07-08,1.65839182653e-16,-0.0818088139936,0.0286313669097
2013-07-15,0.0,-0.300375702545,-0.296811305772
2013-07-22,0.0,-0.23882504502,-0.232788001074
2013-07-29,0.0,-0.141982274886,-0.140528806013
2013-08-05,0.0,0.170089911743,0.148307198012
2013-08-12,0.0,0.264944643694,0.197913215158
2013-08-19,0.0,0.279888865381,0.268530420628
2013-08-26,0.0,-0.169021228177,-0.0931709689845
2013-09-02,0.0,0.636210499987,0.505231093091
2013-09-09,0.0,0.822066234311,0.704181039277
2013-09-16,0.0,-0.210282809202,-0.224262237582
2013-09-23,0.0,-0.170477013384,-0.190591927016
2013-09-30,0.0,-0.225759418177,-0.203074476174
2013-10-07,0.0,-0.441821721379,-0.413042662456
2013-10-14,0.0,0.815473798854,0.635769282811
2013-10-21,0.0,-0.250124732075,-0.258736830334
2013-10-28,1.65839182653e-16,1.4041561096,0.875229030105
Short term counter:,LLYN2013
Long term counters:,Custis Rosslyn Cyclists2013,LLYN2013,LMET2013
2013-04-29,2.05708144602,0.0,0.0322123058937
2013-05-06,0.0903196049428,0.0,0.0166959529155
2013-05-13,-0.04533854167,0.0,0.0299231651181
2013-05-20,0.350596124545,0.0,0.0323915921415
2013-05-27,-1.0,-1.0,-1.0
2013-06-03,0.00367451536157,0.0,0.0578174312003
2013-06-10,-1.0,-1.0,-1.0
2013-06-17,0.111961587419,0.0,0.0112597707979
2013-06-24,0.134849582347,0.0,-0.0347246362888
2013-07-01,0.570640708629,0.0,0.0833642356673
2013-07-08,0.397443213937,0.0,0.0831798259604
2013-07-15,-1.0,-1.0,-1.0
2013-07-22,0.19388578731,0.0,-0.00560688941415
2013-07-29,0.149597675242,0.0,-0.0389604277853
2013-08-05,-1.0,-1.0,-1.0
2013-08-12,0.302661218196,0.0,-0.0117485268969
2013-08-19,-1.0,-1.0,-1.0
2013-08-26,0.0896849566125,0.0,0.0264736692665
2013-09-02,-1.0,-1.0,-1.0
2013-09-09,0.182600062968,0.0,-0.0191291093516
2013-09-16,0.243343030477,0.0,-0.0038030016852
2013-09-23,0.209702884885,0.0,-0.0240132275687
2013-09-30,0.000116865229593,0.0,-0.0416822000807
2013-10-07,2.95157671036,0.0,0.0111774304395
2013-10-14,-0.141972613309,0.0,-0.0062665491308
2013-10-21,0.00796658188451,0.0,-0.0189366032561
2013-10-28,-0.0473903618439,0.0,0.0217193870101
Short term counter:,LMET2013
Long term counters:,Custis Rosslyn Cyclists2013,LLYN2013,LMET2013
2013-04-29,1.96167893811,-0.0312070547016,0.0
2013-05-06,0.0759186465656,-0.0162226569238,0.0
2013-05-13,-0.07308810217,-0.029052620562,0.0
2013-05-20,0.308220770902,-0.0313752963392,0.0
2013-05-27,-1.0,-1.0,-1.0
2013-06-03,-0.0511836109349,-0.0546572872548,0.0
2013-06-10,-1.0,-1.0,-1.0
2013-06-17,0.0995805623134,-0.0111344000059,0.0
2013-06-24,0.175674450018,0.0359738138922,0.0
2013-07-01,0.311304988279,-0.0851469621282,1.57466804064e-16
2013-07-08,0.157695614113,-0.173407862905,0.0
2013-07-15,0.120091029878,-0.000884201684715,0.0
2013-07-22,0.200617516956,0.00563850388188,0.0
2013-07-29,0.317898607154,0.0246992808151,0.0
2013-08-05,-1.0,-1.0,-1.0
2013-08-12,0.317307587056,0.0118956517077,1.57466804064e-16
2013-08-19,-1.0,-1.0,-1.0
2013-08-26,0.0588071585253,-0.0218923499722,0.0
2013-09-02,-1.0,-1.0,-1.0
2013-09-09,-0.0739076002203,0.0472998315723,0.0
2013-09-16,0.248089517013,0.00381751971912,0.0
2013-09-23,0.239188177333,0.0246212770103,0.0
2013-09-30,0.0436468455598,0.0434972322834,0.0
2013-10-07,2.99958272056,-0.00947417387295,0.0
2013-10-14,-0.145704481668,-0.011095258754,0.0
2013-10-21,0.0327598352007,0.019681103386,0.0
2013-10-28,-0.0513248392397,-0.0188140140397,0.0
