Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0,-0.0169617363742,-0.112517629451,0.0503048320682,0.157483357657,0.335956667642,0.0554490672458,-0.111896933037,0.143039180497,-0.0927789302266,0.0351571940072
2013-05-06,0.0,-0.064548522807,-0.0230896469788,-0.139009798955,0.365236281747,0.28381831802,-0.149270739693,0.112898033635,-0.114387742993,-0.0392319250629,0.0136674154287
2013-05-13,0.0,0.137451261347,0.0968241689363,0.133853674985,0.175392588462,0.149786791318,0.133059632601,0.241030145059,0.156340908437,0.151097534593,0.264234932327
2013-05-20,0.0,1.14682158809,-0.0817177360381,1.11861622982,-0.170451906251,-0.0917212911813,0.822818902446,0.233531765149,0.924578210961,0.597589004915,0.608040532185
2013-05-27,0.0,-0.139278474154,-0.0278206708413,-0.0555471340012,0.1735192738,0.389847428089,-0.0828395654515,-0.102687581425,-0.0921660748877,-0.14029034153,0.0407734896619
2013-06-03,0.0,0.269089676888,0.110281034359,0.146987433973,0.522522813603,0.548421541486,0.173913967845,0.0523953470818,0.264248321359,0.104094528549,0.190190220943
2013-06-10,0.0,-0.0317135646314,-0.0884171346821,0.0465949342351,0.907337098286,0.773194527964,0.00721230012823,-0.0914488542509,0.0507024222243,-0.00406878117383,0.113995562669
2013-06-17,0.0,0.0583687741513,-0.0543546044172,0.137017662622,0.468814589084,0.434382807063,0.116029515542,-0.0553723915335,0.150956367183,0.11376464788,0.171949662119
2013-06-24,0.0,0.203697780032,-0.0324038730076,0.290855929098,0.380226025287,0.379195193232,0.263217605197,-0.0174577363534,0.335202264356,0.0794170807651,0.161051074433
2013-07-01,0.0,-0.184023776128,-0.034462417191,0.0767316118294,0.03799957346,0.209758681236,-0.0928029000699,-0.252738910444,0.0231383007708,-0.152981090867,-0.0336655215687
2013-07-08,0.0,0.0336317095076,-0.0647765435154,0.284982530619,0.561484900192,0.68376650549,0.126671130617,-0.300241125474,0.269403305315,-0.0126626148811,0.0818897490154
2013-07-15,0.0,0.0135445442091,-0.0476785953724,0.0808707309822,0.241385611696,0.219577323757,-0.0590007919246,-0.0911931468726,0.0070141977461,0.0295977946,-0.0194406065053
2013-07-22,0.0,0.101930945824,-0.156738101305,0.256906354821,0.203312845319,0.272942852547,0.130681278108,-0.191804132655,0.264662430059,0.0847604404534,0.19247002789
2013-07-29,0.0,0.105561414072,-0.0443537449669,0.352563652358,-0.0757743916713,0.0234221666207,0.164605949914,0.0151385982417,0.369088714616,0.0402924357044,0.114266227578
2013-08-05,0.0,0.217922683323,-0.0386249562084,0.486191456801,0.327618941753,0.524562535297,0.332418249908,-0.0595544217869,0.455058926246,0.190273560707,0.247674321314
2013-08-12,0.0,0.125683966728,-0.0198999800268,0.389579053675,0.511575702599,0.573563741645,0.277248735328,-0.0141439863929,0.423922985663,0.0573790819695,0.165091123413
2013-08-19,0.0,-0.015040823242,-0.0833670824718,0.106251133608,0.215509681757,0.161811661984,0.0706600980938,-0.0932873360106,0.190367694533,-0.0236581689684,0.0111188919423
2013-08-26,0.0,0.0136059520194,0.0452195979471,0.0891391540694,0.230165886986,0.273741581839,0.087951311142,0.0260448192222,0.155745558662,-0.00786977372236,0.0308369481446
2013-09-02,0.0,0.195061864477,-0.0286614241591,0.0832384897564,-0.129875369854,-0.0928884307701,0.146226752662,0.0147251979556,0.217068477793,0.0528079546789,0.0855850346913
2013-09-09,0.0,0.158668008757,0.0344511003881,-0.0769571897196,-0.118445586686,-0.141459338667,0.0684485420304,0.202184858378,0.264233975937,0.11875005698,-0.0629822082386
2013-09-16,0.0,-0.0189346465966,0.200841881541,-0.177892734204,0.317704232833,0.170116744695,-0.0421306031558,0.0865998145053,-0.113294913145,0.0814307310779,0.0045130152508
2013-09-23,0.0,-0.022251179882,0.133013448752,-0.139267284396,0.179532838797,0.060592698008,-0.0283129432995,0.0602986211938,-0.0934938992981,0.0683381994352,-0.0582268141009
2013-09-30,0.0,-0.0491104753392,0.149837750046,-0.168698085688,0.0229282060178,-0.0590472288535,-0.106068716898,0.0518100163585,-0.131911413918,0.0117428072862,-0.137777537398
2013-10-07,0.0,0.0444081563121,0.0994208459875,0.0146196183717,2.03102611268,1.77371699329,0.0697574146718,0.0725720277991,0.0664255813893,0.0611314667856,-0.0936164364517
2013-10-14,0.0,0.241483260521,0.0408965952764,0.16756218588,-0.384584631929,-0.409239952627,0.176089787606,0.135850642651,0.0343210086436,0.0410777235346,-0.166064014182
2013-10-21,0.0,0.00731551591903,0.446079415723,0.016555655166,-0.0129373270127,-0.214109652295,-0.116808234943,0.375448806653,-0.229255049486,0.0982531793609,-0.147783884695
2013-10-28,0.0,0.104074036568,0.391086725374,-0.0418250660786,-0.281428132317,-0.396155753437,0.0480519719487,0.495360408471,-0.177760426003,0.166302975797,-0.0556522213339
Short term counter:,Berri12013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.238172187477,0.0,0.116453160091,0.0790135222998,0.364655400629,0.444000013056,0.112205049827,0.0889670278581,0.182331742722,-0.0780178056797,0.0304215008595
2013-05-06,0.0896398854218,1.24662502518e-16,0.0894018261617,-0.0832517171072,1.16210742432,0.835554847171,-0.0691017779462,0.170792520664,-0.0363611790756,0.0330856353368,0.106804909206
2013-05-13,-0.129163944316,-1.24662502518e-16,-0.0839037292922,-0.0144969994099,0.233450004782,0.183226645232,-0.00967198447708,-0.0220185707152,-0.0119438654298,0.00768656917058,0.079589799713
2013-05-20,-0.122798836129,-1.24662502518e-16,-0.186668602,0.00836973411151,-0.150658788969,-0.204681543489,-0.055548545736,0.0666398993109,-0.00774220335857,0.00297157995526,-0.0501416114645
2013-05-27,0.316903673841,1.24662502518e-16,0.123642344607,0.114168091409,0.463302919331,0.550910752199,0.0783652401922,0.0798664546112,0.157240282996,0.00699811823668,0.164325166382
2013-06-03,-0.0123779510345,0.0,0.121496082883,-0.0604421195896,0.534987480217,0.421533589377,-0.114087144405,0.201796772001,-0.0677434841921,-0.10127686997,-0.0898356158972
2013-06-10,0.0426507224933,-1.24662502518e-16,-0.053395253446,0.0851726329418,1.00387455875,0.867102196684,0.045082318058,-0.0542386771268,0.0918544311017,0.0291635020036,0.151756603099
2013-06-17,-0.0165540093305,1.24662502518e-16,-0.0771514933774,0.0451541681187,0.465927296137,0.372073830659,0.0403910474412,-0.0537151968853,0.0513445303015,0.10850189201,0.146041156318
2013-06-24,-0.136790875443,1.24662502518e-16,-0.202520405051,0.279294139517,0.0757308481167,0.148377405376,0.133267228156,-0.0880755950801,0.262257367132,-0.0717349806532,0.0478905184093
2013-07-01,0.56655004354,1.24662502518e-16,0.0058201330891,0.299992208243,0.363722495568,0.508037765296,0.135002451438,-0.172077025141,0.284955156432,0.0585219338466,0.216299592944
2013-07-08,0.0281991473923,-1.24662502518e-16,-0.0506399122919,0.217126750803,0.800905992573,0.871467804885,0.0790326139916,-0.252355219352,0.198251786258,-0.00598462316673,0.0784480298526
