,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013,Best guess:
ALEX2013,0.0,8.77965233257,6.7416280744,14.3005966116,23.0543833205,23.6302707061,9.65693008509,12.1062141187,14.4585647512,6.53937579872,11.0679064353,Rachel12013
Berri12013,22.028071825,1.42471431449e-15,10.4244428093,8.51888855698,23.7632653039,23.4254683367,4.41876219955,15.2157367305,8.93576659376,2.31295921813,7.32761163261,Rachel12013
COBY2013,27.0796668172,12.3268833985,1.06476032093e-15,19.1639750282,27.9438636658,29.0542882373,13.8504698284,8.93745759675,20.123200906,9.65222765113,16.1906601381,ORPY2013
CSC2013,24.1748684622,7.68169615228,16.7580588494,1.14629753574e-14,22.1088909991,19.2742802204,5.81209992903,22.260730156,4.41514759702,8.37433553003,7.16432441416,Parc2013
Key Bridge East Cyclists2013,37.006521765,22.7761872385,23.0729112891,20.8150460404,0.0,3.52000275213,18.6697460436,41.9982863687,19.5070452666,16.8656004918,13.3720098775,Key Bridge West Cyclists2013
Key Bridge West Cyclists2013,31.7987143598,22.0551485531,23.9954677103,18.3875983606,3.86246208622,1.50312594105e-15,17.9940876697,39.7104808591,16.2627298185,17.8796043557,13.6822054866,Key Bridge East Cyclists2013
Maisonneuve_22013,21.191049804,4.06480007005,12.6668690902,6.12260359096,21.548231376,20.4698567816,0.0,18.9873055019,5.75400640855,3.73064341387,5.22077540905,Rachel12013
ORPY2013,27.7690441507,11.9683006654,5.91462711192,20.1891419123,30.9523851822,31.7621718992,14.5033121029,3.30691723857e-15,20.2544993248,10.6620216255,15.7673379101,COBY2013
Parc2013,22.7444841253,8.08057866889,17.3716009426,4.43559344048,19.6960848816,17.2612788633,5.54958905537,22.9679945828,0.0,8.71155341695,4.71454974589,CSC2013
Rachel12013,25.7375764046,3.86515371531,10.369454811,9.76096265369,23.8744340649,23.9857885741,4.42516456536,19.1597430338,10.5097029333,6.43058267393e-15,7.97621473842,Berri12013
Totem_Laurier2013,30.529063887,8.23986933366,16.7630400089,8.63375872904,19.9932025294,18.9368711085,5.78206733636,25.738285394,6.83153876864,7.87194422153,1.31073676153e-14,Maisonneuve_22013
