Short term counter:,Gare de Tremblant Cyclists2013
Long term counters:,Gare de Tremblant Cyclists2013,GareNominingue Cyclists2013
2013-04-29,-1.0,-1.0
2013-05-06,0.0,-0.595127962249
2013-05-13,1.75718266382e-16,1.54315758695
2013-05-20,1.75718266382e-16,0.228797492856
2013-05-27,1.75718266382e-16,0.249761693238
2013-06-03,1.75718266382e-16,-0.174724259492
2013-06-10,1.75718266382e-16,0.433783991621
2013-06-17,1.75718266382e-16,-0.029793443875
2013-06-24,1.75718266382e-16,-0.160088712321
2013-07-01,1.75718266382e-16,0.159327964784
2013-07-08,1.75718266382e-16,0.0730806779154
2013-07-15,1.75718266382e-16,0.0197640580682
2013-07-22,1.75718266382e-16,-0.115661874684
2013-07-29,1.75718266382e-16,-0.0568735768685
2013-08-05,1.75718266382e-16,0.00517662221339
2013-08-12,1.75718266382e-16,-0.141051353727
2013-08-19,1.75718266382e-16,0.0365191997609
2013-08-26,1.75718266382e-16,0.0939129172401
2013-09-02,1.75718266382e-16,-0.0307155503782
2013-09-09,1.75718266382e-16,0.211243031401
2013-09-16,1.75718266382e-16,0.428851570163
2013-09-23,1.75718266382e-16,0.22172129859
2013-09-30,0.0,0.629388223397
2013-10-07,1.75718266382e-16,1.32575296966
2013-10-14,1.75718266382e-16,1.98102099624
2013-10-21,1.75718266382e-16,1.53760198652
2013-10-28,1.75718266382e-16,1.90488648457
Short term counter:,GareNominingue Cyclists2013
Long term counters:,Gare de Tremblant Cyclists2013,GareNominingue Cyclists2013
2013-04-29,-1.0,0.0
2013-05-06,2.49691220871,1.64458762593e-16
2013-05-13,1.28205640207,1.64458762593e-16
2013-05-20,1.88504203547,1.64458762593e-16
2013-05-27,-0.162623250936,0.0
2013-06-03,0.592481644137,1.64458762593e-16
2013-06-10,-0.150924284453,1.64458762593e-16
2013-06-17,0.178700587474,0.0
2013-06-24,0.498109344682,0.0
2013-07-01,-0.125613838368,1.64458762593e-16
2013-07-08,0.0199462924539,1.64458762593e-16
2013-07-15,0.0357610362783,1.64458762593e-16
2013-07-22,0.154223099549,1.64458762593e-16
2013-07-29,0.211684697659,1.64458762593e-16
2013-08-05,0.0155550926202,0.0
2013-08-12,0.302987520833,0.0
2013-08-19,0.149131273087,0.0
2013-08-26,-0.0416535288103,1.64458762593e-16
2013-09-02,0.117010887769,1.64458762593e-16
2013-09-09,0.0755486627912,1.64458762593e-16
2013-09-16,-0.14796168288,1.64458762593e-16
2013-09-23,-0.128875414584,1.64458762593e-16
2013-09-30,-0.236157904749,1.64458762593e-16
2013-10-07,-0.403498605385,1.64458762593e-16
2013-10-14,-0.526282318459,0.0
2013-10-21,-0.44735976728,0.0
2013-10-28,-0.719644157715,0.0
