Short term counter:,Custis Rosslyn Cyclists2013
Long term counters:,Custis Rosslyn Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.0,-0.0183829028716,0.00940139777546
2013-05-06,0.0,0.180958507885,0.119802592572
2013-05-13,0.0,-0.0645811445062,-0.0515000041703
2013-05-20,0.0,0.607178910201,0.596411558394
2013-05-27,0.0,-0.0625898294167,-0.0693307411302
2013-06-03,0.0,0.353628303598,0.313373128133
2013-06-10,0.0,1.32579275418,1.24728203848
2013-06-17,1.65839182653e-16,0.169115158785,0.163721204722
2013-06-24,0.0,0.217345634333,0.185685917763
2013-07-01,0.0,-0.0990946775713,-0.0268570935585
2013-07-08,1.65839182653e-16,-0.149932938178,-0.0263011296694
2013-07-15,0.0,-0.237471318624,-0.216187641412
2013-07-22,0.0,-0.227466474831,-0.21834371078
2013-07-29,0.0,0.465286531095,0.599220714308
2013-08-05,0.0,0.0154894122765,-0.0250653295229
2013-08-12,0.0,-0.0421839490183,-0.0684490189354
2013-08-19,0.0,0.279888865381,0.268530420628
2013-08-26,0.0,-0.23564753594,-0.195148108619
2013-09-02,0.0,0.446715639444,0.346156068242
2013-09-09,0.0,0.500677068323,0.450059722223
2013-09-16,0.0,0.146923567177,0.0676515962386
2013-09-23,0.0,-0.192236521044,-0.214640500369
2013-09-30,0.0,-0.156720448777,-0.155672404092
2013-10-07,0.0,-0.506930745507,-0.539494182471
2013-10-14,0.0,0.648980405161,0.522631435115
2013-10-21,0.0,0.19487223591,0.0838617191223
2013-10-28,1.65839182653e-16,0.874709522866,0.636128558829
Short term counter:,LLYN2013
Long term counters:,Custis Rosslyn Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.861031263642,0.0,0.029796712357
2013-05-06,1.08350307626,0.0,0.03035359863
2013-05-13,-0.0595277516863,0.0,0.0121754003719
2013-05-20,0.00754165460409,0.0,0.00919690321283
2013-05-27,0.040434718186,0.0,-0.00915817993473
2013-06-03,0.47039045694,0.0,0.00637505935548
2013-06-10,0.771582123134,0.0,0.00563123019973
2013-06-17,0.384705494881,0.0,0.0208025790602
2013-06-24,0.211370450455,0.0,0.00957433606819
2013-07-01,0.778193738589,0.0,0.0852356232575
2013-07-08,1.25459867827,0.0,0.134167679899
2013-07-15,0.335346195371,0.0,0.0287766066271
2013-07-22,0.270990204111,0.0,0.0106701981618
2013-07-29,0.149597675242,0.0,-0.0389604277853
2013-08-05,0.418650937751,0.0,-0.0150641236287
2013-08-12,0.282449748858,0.0,-0.00876372989408
2013-08-19,0.367840692703,0.0,0.00754203657511
2013-08-26,0.345459647403,0.0,0.0118927840562
2013-09-02,-0.115650946601,0.0,-0.0364587160734
2013-09-09,-0.0596880234813,0.0,-0.0390139298647
2013-09-16,0.252470615507,0.0,-0.0155453995312
2013-09-23,0.210911818667,0.0,-0.0340881357059
2013-09-30,0.162965031345,0.0,-0.00313847942709
2013-10-07,2.67566412238,0.0,-0.00410998244253
2013-10-14,-0.269377257989,0.0,-0.0359294344694
2013-10-21,0.166106420999,0.0,-0.0128471814688
2013-10-28,-0.0341756161364,0.0,0.000282130502018
Short term counter:,LMET2013
Long term counters:,Custis Rosslyn Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.805552622052,-0.0288919057485,1.57466804064e-16
2013-05-06,1.00393367135,-0.0291128408617,0.0
2013-05-13,-0.0736266816091,-0.0114247474529,0.0
2013-05-20,-0.0260815155992,0.0168017069642,0.0
2013-05-27,0.110604279187,-0.00803579059281,0.0
2013-06-03,0.757730021749,-0.0182243996161,0.0
2013-06-10,0.748071835333,-0.00521845740354,-1.57466804064e-16
2013-06-17,0.356794839143,-0.0202997735564,-1.57466804064e-16
2013-06-24,0.116385143749,-0.00712452396646,1.57466804064e-16
2013-07-01,0.311304988279,-0.0851469621282,1.57466804064e-16
2013-07-08,0.954472583045,-0.133672645007,0.0
2013-07-15,0.297844206388,-0.0274223261621,0.0
2013-07-22,0.256955892057,-0.0104450451528,0.0
2013-07-29,0.194343632875,0.041121785873,1.57466804064e-16
2013-08-05,0.444605309845,0.0163050437679,0.0
2013-08-12,0.293376298436,0.0088740825884,0.0
2013-08-19,0.359534291946,-0.00727418320779,0.0
2013-08-26,0.333818112199,-0.00954615011564,0.0
2013-09-02,-0.0915727483451,0.0397573243136,0.0
2013-09-09,-0.0269671936003,0.0411568967668,1.57466804064e-16
2013-09-16,0.271689783626,0.016110081091,0.0
2013-09-23,0.254064089371,0.0357036567856,0.0
2013-09-30,0.163282512207,0.00423268863001,0.0
2013-10-07,2.73004449151,0.00492066250349,0.0
2013-10-14,-0.252556442713,0.0427881489847,1.57466804064e-16
2013-10-21,0.17891072022,0.0135511667001,0.0
2013-10-28,-0.0864136240079,-0.0110001082429,1.57466804064e-16
