Short term counter:,Custis Rosslyn Cyclists2013
Long term counters:,Custis Rosslyn Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.0,-0.113703650004,-0.088109771768
2013-05-06,0.0,0.0985774841886,0.0129472376634
2013-05-13,0.0,0.0251238193253,0.00870105689055
2013-05-20,0.0,0.319611484727,0.3235348153
2013-05-27,0.0,0.242934756759,0.217177171724
2013-06-03,0.0,0.0866218795009,0.0733466189906
2013-06-10,0.0,0.528170158656,0.485801434384
2013-06-17,1.65839182653e-16,0.0990351360541,0.0975309945949
2013-06-24,0.0,0.125600095312,0.110255365211
2013-07-01,0.0,-0.188502117816,-0.12688434729
2013-07-08,1.65839182653e-16,-0.149932938178,-0.0263011296694
2013-07-15,0.0,-0.0825046780138,-0.0811804936162
2013-07-22,0.0,0.110179558596,0.0860809173123
2013-07-29,0.0,0.365100602131,0.515702470858
2013-08-05,0.0,0.101540715864,0.0712183077712
2013-08-12,0.0,-0.0421839490183,-0.0684490189354
2013-08-19,0.0,0.104270641722,0.101269492884
2013-08-26,0.0,-0.00197565507614,-0.00532182274927
2013-09-02,0.0,0.724047010806,0.581058421194
2013-09-09,0.0,0.430267859641,0.375208084598
2013-09-16,0.0,0.106653715476,0.0350139533876
2013-09-23,0.0,0.0434476887544,-0.00434484555024
2013-09-30,0.0,0.582607824015,0.438506875714
2013-10-07,0.0,-0.462124492347,-0.491380652251
2013-10-14,0.0,0.739526609431,0.576803177945
2013-10-21,0.0,0.539415789068,0.328176786832
2013-10-28,1.65839182653e-16,0.769453939255,0.551573741218
Short term counter:,LLYN2013
Long term counters:,Custis Rosslyn Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.355806814699,0.0,0.0308297526223
2013-05-06,0.702403480179,0.0,-0.0292110181535
2013-05-13,0.0408368486426,0.0,-0.0136064327244
2013-05-20,-0.151845140945,0.0,0.00688723772964
2013-05-27,0.0566893905201,0.0,-0.000391428302667
2013-06-03,0.404735194493,0.0,0.0119342087662
2013-06-10,0.549195702639,0.0,-0.00460035191599
2013-06-17,0.184051575936,0.0,0.00747248899867
2013-06-24,0.0971746602484,0.0,0.00508230535956
2013-07-01,0.438992667862,0.0,0.0921242426275
2013-07-08,0.829709873252,0.0,0.152481103175
2013-07-15,0.170265373748,0.0,0.0110305350287
2013-07-22,0.0708352343818,0.0,-0.00398778485779
2013-07-29,-0.0144854829621,0.0,0.0524308695468
2013-08-05,0.159157645795,0.0,-0.0278803246902
2013-08-12,0.326744395455,0.0,-0.0358756969695
2013-08-19,0.117766356305,0.0,0.00391029565506
2013-08-26,0.159191186498,0.0,0.00780690485822
2013-09-02,-0.237471746675,0.0,-0.0563307502326
2013-09-09,-0.132582222611,0.0,-0.028389465671
2013-09-16,-0.00422589720891,0.0,-0.063179401338
2013-09-23,0.0461601667898,0.0,-0.0419476988553
2013-09-30,-0.0605992804731,0.0,-0.0317257893118
2013-10-07,2.02460620872,0.0,-0.0406702951045
2013-10-14,-0.244505413917,0.0,-0.0553383394105
2013-10-21,-0.0713703850556,0.0,-0.0718436804817
2013-10-28,-0.230309786414,0.0,-0.0620038171548
Short term counter:,LMET2013
Long term counters:,Custis Rosslyn Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.31371954583,-0.0297945649697,-1.57466804064e-16
2013-05-06,0.685309854816,0.0440526793931,-1.57466804064e-16
2013-05-13,0.0554300681638,0.015326008674,-1.57466804064e-16
2013-05-20,-0.159231553982,-0.00467236514262,-1.57466804064e-16
2013-05-27,0.0398392402285,0.00394423467997,0.0
2013-06-03,0.368907586246,-0.00953138228233,-1.57466804064e-16
2013-06-10,0.531212818681,0.00562020370458,-1.57466804064e-16
2013-06-17,0.168923466635,-0.00691325075016,-1.57466804064e-16
2013-06-24,0.0789790106911,-0.00239576972075,-1.57466804064e-16
2013-07-01,0.335327854724,-0.0659538153138,-1.57466804064e-16
2013-07-08,0.597659429814,-0.126982099787,-1.57466804064e-16
2013-07-15,0.150943763931,-0.00882657904048,-1.57466804064e-16
2013-07-22,0.0656694983018,0.00542826903972,-1.57466804064e-16
2013-07-29,-0.0246117796633,-0.0389377916901,-1.57466804064e-16
2013-08-05,0.191793652322,0.0296879366581,-1.57466804064e-16
2013-08-12,0.393777944515,0.0398611768881,-1.57466804064e-16
2013-08-19,0.110108279648,-0.000873163791888,-1.57466804064e-16
2013-08-26,0.14555388746,-0.00472867361585,-1.57466804064e-16
2013-09-02,-0.209197986509,0.0628307105371,-1.57466804064e-16
2013-09-09,-0.114501118791,0.0302657616442,0.0
2013-09-16,0.0319129494524,0.0761926489406,-1.57466804064e-16
2013-09-23,0.0890000304223,0.0442894384826,-1.57466804064e-16
2013-09-30,-0.0523961803824,0.0392264639751,-1.57466804064e-16
2013-10-07,2.1226595322,0.0470421852317,-1.57466804064e-16
2013-10-14,-0.223402040233,0.0655661514654,-1.57466804064e-16
2013-10-21,-0.0362834392928,0.0917147854131,-1.57466804064e-16
2013-10-28,-0.20250625954,0.0823931264532,-1.57466804064e-16
