Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0,0.0315622833198,-0.210338633892,0.171350646096,0.0883346537334,0.480855697048,0.186697411737,-0.214072525663,0.332087986833,-0.116139562532,0.0221701349142
2013-05-06,0.0,-0.0836745625678,-0.00391440242352,-0.117512996874,0.126641730478,0.121870512666,-0.18628979572,0.223177020513,-0.13378043656,-0.041240465863,-0.0170323900732
2013-05-13,0.0,-0.0228057316724,0.0716737374235,-0.104346781661,0.278234525872,0.052393351026,-0.0890489265878,0.00135605549534,-0.0807635390567,0.0411358869789,0.158066504207
2013-05-20,0.0,0.784805730918,-0.0371539248608,0.633742052195,-0.167308071264,-0.127095733326,0.487356957952,0.197612776693,0.602843038666,0.372684854876,0.462832699572
2013-05-27,0.0,-0.298941548779,-0.0579853211655,-0.149582102514,0.0760063370458,0.0960094645737,-0.224185682776,-0.138835821565,-0.195293562761,-0.394690803211,-0.171412856781
2013-06-03,0.0,0.642714955378,-0.0292601182852,0.570184740257,0.183571276996,0.434321499962,0.628421621505,-0.203570524774,0.874421330981,0.181786085641,0.405172177936
2013-06-10,0.0,-0.0782765874302,-0.109774079114,0.031562670653,0.998955173746,0.815272052362,0.0310195454589,-0.169394664495,0.110787690441,-0.0941228416911,0.0614652978006
2013-06-17,0.0,0.158274579232,0.0832505103073,0.0761386003015,0.244591915892,0.0816573404138,0.0330949673609,0.106570680062,0.0527609108467,0.238023284612,0.178619467673
2013-06-24,0.0,0.236526365517,-0.0138638095641,0.430246911124,0.138392547572,0.164777908344,0.443170480849,0.0129521918016,0.534240571325,0.0396926041882,0.141634352306
2013-07-01,0.0,-0.198675185227,-0.121885103297,0.0745240105109,0.128348474283,0.281114743598,-0.13850941782,-0.233284516601,-0.0186451822568,-0.149567467948,-0.0423387195139
2013-07-08,0.0,-0.0110425194413,-0.0502728016364,0.0734953902021,1.22146839827,1.31686548269,-0.00752495968215,-0.318627514023,0.0326772230189,-0.0211725375753,0.0356678644091
2013-07-15,0.0,0.0110788410707,-0.0688742285376,0.0791923059986,0.216143001618,0.194323369553,-0.059310569905,-0.0845511073035,0.00539277746602,0.0364873993993,-0.00653716999537
2013-07-22,0.0,0.184539855451,-0.0822790436722,0.294242056033,0.190576909158,0.176351771118,0.160752267478,-0.115318920051,0.264687536615,0.177806895774,0.259246814159
2013-07-29,0.0,-0.00243034163195,-0.0348606992234,0.0526822638346,-0.00516020250895,0.0310157536142,-0.0569454173587,-0.0295836950775,0.0325728166525,-0.0308863905702,-0.0156623086192
2013-08-05,0.0,0.0562304097563,-0.104793761253,0.191104382978,0.400179429824,0.626628210242,0.0572031935871,-0.144672100736,0.0964538394396,0.158817054135,0.0652449854933
2013-08-12,0.0,0.0895363347563,0.0351655575287,0.480165077073,1.22868872818,1.18053510237,0.329564352192,0.0146205669906,0.528558880612,0.0481522209181,0.165970611262
2013-08-19,0.0,0.0490698350329,-0.0407778499734,0.210773625163,0.25962800697,0.0229510056422,0.151647401588,-0.00314395411097,0.271295933117,-0.0410671810797,0.0535071147301
2013-08-26,0.0,-0.133371734998,-0.0496190311811,-0.186012684511,0.386650146606,0.333847879906,-0.101294018756,-0.0972485462866,-0.0911791657836,-0.0591024807019,-0.123946741883
2013-09-02,0.0,-0.0186921935712,-0.0327794362036,-0.085851954202,-0.13599310044,-0.12868615603,0.0328372619848,-0.0233152543988,0.00604098342918,-0.0567658103192,0.000423016654166
2013-09-09,0.0,0.111708101997,0.141245058229,-0.101551503758,0.0145259900439,-0.0709002230897,-0.0286035568383,0.256397501551,-0.110833531598,0.151381094164,-0.0427290605761
2013-09-16,0.0,0.0250231950343,0.224259855821,-0.185161415069,0.277870399051,0.0626772582885,-0.073043183516,0.0832475562157,-0.16621740639,0.108857033943,0.0112852159382
2013-09-23,0.0,-0.00761157952777,0.248904941997,-0.137295553114,0.311158243829,0.0768954147114,-0.0250721522087,0.178295081801,-0.0952755855534,0.101383656937,-0.0259168979704
2013-09-30,0.0,-0.147802399647,0.294744723344,-0.250657584372,-0.142795897671,-0.214939053816,-0.246544335655,0.234532605133,-0.284976231247,-0.138465828874,-0.265435646133
2013-10-07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-10-14,0.0,0.297893779157,0.0990779534728,0.238647660497,-0.332171929887,-0.403873801792,0.267542170151,0.151265905646,0.0910526123838,0.110895763283,-0.0975246071053
2013-10-21,0.0,-0.0979187686375,0.366483351054,-0.112839305737,-0.0867058341843,-0.256352522204,-0.205164158045,0.367966906992,-0.322700184438,-0.041629282648,-0.243354635916
2013-10-28,0.0,0.0408394643513,0.382784243922,-0.04931858985,-0.321484300284,-0.417312864546,0.0337653286493,0.496333424654,-0.216473495345,0.121962751161,-0.0665784337665
Short term counter:,Berri12013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-05-06,0.152736376344,0.0,0.162183723541,-0.0374397116831,0.216791815257,0.207472140034,-0.103142110133,0.419447067683,-0.0460531453853,0.0434703130804,0.0746783182145
2013-05-13,-0.1876736547,-1.24662502518e-16,-0.186030221988,0.0364877361087,0.205194537768,0.265361276426,0.0503230418414,-0.0188608426768,0.0546457612506,-0.0416284583858,0.015175030023
2013-05-20,-0.165570293358,-1.24662502518e-16,-0.232299936893,-6.33304818127e-06,-0.228402479678,-0.273328190618,-0.0451833153411,-0.0382886648287,0.0269014323962,-0.0373814947174,-0.0714152775733
2013-05-27,-0.0199773697695,0.0,-0.0176802168315,0.0177415790407,0.245640330095,0.650049785962,0.0373603750825,-0.0851874300288,-0.00923493698464,0.0918531303165,0.227928994153
2013-06-03,-0.155307110923,0.0,-0.0180075462938,-0.0878407461044,-0.151122286784,-0.124182644114,-0.0840775484575,-0.0427812945062,-0.00541482511148,-0.15699951279,-0.100603200111
2013-06-10,-0.0221489379153,1.24662502518e-16,-0.194814743321,0.167011064103,0.0752476902314,0.14312637637,0.134474780411,-0.155938204459,0.218078057043,-0.00582887659803,0.179274123079
2013-06-17,-0.136646855651,0.0,-0.0647722658082,-0.0709123556739,0.0745223440176,-0.0661477340452,-0.108074211517,-0.0446387239237,-0.0910955573724,0.0688512955472,0.0175648234069
2013-06-24,-0.144059474044,0.0,-0.0809342110526,0.00902517227602,-0.00508662972771,0.0485902443548,-0.0825827125875,-0.0822700545002,-0.07070984224,-0.0171661616008,-0.0159728020986
2013-07-01,0.283261303743,0.0,0.315222659939,0.153421667691,0.654154635991,0.505076405837,-0.0140407412088,0.30286595134,0.0345799511885,0.107764557844,0.21008572045
2013-07-08,-0.0361824906769,1.24662502518e-16,-0.132598900307,0.319790265833,0.198649201642,0.257982372578,0.131760375849,-0.342441297836,0.308540113772,-0.0178581724689,0.081381180272
2013-07-15,-0.0330548399725,0.0,-0.129615378404,0.0358160051838,0.142860919016,0.141750944363,-0.0863360358288,-0.139154372968,-0.0311091636325,-0.0319355379981,-0.050607396935
2013-07-22,0.00889378873995,-1.24662502518e-16,-0.232879940679,0.213447527712,0.0647309243702,0.199646550944,0.0704569275162,-0.243854141827,0.260898941289,-0.0222219968058,0.0748772848768
2013-07-29,0.00325312657908,-1.24662502518e-16,-0.0333126654267,0.0589627000782,-0.000765528063291,0.037125192434,-0.0535529130521,-0.0284221040703,0.0375470546178,-0.0278399740744,-0.0124132292153
