Short term counter:,CRTZ2013
Long term counters:,CRTZ2013,Mirabel Cyclists2013,PierDup2013
2013-04-29,0.0,-0.0362329439258,0.0638747125554
2013-05-06,0.0,1.22735584726,0.725692309861
2013-05-13,0.0,0.496696359216,0.255868778745
2013-05-20,0.0,2.2092546615,2.38485371087
2013-05-27,0.0,-0.0562703659792,-0.0876105094545
2013-06-03,0.0,0.926909071265,1.13473770834
2013-06-10,0.0,0.196787366619,0.256282948719
2013-06-17,0.0,0.0817042544821,0.00319704296845
2013-06-24,0.0,0.039082617644,0.055912935366
2013-07-01,0.0,-0.193182656159,-0.180260310394
2013-07-08,0.0,-0.241950092391,-0.20033893744
2013-07-15,0.0,0.169438820401,-0.0343081547765
2013-07-22,0.0,-0.117567439388,-0.139852076351
2013-07-29,0.0,-0.1456385005,-0.24956276618
2013-08-05,0.0,-0.070592384947,0.0225778047748
2013-08-12,0.0,0.199869586821,0.0810670212339
2013-08-19,0.0,-0.252900925051,-0.157495513199
2013-08-26,0.0,-0.00781183129737,-0.0414891138499
2013-09-02,0.0,0.58084957823,0.0734163859417
2013-09-09,0.0,0.87340997204,0.34758980528
2013-09-16,0.0,0.251204174573,0.249334229527
2013-09-23,0.0,-0.00900842434904,0.0714147121816
2013-09-30,0.0,0.121177227397,0.0492304764877
2013-10-07,0.0,0.172810408466,0.112697014812
2013-10-14,0.0,2.27397199847,0.374351501873
2013-10-21,0.0,1.82455038042,0.254015906544
2013-10-28,0.0,7.69037527458,0.873535415564
Short term counter:,Mirabel Cyclists2013
Long term counters:,CRTZ2013,Mirabel Cyclists2013,PierDup2013
2013-04-29,0.0980511222315,0.0,0.0140377948425
2013-05-06,-0.159273069195,0.0,-0.069393182511
2013-05-13,-0.248975043554,0.0,-0.087633434326
2013-05-20,-0.621237697671,-1.58989811686e-16,-0.0820850808389
2013-05-27,0.170995407913,0.0,0.0363222627893
2013-06-03,-0.307679909921,0.0,0.250882330964
2013-06-10,0.204076163273,0.0,0.224781889322
2013-06-17,-0.0476460906328,-1.58989811686e-16,-0.05307142285
2013-06-24,-0.102597234603,0.0,0.0294121549681
2013-07-01,0.336700032029,0.0,0.0471340809501
2013-07-08,0.321657848516,-1.58989811686e-16,0.0443891779609
2013-07-15,-0.13610742916,0.0,-0.169350061443
2013-07-22,0.099386298612,0.0,-0.00867679402258
2013-07-29,0.163737378208,0.0,-0.122156972358
2013-08-05,0.438933307569,0.0,0.130882706748
2013-08-12,0.147855723104,1.58989811686e-16,0.0487636684839
2013-08-19,0.1772077362,0.0,0.0762251992821
2013-08-26,-0.0332441328539,-1.58989811686e-16,-0.0574984227455
2013-09-02,-0.136657753446,0.0,-0.297444479258
2013-09-09,-0.329219256596,0.0,-0.207515610452
2013-09-16,-0.184891228192,0.0,-0.00121030727635
2013-09-23,0.0979772903106,0.0,0.107421270461
2013-09-30,-0.110915124578,0.0,-0.0517914812995
2013-10-07,-0.177378597908,0.0,-0.0321670373614
2013-10-14,-0.545109550344,1.58989811686e-16,0.083751509297
2013-10-21,-0.588856577418,0.0,-0.469363720213
2013-10-28,-0.762237877733,0.0,-0.586238873806
Short term counter:,PierDup2013
Long term counters:,CRTZ2013,Mirabel Cyclists2013,PierDup2013
2013-04-29,-0.0364444265011,-0.0885137366061,0.0
2013-05-06,-0.101904744566,0.1014525047,0.0
2013-05-13,-0.193939947736,0.166270331728,0.0
2013-05-20,-0.445157193728,0.332121138345,-1.60405636856e-16
2013-05-27,0.111945368822,0.000588386659685,0.0
2013-06-03,-0.417810531445,-0.26175796506,0.0
2013-06-10,0.0222114867957,-0.0609584858674,0.0
2013-06-17,0.00475823173263,0.0715974855765,-1.60405636856e-16
2013-06-24,-0.141641021618,-0.0129913713973,0.0
2013-07-01,0.26537876611,-0.0166171879674,0.0
2013-07-08,0.239935496671,-0.0504430263179,0.0
2013-07-15,0.0395574916115,0.210344954265,0.0
2013-07-22,0.184303365536,0.0618468237934,0.0
2013-07-29,0.340821481031,0.165692180243,0.0
2013-08-05,0.126703683049,-0.10608485825,0.0
2013-08-12,0.0874900345503,-0.0387793839953,1.60405636856e-16
2013-08-19,0.13354718948,-0.0959182321291,0.0
2013-08-26,0.0674619682889,0.0845162675951,0.0
2013-09-02,0.122784946487,0.346064044377,0.0
2013-09-09,-0.0553098192096,0.223374538667,0.0
2013-09-16,-0.084059020307,0.11187528757,0.0
2013-09-23,-0.0631851330612,-0.0760317426037,0.0
2013-09-30,-0.0291994397201,0.0804999502685,-1.60405636856e-16
2013-10-07,-0.161905688922,0.0588473910475,0.0
2013-10-14,-0.0805037079662,1.81947375771,0.0
2013-10-21,-0.24537559269,1.18355592979,0.0
2013-10-28,-0.448347137566,3.27452573683,0.0
