Short term counter:,Custis Rosslyn Cyclists2013
Long term counters:,Custis Rosslyn Cyclists2013,Key Bridge West Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.0,0.0344128406266,0.263249949528,0.292076864677
2013-05-06,0.0,0.0114150954726,0.323070636234,0.24096807596
2013-05-13,0.0,0.0931836140252,-0.0645811445062,-0.0515000041703
2013-05-20,0.0,0.0853600182099,0.33045188321,0.319189161797
2013-05-27,0.0,0.161362948872,-0.21929608931,-0.232153851856
2013-06-03,0.0,-0.0419991021834,0.686942178375,0.625880648715
2013-06-10,0.0,0.0191543459335,1.70538764982,1.54676676072
2013-06-17,0.0,0.0116853719668,0.902126270121,0.864373103257
2013-06-24,0.0,0.0598517928265,0.174493291088,0.119029097723
2013-07-01,0.0,0.0361588363255,-0.194972025436,-0.0575705537601
2013-07-08,1.65839182653e-16,0.0241364234776,-0.0818088139936,0.0286313669097
2013-07-15,0.0,0.025721625821,-0.300375702545,-0.296811305772
2013-07-22,0.0,0.0969301911327,-0.23882504502,-0.232788001074
2013-07-29,0.0,0.104263849565,-0.141982274886,-0.140528806013
2013-08-05,0.0,0.063093958884,0.170089911743,0.148307198012
2013-08-12,0.0,0.0355620298367,0.264944643694,0.197913215158
2013-08-19,0.0,0.0366973629623,0.279888865381,0.268530420628
2013-08-26,0.0,0.0027144065148,-0.169021228177,-0.0931709689845
2013-09-02,0.0,0.0493214555431,0.636210499987,0.505231093091
2013-09-09,0.0,0.0089422146143,0.822066234311,0.704181039277
2013-09-16,0.0,0.0342907746304,-0.210282809202,-0.224262237582
2013-09-23,0.0,-0.0627936990803,-0.170477013384,-0.190591927016
2013-09-30,0.0,-0.0376402964108,-0.225759418177,-0.203074476174
2013-10-07,0.0,-0.2942673815,-0.441821721379,-0.413042662456
2013-10-14,0.0,-0.0851592197267,0.815473798854,0.635769282811
2013-10-21,0.0,-0.166571162969,-0.250124732075,-0.258736830334
2013-10-28,1.65839182653e-16,-0.113512277869,1.4041561096,0.875229030105
Short term counter:,Key Bridge West Cyclists2013
Long term counters:,Custis Rosslyn Cyclists2013,Key Bridge West Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.117442611444,0.0,0.203813168874,0.228080307386
2013-05-06,-0.00801491872775,1.75364693122e-16,0.267335432728,0.190368919975
2013-05-13,-0.0819095903594,0.0,-0.144949062459,-0.133048557543
2013-05-20,-0.0717936721496,0.0,0.201220457948,0.192872829466
2013-05-27,-0.0199699337429,0.0,0.83657098119,0.738521107318
2013-06-03,0.0482329325953,0.0,0.802146169941,0.73345180047
2013-06-10,-0.00942051904217,0.0,1.86765536687,1.69622063146
