Short term counter:,Key Bridge East Cyclists2013
Long term counters:,Key Bridge East Cyclists2013,MVT Airport South Cyclists2013,WOD Bon Air East Cyclists2013,WOD East Falls Church Cyclists2013
2013-04-29,0.0,0.0397971357266,0.208070891189,0.135207200123
2013-05-06,0.0,0.121717089522,0.190053329754,0.296624668468
2013-05-13,0.0,0.0848492791932,0.148291220026,0.325776411055
2013-05-20,0.0,-0.00272745052466,0.0236495528958,0.293572285582
2013-05-27,0.0,-0.125692879026,-0.138299808733,-0.0716125819725
2013-06-03,0.0,0.0230036695004,0.0217233528786,-0.0185052097089
2013-06-10,0.0,0.042298085932,-0.0387170650259,0.0304353127576
2013-06-17,0.0,-0.0109578679125,0.0924816637822,0.00197220316553
2013-06-24,0.0,0.0354737206895,0.0461297497178,0.00178660070335
2013-07-01,0.0,-0.0416813410284,-0.0933866334323,0.048026733084
2013-07-08,0.0,-0.0322440233227,0.00559723911256,-0.0338829641324
2013-07-15,0.0,-0.0190016471886,-2.07956093382e-05,-0.0309254930883
2013-07-22,0.0,-0.0432503457026,-0.0231478704037,0.0138201325775
2013-07-29,0.0,-0.0925864659025,-0.0887800017348,-0.108752671389
2013-08-05,0.0,-0.0545325877587,-0.0106543909829,-0.0118190622239
2013-08-12,0.0,-0.0516380710612,-0.0390402150805,-0.0112146183971
2013-08-19,0.0,-0.0545313442973,-0.0334343130748,0.0210241145392
2013-08-26,0.0,-0.0292844097669,-0.0266988130518,-0.0906510176844
2013-09-02,0.0,0.191546160825,-0.0739315177465,-0.14659504086
2013-09-09,0.0,0.00979545869353,0.0577840840926,-0.0522797287842
2013-09-16,0.0,0.0201955806787,0.0940006623785,-0.0108956959937
2013-09-23,0.0,0.0337071396756,0.13932565746,0.018779156718
2013-09-30,0.0,0.0190762967736,0.0250452136632,-0.0322008424681
2013-10-07,0.0,0.650725531043,0.856697962252,0.573487821201
2013-10-14,0.0,0.0914476190676,0.0868102417687,0.0433029753379
2013-10-21,0.0,0.270184530412,0.424767846858,0.24563109823
2013-10-28,0.0,0.153500175372,0.343798390005,0.122295894517
Short term counter:,MVT Airport South Cyclists2013
Long term counters:,Key Bridge East Cyclists2013,MVT Airport South Cyclists2013,WOD Bon Air East Cyclists2013,WOD East Falls Church Cyclists2013
2013-04-29,-0.0207692082821,0.0,0.11956315903,0.0914167961529
2013-05-06,-0.175177102167,0.0,0.128737958081,0.156662021528
2013-05-13,-0.0705668458713,0.0,0.062450434063,0.223028131396
2013-05-20,-0.0820891938852,0.0,0.0547921942584,0.225832428047
2013-05-27,0.106035617994,0.0,-0.0119692849198,0.025636119054
2013-06-03,0.00505705531588,0.0,0.00426877705254,-0.025501918557
2013-06-10,-0.0964556016553,0.0,-0.177475563875,-0.0278065529782
2013-06-17,0.00169750415217,0.0,0.0596264148656,-0.0253989934611
2013-06-24,-0.0277707928881,0.0,0.00448916421873,-0.0335277473587
2013-07-01,0.0679539752028,0.0,-0.0659447982976,0.108362669231
2013-07-08,0.0506454620348,0.0,0.0401946524556,0.00583241751408
2013-07-15,0.0343256885378,0.0,0.00953032068465,-0.0104212268247
2013-07-22,0.0485288041632,0.0,-0.0232676860546,0.0235539924618
2013-07-29,0.106669487017,0.0,0.00309761472465,-0.0172455260676
2013-08-05,-0.00377499147721,0.0,0.0625978948987,0.000160647415576
2013-08-12,0.0280069782578,0.0,0.0274828767292,0.018194625053
2013-08-19,0.00669614885315,0.0,0.043223739183,0.0100923390327
2013-08-26,-0.00374852247363,0.0,0.012975865624,-0.0575419829529
2013-09-02,0.102011985669,0.0,-0.0543453922002,-0.0877402464721
2013-09-09,-0.00104954765045,0.0,0.0526520608054,-0.0626848042192
2013-09-16,-0.0223195637744,0.0,0.0676850015273,-0.0426691381855
2013-09-23,-0.0434804324779,0.0,0.0777635035502,-0.0395478380927
2013-09-30,0.00901169286051,0.0,-0.025225339561,-0.051898266716
2013-10-07,-0.37550488407,0.0,0.0847025255724,-0.0517857910348
2013-10-14,-0.0800118411298,0.0,-0.00824933244071,-0.0445372994364
2013-10-21,-0.201525529191,0.0,0.108210730415,-0.0195839214574
2013-10-28,-0.167085972352,0.0,0.199153937409,-0.0197460474918
Short term counter:,WOD Bon Air East Cyclists2013
Long term counters:,Key Bridge East Cyclists2013,MVT Airport South Cyclists2013,WOD Bon Air East Cyclists2013,WOD East Falls Church Cyclists2013
2013-04-29,-0.0455154907494,-0.0504508273055,0.0,0.0365285632956
2013-05-06,-0.228068383068,-0.0828100806057,1.12940688582e-16,0.0639107188001
2013-05-13,-0.0870063658219,-0.0157024036435,1.12940688582e-16,0.181174277164
2013-05-20,-0.0641431758473,-0.0160832677854,1.12940688582e-16,0.24861419885
2013-05-27,0.141860665471,0.0249030065863,-1.12940688582e-16,0.0523334367517
2013-06-03,0.0178893616048,0.0193715170572,1.12940688582e-16,-0.0195964216573
2013-06-10,0.301563890216,0.536570027371,1.12940688582e-16,0.479232673985
2013-06-17,0.050664410147,0.0173051716772,1.12940688582e-16,-0.0256163709186
2013-06-24,3.94956383978e-05,0.0191290310092,1.12940688582e-16,-0.0232413962954
2013-07-01,0.213328575959,0.126018100461,0.0,0.261893300245
2013-07-08,0.0783098177268,0.239026094293,0.0,0.138894899285
2013-07-15,-0.0392898149131,-0.0095367720067,0.0,-0.0509910969215
2013-07-22,0.0782453086814,0.0321132585252,1.12940688582e-16,0.0535244548724
2013-07-29,0.114453064702,0.00533736467629,-1.12940688582e-16,-0.0169500727664
2013-08-05,-0.0397882169601,-0.0455242706177,0.0,-0.0469500697362
2013-08-12,0.0580652388322,0.0998990675686,1.12940688582e-16,-0.0219607374407
2013-08-19,-0.0313783410715,-0.0472132058295,0.0,-0.00833948868419
2013-08-26,0.0554507719402,0.00780083325087,0.0,-0.0580938570062
2013-09-02,0.156237539984,0.21455458997,0.0,-0.0493118968905
2013-09-09,-0.0831454787451,-0.0669419401049,0.0,-0.114519813138
2013-09-16,-0.0685659522852,-0.0539477366113,0.0,-0.0986184127337
2013-09-23,-0.0928044387955,-0.0602090307652,1.12940688582e-16,-0.102055027739
2013-09-30,-0.0430946416154,-0.0248477053152,0.0,-0.0686892767173
2013-10-07,-0.345549893781,0.0143199466282,0.0,-0.0570259408629
2013-10-14,-0.0616798407691,0.0152301083896,0.0,-0.0303290808056
2013-10-21,-0.296878730443,-0.138099698831,0.0,-0.131427931844
2013-10-28,-0.28535486696,-0.107221139579,1.12940688582e-16,-0.129905593971
Short term counter:,WOD East Falls Church Cyclists2013
Long term counters:,Key Bridge East Cyclists2013,MVT Airport South Cyclists2013,WOD Bon Air East Cyclists2013,WOD East Falls Church Cyclists2013
2013-04-29,-0.102506784121,-0.0835166655767,0.0253092960951,0.0
2013-05-06,-0.281929055203,-0.12468740365,-0.00702948921526,0.0
2013-05-13,-0.229923641176,-0.171492062786,-0.136056158194,0.0
2013-05-20,-0.250452659248,-0.176390739179,-0.126035042608,0.0
2013-05-27,0.082945863487,-0.0591693079108,-0.0775436697222,0.0
2013-06-03,0.0298142165326,0.0410960450138,0.0324154898672,0.0
2013-06-10,-0.0381687477977,0.03104169288,-0.0491202118382,0.0
2013-06-17,0.0691535599144,0.0364925333477,0.0345513318736,0.0
2013-06-24,0.0127858401604,0.0403510453571,0.0368577905318,0.0
2013-07-01,-0.0384211418089,-0.087481080162,-0.138671906799,0.0
2013-07-08,0.0406878710601,-0.00187492189926,0.0364954261674,0.0
2013-07-15,0.0451825994908,0.0124268095664,0.0244696857561,0.0
2013-07-22,0.0487694200345,-0.0320182020817,-0.0734249295688,0.0
2013-07-29,0.130624416993,0.0220603709941,0.0202407964344,0.0
2013-08-05,0.0141924640268,-0.020434078315,0.019507752884,0.0
2013-08-12,0.0145250882942,-0.0380999243583,-0.0289122778441,0.0
2013-08-19,-0.0188239936966,-0.0105993422907,0.0449317892438,0.0
2013-08-26,0.119699357843,0.0743743486818,0.0704631905665,0.0
2013-09-02,0.165348313709,0.331324509001,0.0759678507428,0.0
2013-09-09,0.0237614935022,0.0520741676833,0.136152712907,0.0
2013-09-16,0.0266342976717,0.0480346552881,0.113915538439,0.0
2013-09-23,-0.0558658884049,0.0339649781525,0.155588257455,0.0
2013-09-30,0.066637952611,0.0562870072482,0.0275445637853,0.0
2013-10-07,-0.333715721052,0.0612362284742,0.131595685635,0.0
2013-10-14,-0.034957401827,0.0485657257239,0.0396639927389,0.0
2013-10-21,-0.172812749952,0.0213011479098,0.133447182181,0.0
2013-10-28,-0.174548532964,0.0260680688076,0.181134834918,0.0
