Short term counter:,Gare de Tremblant Cyclists2013
Long term counters:,Gare de Tremblant Cyclists2013,GareNominingue Cyclists2013
2013-04-29,-1.0,-1.0
2013-05-06,0.0,-0.465768002838
2013-05-13,0.0,1.04481902362
2013-05-20,0.0,0.59676479066
2013-05-27,0.0,0.370680544682
2013-06-03,0.0,-0.256207432395
2013-06-10,0.0,0.874786855182
2013-06-17,0.0,-0.225562305255
2013-06-24,0.0,-0.0494386691153
2013-07-01,0.0,0.0417086408218
2013-07-08,0.0,0.120291481544
2013-07-15,0.0,0.176198609519
2013-07-22,0.0,-0.190262562001
2013-07-29,0.0,-0.194005980224
2013-08-05,0.0,-0.00639443984602
2013-08-12,0.0,-0.0417837806852
2013-08-19,0.0,0.123971561807
2013-08-26,0.0,-0.051693439149
2013-09-02,0.0,0.00122859676585
2013-09-09,0.0,0.481478438914
2013-09-16,0.0,0.747560488071
2013-09-23,0.0,0.339632533885
2013-09-30,0.0,0.194920418626
2013-10-07,-1.75718266382e-16,0.788515816586
2013-10-14,0.0,0.528497102992
2013-10-21,0.0,0.780773323874
2013-10-28,0.0,-1.0
Short term counter:,GareNominingue Cyclists2013
Long term counters:,Gare de Tremblant Cyclists2013,GareNominingue Cyclists2013
2013-04-29,-1.0,0.0
2013-05-06,-0.0432787369042,0.0
2013-05-13,4.08512115304,0.0
2013-05-20,0.277053778655,0.0
2013-05-27,0.0928275863047,0.0
2013-06-03,0.0951226874855,1.64458762593e-16
2013-06-10,-0.0318038192059,0.0
2013-06-17,0.426929616027,0.0
2013-06-24,0.167071089072,0.0
2013-07-01,-0.0375794866862,0.0
2013-07-08,-0.0308004661667,0.0
2013-07-15,0.177189537467,0.0
2013-07-22,0.244129233941,0.0
2013-07-29,0.443292796671,0.0
2013-08-05,-0.074361893087,-1.64458762593e-16
2013-08-12,0.393603732179,0.0
2013-08-19,-0.094703717367,0.0
2013-08-26,0.0554707289452,0.0
2013-09-02,0.0582882329789,0.0
2013-09-09,0.248667805379,0.0
2013-09-16,-0.292159094714,0.0
2013-09-23,-0.191400648048,0.0
2013-09-30,-0.546511548308,0.0
2013-10-07,-0.149478705724,0.0
2013-10-14,-0.301771748983,0.0
2013-10-21,-0.750420540062,0.0
2013-10-28,-0.446954605819,0.0
