Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0,-0.112870538714,-0.0597057461456,-0.0879766192652,-0.0751256269518,-0.0554508804311,-0.0339970030206,-0.135671885207,-0.043750180125
2013-05-06,0.0,0.0131996394768,-0.0693735970022,-0.0876474187314,-0.075805588281,0.164026088111,-0.00686027327131,-0.0561691895201,0.162332259413
2013-05-13,0.0,0.174425047438,0.0617697985031,0.18481674285,0.190442063298,0.19984459529,0.19812393282,0.16341282994,0.239370544716
2013-05-20,0.0,0.92321637592,-0.121143137693,0.909395683334,0.689876620037,0.19053598342,0.803319090428,0.491236895301,0.501261533491
2013-05-27,0.0,-0.223406383808,-0.104353524917,-0.156010144751,-0.177411272185,-0.105954988699,-0.135134968717,-0.233097565679,-0.118478729122
2013-06-03,0.0,0.154449960334,0.0514994076978,0.0939539616051,0.0473227180345,0.100729639842,0.124747038892,0.0488053746419,0.0885662270656
2013-06-10,0.0,-0.00502617786309,-0.0850363556957,0.0216321406513,-0.00534718585811,0.0164518814242,0.0175169996412,-0.0551629819136,0.0382929011397
2013-06-17,0.0,0.0583687741513,-0.0543546044172,0.137017662622,0.116029515542,-0.0553723915335,0.150956367183,0.11376464788,0.171949662119
2013-06-24,0.0,0.151109194891,-0.0163496518404,0.413516499956,0.242703239549,0.0711303435305,0.375429658029,0.060609347525,0.186731964861
2013-07-01,0.0,-0.245532205586,-0.154664550053,-0.0268164340961,-0.149904622639,-0.321709387414,-0.0496004762784,-0.206031963424,-0.0898979310344
2013-07-08,0.0,0.0264774271331,-0.0453015292979,0.21529264284,0.0853299417648,-0.304765013852,0.204136655881,0.00309940969268,0.0572631464279
2013-07-15,0.0,0.0938004108156,-0.0360654191459,0.328520615976,0.120977702683,-0.0415278991625,0.237916946317,0.0881594303626,0.0920161774709
2013-07-22,0.0,0.0949166644321,-0.15182227321,0.240065987642,0.115285464332,-0.182028685739,0.241439365626,0.0903451196229,0.194745532709
2013-07-29,0.0,0.0494396850823,-0.0317632665888,0.214352225688,0.0835358897597,-0.00250417148971,0.232061865962,0.0279635810932,0.0910311089699
2013-08-05,0.0,0.132235403229,-0.0486413255246,0.351729700799,0.201713582446,-0.0556042945752,0.345813264461,0.11277204199,0.181367493161
2013-08-12,0.0,0.114730547068,0.00123799216902,0.322063416188,0.21972724127,-0.00901767392697,0.351384366001,0.0791707662133,0.152503593824
2013-08-19,0.0,-0.015040823242,-0.0833670824718,0.106251133608,0.0706600980938,-0.0932873360106,0.190367694533,-0.0236581689684,0.0111188919423
2013-08-26,0.0,0.0464003530376,0.00784861220524,0.105019964229,0.0788512905797,0.0552984653942,0.169140292049,0.00194038624118,0.0179657309436
2013-09-02,0.0,0.0613481266184,0.0108039555468,-0.0505889436939,0.0213805316301,0.0879638889933,0.0720812743326,-0.00901533182057,0.11737231446
2013-09-09,0.0,0.0516843349557,0.0796913251267,-0.177219151026,-0.0169457965031,0.17480777258,0.0172113612453,0.0245668207754,-0.0963744193597
2013-09-16,0.0,-0.0401195963256,0.134003124593,-0.184010920477,-0.0986569919946,0.401432161968,-0.138159830589,-0.0684751102263,-0.138241785528
2013-09-23,0.0,-0.022251179882,0.133013448752,-0.139267284396,-0.0283129432995,0.0602986211938,-0.0934938992981,0.0683381994352,-0.0582268141009
2013-09-30,0.0,-0.0491104753392,0.149837750046,-0.168698085688,-0.106068716898,0.0518100163585,-0.131911413918,0.0117428072862,-0.137777537398
2013-10-07,0.0,-0.00271059937194,0.137156131832,-0.0583451661404,0.0235766926211,0.0904977054957,-0.0345385058174,0.0406298540304,-0.114196185726
2013-10-14,0.0,0.0313932747314,0.0742751362236,-0.0343292555699,-0.0317081810445,0.16682424792,-0.126210047921,-0.0527446641636,-0.232322081242
2013-10-21,0.0,-0.040875366878,0.335310422703,-0.0271281929973,-0.154674740801,0.624051288294,-0.249745488259,-0.032927074388,-0.248567181412
2013-10-28,0.0,0.0120693533965,0.256985598458,-0.0701063626124,-0.0443155433113,0.534246044391,-0.204743452987,0.00915004411768,-0.197726087222
Short term counter:,Berri12013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.176256795799,0.0,0.125100124791,0.0191625950712,0.0378478273887,0.123516542243,0.0718444008837,-0.0166055290403,0.0816786490599
2013-05-06,0.0144465081503,0.0,-0.0439876037096,-0.0983026054966,-0.0807014021753,0.173032420606,-0.0173262971236,-0.0553885366087,0.165845232184
2013-05-13,-0.136538744234,0.0,-0.0817877943399,-0.00101163793835,0.00554673902598,0.0252406151468,0.00599894087309,-0.00320668473513,0.0635882707871
2013-05-20,-0.223841469794,-1.24662502518e-16,-0.300121014148,0.00178178680209,-0.0884569210954,-0.0553380039746,-0.0385097572001,-0.0850105030451,-0.117514445386
2013-05-27,0.3624393035,0.0,0.164302366846,0.106352908014,0.0684275530671,0.18845689881,0.145133156657,-0.0504466697368,0.108213662346
2013-06-03,-0.0755145326313,0.0,-0.00889126158082,-0.0461884232047,-0.103619282983,0.0635337762627,-0.0466009219981,-0.0758151831491,-0.0580319253346
2013-06-10,0.0301969472386,0.0,-0.0611486902226,0.0333032695179,0.00799533141299,0.050165365902,0.0409363001037,-0.0473589171423,0.0541450769849
2013-06-17,-0.0440021978316,0.0,-0.130439425228,0.0917819745089,0.0710335109597,-0.0304157393418,0.128093640685,0.0263682086154,0.0868134954312
2013-06-24,-0.109815872982,0.0,-0.127842174255,0.220550219499,0.0586763914244,-0.037312481485,0.180286365663,-0.0794114223751,0.0230061404719
2013-07-01,0.452409048757,0.0,0.0728178660692,0.292305547808,0.152584744223,-0.134718469976,0.290314627183,0.0532997488247,0.218858855328
2013-07-08,-0.0156888373781,0.0,-0.0621823977435,0.180270239782,0.0555973155607,-0.311388333842,0.168516474375,-0.0172228163023,0.0344664874928
2013-07-15,-0.0763775985789,0.0,-0.113911471441,0.204014422641,0.0160692539015,-0.12267137508,0.124281356385,-0.00422482496159,-0.00477921035907
2013-07-22,-0.00746938552934,-1.24662502518e-16,-0.157925315856,0.164943686945,0.0359372768367,-0.131109709162,0.171505533638,-0.0152941419291,0.0772008997749
2013-07-29,-0.0153612833937,0.0,-0.0489179954873,0.150271996807,0.0251109798938,-0.0148104328072,0.159955773082,-0.0134698361403,0.0385321677536
2013-08-05,-0.0987970964461,0.0,-0.140091088964,0.185190326165,0.0518516488101,-0.146158557488,0.174605826474,-0.0077040893776,0.0436250125486
2013-08-12,-0.0938442629406,0.0,-0.0964462640361,0.195950394892,0.101435537049,-0.106621707635,0.221213944981,-0.0261458757765,0.0428904692084
2013-08-19,0.0243019703856,0.0,-0.0364974285604,0.0942137301291,0.0588903627027,-0.0383568294605,0.169145427953,-0.0052507141146,0.01578150377
2013-08-26,-0.0211185629996,0.0,-0.0117214223104,0.0288909388869,0.0235116588473,0.0196338688759,0.0985243915389,-0.0300473680314,-0.0209316080494
2013-09-02,0.0387280248647,0.0,0.0758807419101,-0.108979664807,-0.0295629749481,0.144309627336,0.00490404408754,-0.0148562168832,0.125088799484
2013-09-09,-0.0258601458567,0.0,0.0652327608651,-0.208583625391,-0.0633939224107,0.151101582427,-0.0489757090662,-0.00668011891408,-0.121151944765
2013-09-16,0.196949409502,0.0,0.313612016925,-0.136891972181,-0.0538831205243,1.02991562111,-0.0813362334137,-0.0216368489269,-0.0971589944963
2013-09-23,5.11218949799,-1.24662502518e-16,0.0919819362319,-0.0723695334403,0.0206420239934,0.0526988406015,-0.0108867456824,0.0528734013742,-0.0642554031703
2013-09-30,0.11834032012,0.0,0.250995429249,-0.126203091197,-0.0580856650696,0.350096185494,-0.100772008414,0.00951842707885,-0.138499497437
2013-10-07,0.00868953622691,0.0,0.157224734085,-0.0638289427039,0.0219707607054,0.104247550523,-0.0427191731023,0.0509546674997,-0.107645745099
2013-10-14,0.163753951791,0.0,0.251025727161,-0.0599115792016,-0.0850390004943,0.418691319562,-0.158285651267,-0.0326498349529,-0.218270095605
2013-10-21,0.0667292001117,-1.24662502518e-16,0.411855467162,0.013650914865,-0.11933406235,0.782890617215,-0.216798799908,-0.00327699378437,-0.226414255507
2013-10-28,0.000164633713443,0.0,0.246614464086,-0.0767049670466,-0.0513615019884,0.519075383287,-0.210046806077,-0.00481814702472,-0.210276223578
Short term counter:,COBY2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0792941387693,-0.0275596527616,0.0,0.00800323625255,0.0213188562652,0.00656442649007,0.0754449658192,-0.0601185060402,0.0428006891621
2013-05-06,0.0880491726772,0.115121433222,0.0,-5.75962030922e-06,0.0124253749406,0.284528357796,0.0954240451355,0.0200250135704,0.243329031061
2013-05-13,-0.0457026296213,0.124918445603,0.0,0.141421707226,0.145179554639,0.127538597168,0.15595348705,0.110738791099,0.181622866089
2013-05-20,0.141619867756,1.3263576582,0.0,1.34030672178,0.981131332206,0.435179637265,1.08913388827,0.770350104275,0.752417579815
2013-05-27,0.175901203285,-0.131725016005,0.0,-0.0414620596862,-0.0723665719827,0.0188899710287,-0.00529783830332,-0.167917110373,-0.0343650354413
2013-06-03,-0.0221591109118,0.149707147036,0.0,0.0924397456031,0.0367532084324,0.0608579724885,0.121903504628,0.0154774718358,0.0566391228566
2013-06-10,0.107717560518,0.096444626946,0.0,0.139955828908,0.110461171328,0.120184649811,0.141441536037,0.0414928638068,0.15154683904
2013-06-17,0.113365130683,0.168654350145,0.0,0.282607843049,0.256433968749,0.143145702351,0.333225608424,0.182869515086,0.256970574345
2013-06-24,0.0410456635744,0.190155901119,0.0,0.469188789288,0.293588714794,0.105778385598,0.440914345786,0.0936714960545,0.226365920232
2013-07-01,0.697088472858,0.0293955678422,0.0,0.347662289479,0.234859969475,-0.191480027737,0.392030678161,0.0831631768885,0.276850902731
2013-07-08,0.0543594477067,0.0798133005286,0.0,0.296852052591,0.151249625404,-0.268667578587,0.284049649842,0.0549639887563,0.118483611941
2013-07-15,0.065460997399,0.130906906948,0.0,0.37277551615,0.175994089647,-0.0351507019722,0.319466284629,0.111137760944,0.151392354205
2013-07-22,0.208696089872,0.301225038485,0.0,0.504809575624,0.345059167138,-0.0308548170862,0.514604497681,0.291813656227,0.422169846608
2013-07-29,0.0391351740106,0.085434346477,0.0,0.263745247573,0.124652408511,0.033586886341,0.281435162666,0.0665919494266,0.130027122481
2013-08-05,0.0591685469669,0.201105421994,0.0,0.429943998543,0.267930076149,-0.00743922729804,0.423082351284,0.180384190924,0.249392374848
2013-08-12,0.0103754709112,0.121026946228,0.0,0.340790891542,0.233640859985,-0.00580146517879,0.368377237594,0.0850206382545,0.165082164989
2013-08-19,0.101311722858,0.0824846748167,0.0,0.223274517573,0.178719536598,-0.00896098978853,0.318147233475,0.0705513784484,0.113328887184
2013-08-26,0.00258850365801,0.0534279244521,0.0,0.115646347931,0.0818810801457,0.0617560869953,0.178551986221,0.00481522307013,0.0170539235426
2013-09-02,0.0138476839826,0.112492950285,0.0,0.00284864103146,0.0721459892031,0.103308012347,0.132314565373,0.010275216677,0.126606884542
2013-09-09,-0.0579278285661,0.00537761284391,0.0,-0.219612834993,-0.0565059621519,0.0979243483139,0.00768605993483,-0.0376092075258,-0.152496012036
2013-09-16,-0.10649893517,-0.154243966539,0.0,-0.277108528768,-0.209336000357,0.307861280175,-0.239017438246,-0.195407720663,-0.255646358779
2013-09-23,7.84730054313,0.0199433956373,0.0,-0.00678859563945,0.0744115415127,-0.00169375404167,0.0695903971559,0.0123541771399,-0.0829024745748
2013-09-30,-0.120356194566,-0.156415691958,0.0,-0.25834604748,-0.206442144053,-0.0777383203829,-0.223682712217,-0.113746159121,-0.243891441495
2013-10-07,-0.0556032735126,-0.0380336056104,0.0,-0.0489718180459,0.0202080898738,-0.0167664669046,-0.0116386714251,-0.0328873456364,-0.155434306918
2013-10-14,-0.027406872031,0.0344197381079,0.0,-0.0240158892268,-0.0238747014165,0.141582218305,-0.118436897123,-0.0873461179827,-0.262996983857
2013-10-21,-0.231994761476,-0.2711326782,1.86333056163e-16,-0.258735211809,-0.357044842918,0.251336053601,-0.425878159652,-0.280265752776,-0.441880319297
2013-10-28,-0.160920732151,-0.161095678662,0.0,-0.219772522221,-0.213062457332,0.284905855474,-0.336871963268,-0.197432222405,-0.365115126401
Short term counter:,CSC2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.173101292783,-0.0117372901274,0.129567896412,1.33734712503e-16,0.0213142258657,0.126514890516,0.048404313235,-0.022257031712,0.0735394155936
2013-05-06,0.126866623869,0.113805139192,0.0570592088888,2.67469425005e-16,0.0253915965963,0.301873512935,0.0972175190035,0.0464107286343,0.286371744922
2013-05-13,-0.120007329386,0.0105763468962,-0.0608916793232,1.33734712503e-16,0.0089402978087,0.039008919934,0.00144025626731,0.0118943925207,0.0783062668013
2013-05-20,-0.223383486004,0.00503833109015,-0.296032607868,1.33734712503e-16,-0.0847509553246,-0.0599084333143,-0.032424410663,-0.0848624862358,-0.1121135104
2013-05-27,0.218340262333,-0.0883028092654,0.059066323124,1.33734712503e-16,-0.0305686350001,0.0770015002626,0.030822622054,-0.120828733238,0.0165042846224
2013-06-03,-0.0337681018073,0.0545639842871,0.0384701996041,1.33734712503e-16,-0.0545719016924,0.107030931953,0.00494052420583,-0.0243630008769,-0.00317194826464
2013-06-10,0.00923565347027,-0.0166816365216,-0.0709097087891,1.33734712503e-16,-0.0224460010521,0.0457283424423,0.00468665240616,-0.071802936509,0.0215405646493
