Short term counter:,CRTZ2013
Long term counters:,CRTZ2013,Mirabel Cyclists2013,PierDup2013
2013-04-29,1.9088624005e-16,-0.0837807357178,-0.0241793121999
2013-05-06,1.9088624005e-16,0.757009209769,0.403449328337
2013-05-13,0.0,1.1010965034,0.365510398168
2013-05-20,0.0,2.2092546615,2.38485371087
2013-05-27,1.9088624005e-16,0.305124455391,0.0321568640327
2013-06-03,1.9088624005e-16,0.839060694833,0.879803747214
2013-06-10,1.9088624005e-16,1.20478325493,0.170641712308
2013-06-17,1.9088624005e-16,0.410165206234,0.143107142019
2013-06-24,1.9088624005e-16,0.610007772142,0.0981917710604
2013-07-01,1.9088624005e-16,-0.0880309959345,-0.108123913619
2013-07-08,0.0,-0.23581951212,-0.197827012194
2013-07-15,1.9088624005e-16,0.23705255498,-0.0285488007951
2013-07-22,0.0,-0.117567439388,-0.139852076351
2013-07-29,1.9088624005e-16,-0.14565841117,-0.248628995337
2013-08-05,1.9088624005e-16,-0.148188171959,-0.0356337105574
2013-08-12,1.9088624005e-16,0.0165971573086,0.0122536678627
2013-08-19,0.0,-0.252900925051,-0.157495513199
2013-08-26,1.9088624005e-16,-0.0172356063327,-0.0691695611261
2013-09-02,1.9088624005e-16,0.347398158107,0.0279896353353
2013-09-09,1.9088624005e-16,1.52417378108,0.350318178452
2013-09-16,1.9088624005e-16,0.104954596387,0.0535512423279
2013-09-23,1.9088624005e-16,-0.0403778227519,-0.0132493552064
2013-09-30,1.9088624005e-16,0.0361335182569,0.000510758752142
2013-10-07,0.0,0.10706842284,0.0840746401639
2013-10-14,1.9088624005e-16,1.89440832292,0.850375765921
2013-10-21,1.9088624005e-16,1.84956181368,0.315510050273
2013-10-28,1.9088624005e-16,5.68031224549,0.784735795888
Short term counter:,Mirabel Cyclists2013
Long term counters:,CRTZ2013,Mirabel Cyclists2013,PierDup2013
2013-04-29,0.119243769884,-1.58989811686e-16,0.0767360779587
2013-05-06,-0.191740779483,-1.58989811686e-16,-0.0672792632879
2013-05-13,-0.306932883819,-1.58989811686e-16,-0.11947123017
2013-05-20,-0.621237697671,-1.58989811686e-16,-0.0820850808389
2013-05-27,-0.0061003123621,-1.58989811686e-16,-0.0745564979455
2013-06-03,-0.289537512468,-1.58989811686e-16,0.290152710472
2013-06-10,0.0828574364063,-1.58989811686e-16,0.0752520602792
2013-06-17,-0.141976976205,-1.58989811686e-16,-0.105254547167
2013-06-24,0.0676011219789,-1.58989811686e-16,-0.0297243125483
2013-07-01,0.252309858108,-1.58989811686e-16,0.0568940877768
2013-07-08,0.321657848516,-1.58989811686e-16,0.0443891779609
2013-07-15,-0.202651626717,-1.58989811686e-16,-0.207798857347
2013-07-22,0.217522724602,-1.58989811686e-16,-0.0273035300329
2013-07-29,0.193591965527,0.0,-0.114956558291
2013-08-05,0.255155881543,-1.58989811686e-16,0.124904325519
2013-08-12,0.158353327003,-1.58989811686e-16,0.0705999264668
2013-08-19,0.253836908034,-1.58989811686e-16,0.035568453391
2013-08-26,-0.0332441328539,-1.58989811686e-16,-0.0574984227455
2013-09-02,-0.207380105459,-1.58989811686e-16,-0.283824059895
2013-09-09,-0.308836368509,-1.58989811686e-16,-0.22968857419
2013-09-16,-0.024431894116,-1.58989811686e-16,-0.0801027083876
2013-09-23,0.115321042677,-1.58989811686e-16,0.0834245660446
2013-09-30,0.0817960030082,-1.58989811686e-16,0.0358040871714
2013-10-07,-0.0494240755116,-1.58989811686e-16,0.00253907866094
2013-10-14,-0.397678814212,-1.58989811686e-16,-0.169467030155
2013-10-21,-0.603714622443,-1.58989811686e-16,-0.474935295701
2013-10-28,-0.72820230462,-1.58989811686e-16,-0.557130126073
Short term counter:,PierDup2013
Long term counters:,CRTZ2013,Mirabel Cyclists2013,PierDup2013
2013-04-29,0.0914413655747,-0.0146691896623,-1.60405636856e-16
2013-05-06,-0.168244166464,0.139985696663,-1.60405636856e-16
2013-05-13,-0.244787549904,0.331786983856,-1.60405636856e-16
2013-05-20,-0.431547613497,0.231345536388,-1.60405636856e-16
2013-05-27,0.0284223433906,0.173729637175,0.0
2013-06-03,-0.434506086155,0.0166559062387,-1.60405636856e-16
2013-06-10,-0.0181018615315,0.551298072726,-1.60405636856e-16
2013-06-17,-0.0670518311956,0.164120231004,0.0
2013-06-24,0.0222415077181,0.284184250554,-1.60405636856e-16
2013-07-01,0.171774313006,0.00726037136722,-1.60405636856e-16
2013-07-08,0.190012766967,0.15017615343,-1.60405636856e-16
2013-07-15,-0.00462971259186,0.286418406297,-1.60405636856e-16
2013-07-22,0.264245475889,0.045021629998,-1.60405636856e-16
2013-07-29,0.362150791974,0.150032203542,-1.60405636856e-16
2013-08-05,0.131456692566,-0.104820205273,-1.60405636856e-16
2013-08-12,0.0512656788049,-0.036662488885,-1.60405636856e-16
2013-08-19,0.211545233715,-0.122196329495,-1.60405636856e-16
2013-08-26,0.0369687050193,0.087577285665,-1.60405636856e-16
2013-09-02,0.0628288549613,0.336369810638,-1.60405636856e-16
2013-09-09,-0.179895600232,0.677415527629,-1.60405636856e-16
2013-09-16,0.300011705141,0.220002052643,-1.60405636856e-16
2013-09-23,0.0265668190026,-0.0270146214542,-1.60405636856e-16
2013-09-30,0.033835558636,0.0322219826213,-1.60405636856e-16
2013-10-07,-0.075045115859,0.0227981272703,-1.60405636856e-16
2013-10-14,-0.209195776266,1.07544378594,-1.60405636856e-16
2013-10-21,-0.204799246833,1.23747488292,-1.60405636856e-16
2013-10-28,-0.422963527833,2.45273696942,-1.60405636856e-16
