Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0,0.0315622833198,-0.210338633892,0.171350646096,0.186697411737,-0.214072525663,0.332087986833,-0.116139562532,0.0221701349142
2013-05-06,0.0,-0.0836745625678,-0.00391440242352,-0.117512996874,-0.18628979572,0.223177020513,-0.13378043656,-0.041240465863,-0.0170323900732
2013-05-13,0.0,-0.0228057316724,0.0716737374235,-0.104346781661,-0.0890489265878,0.00135605549534,-0.0807635390567,0.0411358869789,0.158066504207
2013-05-20,0.0,0.784805730918,-0.0371539248608,0.633742052195,0.487356957952,0.197612776693,0.602843038666,0.372684854876,0.462832699572
2013-05-27,0.0,-0.298941548779,-0.0579853211655,-0.149582102514,-0.224185682776,-0.138835821565,-0.195293562761,-0.394690803211,-0.171412856781
2013-06-03,0.0,0.642714955378,-0.0292601182852,0.570184740257,0.628421621505,-0.203570524774,0.874421330981,0.181786085641,0.405172177936
2013-06-10,0.0,-0.0782765874302,-0.109774079114,0.031562670653,0.0310195454589,-0.169394664495,0.110787690441,-0.0941228416911,0.0614652978006
2013-06-17,0.0,0.158274579232,0.0832505103073,0.0761386003015,0.0330949673609,0.106570680062,0.0527609108467,0.238023284612,0.178619467673
2013-06-24,0.0,0.236526365517,-0.0138638095641,0.430246911124,0.443170480849,0.0129521918016,0.534240571325,0.0396926041882,0.141634352306
2013-07-01,0.0,-0.198675185227,-0.121885103297,0.0745240105109,-0.13850941782,-0.233284516601,-0.0186451822568,-0.149567467948,-0.0423387195139
2013-07-08,0.0,-0.0110425194413,-0.0502728016364,0.0734953902021,-0.00752495968215,-0.318627514023,0.0326772230189,-0.0211725375753,0.0356678644091
2013-07-15,0.0,0.0110788410707,-0.0688742285376,0.0791923059986,-0.059310569905,-0.0845511073035,0.00539277746602,0.0364873993993,-0.00653716999537
2013-07-22,0.0,0.184539855451,-0.0822790436722,0.294242056033,0.160752267478,-0.115318920051,0.264687536615,0.177806895774,0.259246814159
2013-07-29,0.0,-0.00243034163195,-0.0348606992234,0.0526822638346,-0.0569454173587,-0.0295836950775,0.0325728166525,-0.0308863905702,-0.0156623086192
2013-08-05,0.0,0.0562304097563,-0.104793761253,0.191104382978,0.0572031935871,-0.144672100736,0.0964538394396,0.158817054135,0.0652449854933
2013-08-12,0.0,0.0895363347563,0.0351655575287,0.480165077073,0.329564352192,0.0146205669906,0.528558880612,0.0481522209181,0.165970611262
2013-08-19,0.0,0.0490698350329,-0.0407778499734,0.210773625163,0.151647401588,-0.00314395411097,0.271295933117,-0.0410671810797,0.0535071147301
2013-08-26,0.0,-0.133371734998,-0.0496190311811,-0.186012684511,-0.101294018756,-0.0972485462866,-0.0911791657836,-0.0591024807019,-0.123946741883
2013-09-02,0.0,-0.0186921935712,-0.0327794362036,-0.085851954202,0.0328372619848,-0.0233152543988,0.00604098342918,-0.0567658103192,0.000423016654166
2013-09-09,0.0,0.111708101997,0.141245058229,-0.101551503758,-0.0286035568383,0.256397501551,-0.110833531598,0.151381094164,-0.0427290605761
2013-09-16,0.0,0.0250231950343,0.224259855821,-0.185161415069,-0.073043183516,0.0832475562157,-0.16621740639,0.108857033943,0.0112852159382
2013-09-23,0.0,-0.00761157952777,0.248904941997,-0.137295553114,-0.0250721522087,0.178295081801,-0.0952755855534,0.101383656937,-0.0259168979704
2013-09-30,0.0,-0.147802399647,0.294744723344,-0.250657584372,-0.246544335655,0.234532605133,-0.284976231247,-0.138465828874,-0.265435646133
2013-10-07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-10-14,0.0,0.297893779157,0.0990779534728,0.238647660497,0.267542170151,0.151265905646,0.0910526123838,0.110895763283,-0.0975246071053
2013-10-21,0.0,-0.0979187686375,0.366483351054,-0.112839305737,-0.205164158045,0.367966906992,-0.322700184438,-0.041629282648,-0.243354635916
2013-10-28,0.0,0.0408394643513,0.382784243922,-0.04931858985,0.0337653286493,0.496333424654,-0.216473495345,0.121962751161,-0.0665784337665
Short term counter:,Berri12013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-05-06,0.152736376344,0.0,0.162183723541,-0.0374397116831,-0.103142110133,0.419447067683,-0.0460531453853,0.0434703130804,0.0746783182145
2013-05-13,-0.1876736547,-1.24662502518e-16,-0.186030221988,0.0364877361087,0.0503230418414,-0.0188608426768,0.0546457612506,-0.0416284583858,0.015175030023
2013-05-20,-0.165570293358,-1.24662502518e-16,-0.232299936893,-6.33304818127e-06,-0.0451833153411,-0.0382886648287,0.0269014323962,-0.0373814947174,-0.0714152775733
2013-05-27,-0.0199773697695,0.0,-0.0176802168315,0.0177415790407,0.0373603750825,-0.0851874300288,-0.00923493698464,0.0918531303165,0.227928994153
2013-06-03,-0.155307110923,0.0,-0.0180075462938,-0.0878407461044,-0.0840775484575,-0.0427812945062,-0.00541482511148,-0.15699951279,-0.100603200111
2013-06-10,-0.0221489379153,1.24662502518e-16,-0.194814743321,0.167011064103,0.134474780411,-0.155938204459,0.218078057043,-0.00582887659803,0.179274123079
2013-06-17,-0.136646855651,0.0,-0.0647722658082,-0.0709123556739,-0.108074211517,-0.0446387239237,-0.0910955573724,0.0688512955472,0.0175648234069
2013-06-24,-0.144059474044,0.0,-0.0809342110526,0.00902517227602,-0.0825827125875,-0.0822700545002,-0.07070984224,-0.0171661616008,-0.0159728020986
2013-07-01,0.283261303743,0.0,0.315222659939,0.153421667691,-0.0140407412088,0.30286595134,0.0345799511885,0.107764557844,0.21008572045
2013-07-08,-0.0361824906769,1.24662502518e-16,-0.132598900307,0.319790265833,0.131760375849,-0.342441297836,0.308540113772,-0.0178581724689,0.081381180272
2013-07-15,-0.0330548399725,0.0,-0.129615378404,0.0358160051838,-0.0863360358288,-0.139154372968,-0.0311091636325,-0.0319355379981,-0.050607396935
2013-07-22,0.00889378873995,-1.24662502518e-16,-0.232879940679,0.213447527712,0.0704569275162,-0.243854141827,0.260898941289,-0.0222219968058,0.0748772848768
2013-07-29,0.00325312657908,-1.24662502518e-16,-0.0333126654267,0.0589627000782,-0.0535529130521,-0.0284221040703,0.0375470546178,-0.0278399740744,-0.0124132292153
2013-08-05,-0.184942356368,0.0,-0.310192128793,-0.0336865233784,-0.0833410319087,-0.337437036453,-0.0318525457455,-0.078712842675,0.0484145874721
2013-08-12,-0.0626335411864,-1.24662502518e-16,-0.109060355218,0.425789710066,0.259558684534,-0.102994055738,0.452125721643,-0.0335322421637,0.106458447382
2013-08-19,0.0180823037811,0.0,-0.119712141427,0.121668455201,0.0568979632675,-0.133116677287,0.208504692659,-0.0360118057277,0.0441499125646
2013-08-26,-0.0932159196179,0.0,-0.0180255577312,0.148548981866,0.0820314889533,-0.00458908759935,0.185485596249,-0.0838562068494,0.0039381669411
2013-09-02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-09-09,0.0959840649542,-1.24662502518e-16,0.291795552629,-0.149655619026,-0.0879136839441,0.535049864315,-0.179368931275,0.0808529902151,-0.0841095778252
2013-09-16,-0.0244123207704,0.0,0.194372831514,-0.20505351598,-0.0956723506603,0.0568029693997,-0.186571974518,0.0817872603415,-0.0134026031437
2013-09-23,-0.010872427506,0.0,0.404964103947,-0.179780573633,-0.0350425191365,0.288104302594,-0.128609925136,0.14980681379,0.0151127962391
2013-09-30,0.173436770516,0.0,0.519301066803,-0.120694055795,-0.115867418504,0.448645953263,-0.160964817952,0.0109558754551,-0.138035176862
2013-10-07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-10-14,0.174731605726,0.0,0.339742032598,0.0651378110368,-0.127683242516,0.478628274116,-0.226475838634,0.0101697398186,-0.181246090468
2013-10-21,-0.110779702251,0.0,0.253072932292,0.0151340955659,-0.11859895817,0.266231716783,-0.238737974576,0.0547858232204,-0.189343726268
2013-10-28,-0.0869107112318,0.0,0.271911414707,-0.129021325702,-0.0435851537254,0.363417459876,-0.253750322142,0.0611457908331,-0.143453680283
Short term counter:,COBY2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.015273337768,-0.0516523024624,0.0,-0.0583101134853,-0.0618077634208,0.00422600723632,-0.0322492346313,-0.0553224333398,0.0641539838842
2013-05-06,0.0597452926588,0.195224712581,0.0,0.153123367365,0.0261558811577,0.258633800208,0.0955048513393,0.261879918641,0.274381534203
2013-05-13,-0.088990134654,-0.0120302179905,0.0,-0.0753567140993,-0.081002079809,-0.040702699882,-0.0910823957568,0.0436436831292,0.127113831972
2013-05-20,0.171303910082,1.92140278422,0.0,1.924483595,1.46501223158,0.467056728154,1.60384575016,1.06942709347,1.09207752006
2013-05-27,0.473802753572,-0.154992589397,0.0,0.0484476601364,-0.0444014252135,0.0723571656126,0.115145735348,-0.299766062576,-0.123074090534
2013-06-03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-06-10,-0.0652543375583,-0.125866166288,0.0,-0.187034645893,-0.178168841009,-0.195483297083,-0.158292386664,-0.128899615802,-0.0536017582807
2013-06-17,-0.0592341933566,0.0120930633812,0.0,0.00287840189311,0.00121089723955,-0.0192824108627,0.000878005255424,0.11952468301,0.125622678722
2013-06-24,0.0221268315704,0.27008198324,0.0,0.484723380366,0.508825646653,0.0299862685069,0.608921343087,0.0528394886813,0.16616770661
2013-07-01,0.184777741945,-0.0339713005374,0.0,0.312917626306,0.0469536361744,-0.250260792672,0.218052268649,0.00418652833743,0.132988168382
2013-07-08,0.000754675098663,0.00641827018195,0.0,-0.00515083494421,-0.0209694914041,-0.21563829142,0.00488662414009,0.0104370297912,0.0304414583194
2013-07-15,0.0742312194449,0.110790078438,0.0,0.32891199104,0.0929547890559,-0.00550691687157,0.2735721317,0.102424106666,0.110296755507
2013-07-22,0.0925146667924,0.287414375286,0.0,0.412883470439,0.263175228546,-0.0341645464703,0.379515301275,0.28079645643,0.370308226208
2013-07-29,0.0904825824613,0.0755894929176,0.0,0.307415715563,0.117194922944,0.0863792068781,0.300265310727,0.0577480398165,0.0916331260411
2013-08-05,0.039436862293,0.233922978569,0.0,0.584214379213,0.376769026899,0.00265724948011,0.613826512025,0.181442284368,0.28459535182
2013-08-12,0.0261864971457,0.0640430766453,0.0,0.155132508183,0.0788592528817,0.0121615029682,0.160401343252,0.0373348740638,0.102155270176
2013-08-19,0.167587794882,0.145355953252,0.0,0.300715375725,0.219808523212,-0.0106663812124,0.404629062575,0.0995376455734,0.197549381481
2013-08-26,0.0255257476315,0.21470790502,0.0,0.459891220568,0.303316476578,0.163718908157,0.485670573465,0.0902214950389,0.139799204727
2013-09-02,-0.198404989012,-0.237319687721,0.0,-0.404275042175,-0.298931891227,-0.112822004389,-0.321548018602,-0.170474483864,0.00999763817942
2013-09-09,0.0511822151939,0.209564205992,0.0,-0.050351724239,0.163335869845,0.222683249324,0.580144287532,0.110257491342,-0.0556244393649
2013-09-16,-0.204135303067,-0.20403041113,0.0,-0.360092817407,-0.251635420282,-0.122605261697,-0.320805011638,-0.115487188994,-0.195020111893
2013-09-23,-0.129837333853,-0.125190326362,0.0,-0.242480353822,-0.159877324326,-0.0516411697899,-0.220194074795,-0.0106077994029,-0.151400502784
2013-09-30,-0.0504211067713,-0.0361057961671,0.0,-0.0806130195992,-0.0836870308336,-0.0117142837949,-0.0468113158749,-0.132655182467,-0.238553015693
2013-10-07,0.0416468269336,0.021514081458,0.0,0.0516892138312,0.128468614901,0.036513720595,0.0768748537386,-0.00737797438031,-0.106545170474
2013-10-14,-0.175132523543,-0.343795123564,0.0,-0.370156564879,-0.420458848445,0.0350319113237,-0.494091299356,-0.310008258532,-0.444807528236
2013-10-21,-0.299430432605,-0.351041234819,0.0,-0.35104559436,-0.428540112099,-0.0444807289035,-0.503937585006,-0.292154891989,-0.443775213587
2013-10-28,-0.233882754264,-0.161597646667,0.0,-0.198160676653,-0.228543836018,0.194579052948,-0.384873927317,-0.155772204229,-0.177457489164
Short term counter:,CSC2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.409230475325,-0.0118869329236,0.435097797586,0.0,-0.00581054407823,0.417484550244,-0.0141135049173,0.003877541571,0.0901489356854
2013-05-06,0.198215663675,0.03890146714,0.208172619212,0.0,-0.0681614286931,0.475541605144,-0.00885384940994,0.0840334384833,0.116505085253
2013-05-13,-0.196014307583,-0.023083617581,-0.181740494538,-1.33734712503e-16,0.0171562368531,-0.014809456836,0.0125316137559,-0.057170125632,0.00249965092
2013-05-20,-0.257314641101,-0.0260098678821,-0.421423605687,0.0,-0.0469235869482,-0.164527956296,0.0476372139261,-0.108652891693,-0.115499904496
2013-05-27,0.17589246764,-0.175630647834,0.107707965248,0.0,-0.0877257880884,0.0126364708238,-0.0537517617885,-0.288221474902,-0.0256706195049
2013-06-03,-0.059416834364,0.098820436562,0.0996139910007,0.0,0.00246737203625,0.0766727390214,0.085162277998,-0.0671894981693,-0.00940874121338
2013-06-10,-0.162062970425,-0.238910218177,-0.404526655507,0.0,-0.00885781111704,-0.329205533692,0.107005640567,-0.262747259823,-0.0695006310363
2013-06-17,-0.103030205636,-0.0578806329886,-0.113308258517,0.0,-0.060931502341,-0.0955368134414,-0.0307785946045,0.0248435770695,0.0283545800838
2013-06-24,-0.57414789863,-0.396299935076,-0.555207814982,0.0,-0.17976737456,-0.52071426464,-0.0789392514272,-0.377088184182,-0.204986898712
2013-07-01,0.0431204657095,-0.186391792579,0.0106921715062,0.0,-0.17715196931,-0.0533925869585,-0.104309876337,-0.107943544981,-0.0302303304515
