Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0,-0.0169617363742,-0.112517629451,0.0503048320682,0.0554490672458,-0.111896933037,0.143039180497,-0.0927789302266,0.0351571940072
2013-05-06,0.0,-0.064548522807,-0.0230896469788,-0.139009798955,-0.149270739693,0.112898033635,-0.114387742993,-0.0392319250629,0.0136674154287
2013-05-13,0.0,0.137451261347,0.0968241689363,0.133853674985,0.133059632601,0.241030145059,0.156340908437,0.151097534593,0.264234932327
2013-05-20,0.0,1.14682158809,-0.0817177360381,1.11861622982,0.822818902446,0.233531765149,0.924578210961,0.597589004915,0.608040532185
2013-05-27,0.0,-0.139278474154,-0.0278206708413,-0.0555471340012,-0.0828395654515,-0.102687581425,-0.0921660748877,-0.14029034153,0.0407734896619
2013-06-03,0.0,0.269089676888,0.110281034359,0.146987433973,0.173913967845,0.0523953470818,0.264248321359,0.104094528549,0.190190220943
2013-06-10,0.0,-0.0317135646314,-0.0884171346821,0.0465949342351,0.00721230012823,-0.0914488542509,0.0507024222243,-0.00406878117383,0.113995562669
2013-06-17,0.0,0.0583687741513,-0.0543546044172,0.137017662622,0.116029515542,-0.0553723915335,0.150956367183,0.11376464788,0.171949662119
2013-06-24,0.0,0.203697780032,-0.0324038730076,0.290855929098,0.263217605197,-0.0174577363534,0.335202264356,0.0794170807651,0.161051074433
2013-07-01,0.0,-0.184023776128,-0.034462417191,0.0767316118294,-0.0928029000699,-0.252738910444,0.0231383007708,-0.152981090867,-0.0336655215687
2013-07-08,0.0,0.0336317095076,-0.0647765435154,0.284982530619,0.126671130617,-0.300241125474,0.269403305315,-0.0126626148811,0.0818897490154
2013-07-15,0.0,0.0135445442091,-0.0476785953724,0.0808707309822,-0.0590007919246,-0.0911931468726,0.0070141977461,0.0295977946,-0.0194406065053
2013-07-22,0.0,0.101930945824,-0.156738101305,0.256906354821,0.130681278108,-0.191804132655,0.264662430059,0.0847604404534,0.19247002789
