Short term counter:,CRTZ2013
Long term counters:,CRTZ2013,Mirabel Cyclists2013,PierDup2013
2013-04-29,0.0,0.0153057368274,0.052278150851
2013-05-06,0.0,1.22735584726,0.725692309861
2013-05-13,0.0,0.481334332146,0.224832683492
2013-05-20,0.0,2.07117491087,3.57992763413
2013-05-27,0.0,0.0730765143151,-0.101966996272
2013-06-03,0.0,0.268512660726,0.801540951213
2013-06-10,0.0,-0.18217070223,0.159093811056
2013-06-17,0.0,-0.0354516792184,-0.0754812215875
2013-06-24,0.0,0.109788648128,0.0495235240992
2013-07-01,0.0,-0.127371111629,-0.0874963639589
2013-07-08,0.0,-0.241950092391,-0.20033893744
2013-07-15,0.0,0.130327380182,-0.0506733389409
2013-07-22,0.0,0.00376230371848,-0.134644464699
2013-07-29,0.0,-0.0849741648799,-0.218204773763
2013-08-05,0.0,-0.150784458562,-0.111742245033
2013-08-12,0.0,-0.289700716031,-0.180465303941
2013-08-19,0.0,-0.266801985709,-0.154171096203
2013-08-26,0.0,0.0943872373542,-0.0676345890641
2013-09-02,0.0,0.620212470198,0.186965191856
2013-09-09,0.0,-0.427270547837,-0.203933178972
2013-09-16,0.0,0.398096154026,0.186858750777
2013-09-23,0.0,0.0495651523373,0.104702464551
2013-09-30,0.0,-0.189081261721,-0.0187913818985
2013-10-07,0.0,0.166811052342,0.079741448035
2013-10-14,0.0,0.962064735538,0.944746512234
2013-10-21,0.0,1.91325729876,0.11788185784
2013-10-28,0.0,0.494648544802,0.395987370048
Short term counter:,Mirabel Cyclists2013
Long term counters:,CRTZ2013,Mirabel Cyclists2013,PierDup2013
2013-04-29,0.114284841378,0.0,0.037378106972
2013-05-06,0.302293984651,0.0,-0.11281258843
2013-05-13,-0.247555902357,0.0,-0.107026613613
2013-05-20,-0.608764282753,0.0,0.0156006148747
2013-05-27,-0.0681000034389,0.0,-0.163123046914
2013-06-03,-0.364878192983,0.0,0.336017557938
2013-06-10,0.149848253925,0.0,0.13762351676
2013-06-17,-0.13431008873,0.0,-0.136856205735
2013-06-24,0.0908003442841,0.0,0.147673872511
2013-07-01,0.534276647178,1.58989811686e-16,0.164704685147
2013-07-08,0.252821046569,0.0,0.0615636244297
2013-07-15,-0.108687651901,0.0,-0.156114866412
2013-07-22,0.175436031662,0.0,0.0360326140877
2013-07-29,0.267142025507,1.58989811686e-16,-0.0440879275866
2013-08-05,0.547533654539,0.0,0.0889640847889
2013-08-12,0.251650825551,0.0,0.109073287184
2013-08-19,0.1772077362,0.0,0.0762251992821
2013-08-26,-0.0103963996763,0.0,-0.0103108082116
2013-09-02,-0.0719819742556,0.0,-0.248532641843
2013-09-09,-0.322701389754,0.0,-0.267005516504
2013-09-16,-0.226140969182,0.0,-0.177693121208
2013-09-23,0.0931312466274,1.58989811686e-16,0.153003909539
2013-09-30,-0.234697286925,0.0,-0.110192327572
2013-10-07,-0.0854908389443,1.58989811686e-16,0.0321648945349
2013-10-14,-0.545109550344,1.58989811686e-16,0.083751509297
2013-10-21,-0.671442530613,0.0,-0.628461357153
2013-10-28,-0.76358635135,0.0,-0.488680352792
Short term counter:,PierDup2013
Long term counters:,CRTZ2013,Mirabel Cyclists2013,PierDup2013
2013-04-29,-0.0390549285473,-0.104732977715,0.0
2013-05-06,0.467890512948,0.127157562155,0.0
2013-05-13,-0.206273214154,0.309939120326,1.60405636856e-16
2013-05-20,-0.298051177273,0.950032799404,0.0
2013-05-27,0.197914105319,-0.0441355242777,0.0
2013-06-03,-0.523640348122,-0.25041073155,0.0
2013-06-10,-0.249073853302,-0.076715778553,1.60405636856e-16
2013-06-17,-0.0384945063083,-0.0174299259988,0.0
2013-06-24,-0.128806433009,-0.0291677352999,1.60405636856e-16
2013-07-01,0.26079294091,-0.0217334756739,0.0
2013-07-08,0.262187335469,-0.0262329966573,1.60405636856e-16
2013-07-15,0.0569997190648,0.191474260905,0.0
2013-07-22,0.144178553161,0.0880276619957,1.60405636856e-16
2013-07-29,0.488430834877,0.231466630815,1.60405636856e-16
2013-08-05,0.226984072668,-0.133873023189,1.60405636856e-16
2013-08-12,0.0874900345503,-0.0387793839953,1.60405636856e-16
2013-08-19,0.0960423349878,-0.0627247834073,0.0
2013-08-26,0.0869990613089,0.160802487239,0.0
2013-09-02,0.104218710027,0.756808593491,0.0
2013-09-09,-0.181140016008,0.360019425522,0.0
2013-09-16,-0.0589169922122,0.216091006643,0.0
2013-09-23,-0.0507462076479,-0.123608452718,1.60405636856e-16
2013-09-30,-0.139284464186,-0.0623455510827,0.0
2013-10-07,-0.117841163368,-0.0184013931478,1.60405636856e-16
2013-10-14,0.243730919327,2.45427986543,0.0
2013-10-21,-0.203734583105,1.60657362975,0.0
2013-10-28,-0.410650671586,0.513199313305,0.0
