Short term counter:,Key Bridge East Cyclists2013
Long term counters:,Key Bridge East Cyclists2013,MVT Airport South Cyclists2013,WOD Bon Air East Cyclists2013,WOD East Falls Church Cyclists2013
2013-04-29,0.0,0.114693741723,0.410357458589,0.257716959263
2013-05-06,0.0,0.173308019372,0.323536546271,0.358064425227
2013-05-13,0.0,0.0848492791932,0.148291220026,0.325776411055
2013-05-20,0.0,0.0447123572035,0.111692152342,0.298492942693
2013-05-27,0.0,-0.10502853795,-0.0650531461713,0.000813769003577
2013-06-03,0.0,0.141134491817,0.196553203138,0.0139604507095
2013-06-10,0.0,0.100867655827,-0.117959005906,0.075626903467
2013-06-17,0.0,-0.0165471451038,0.0325599242654,-0.0308749864021
2013-06-24,0.0,0.00230301579807,-0.0025715337003,-0.0193114639796
2013-07-01,0.0,-0.0751086531662,-0.114938328256,0.0426512811547
2013-07-08,0.0,0.0551264911966,-0.0552057099318,0.00690060945829
2013-07-15,0.0,0.0141904807803,0.0223497597774,-0.0146342539613
2013-07-22,0.0,-0.0563188332775,-0.0732327433795,-0.0177029704959
2013-07-29,0.0,-0.0555932044078,-0.0599938217609,-0.0811168175834
2013-08-05,0.0,-0.0246459631478,0.0257842532587,-0.0048938294677
2013-08-12,0.0,-0.00270892008852,-0.0681692651301,-0.0541017145384
2013-08-19,0.0,-0.0204178161025,0.0140262013497,0.00307329386086
2013-08-26,0.0,0.0280897354979,0.144175480333,0.0169263082881
2013-09-02,0.0,0.118721964755,-0.0832911326303,-0.14888908516
2013-09-09,0.0,0.021683026497,0.0930319895955,-0.0364542422873
2013-09-16,0.0,-0.00166937054953,0.0464222954323,-0.0425272683118
2013-09-23,0.0,0.028655234135,0.0892959085233,-0.00920034876768
2013-09-30,0.0,0.0190762967736,0.0250452136632,-0.0322008424681
2013-10-07,0.0,0.570102549958,0.751862048158,0.493114198332
2013-10-14,0.0,0.0714512739198,0.0380581877381,0.00606253748096
2013-10-21,0.0,0.25097374172,0.416072996227,0.232084176842
2013-10-28,0.0,0.202763393039,0.347315945879,0.1651006035
Short term counter:,MVT Airport South Cyclists2013
Long term counters:,Key Bridge East Cyclists2013,MVT Airport South Cyclists2013,WOD Bon Air East Cyclists2013,WOD East Falls Church Cyclists2013
2013-04-29,-0.0693227224155,0.0,0.199299820982,0.117513448955
2013-05-06,-0.111330467451,0.0,0.0963398154327,0.165417784782
2013-05-13,-0.0705668458713,0.0,0.062450434063,0.223028131396
2013-05-20,0.00162032062913,0.0,0.059678824161,0.267379008642
2013-05-27,0.136685983652,0.0,0.0308509446752,0.120543194305
2013-06-03,-0.061299083431,0.0,0.0342095394132,-0.0713717555818
2013-06-10,-0.0481927586009,0.0,-0.128420327484,-0.00279671577907
2013-06-17,0.0238477647833,0.0,0.0396778690353,-0.0137639721785
2013-06-24,-0.0277707928881,0.0,0.00448916421873,-0.0335277473587
2013-07-01,0.11261640896,0.0,-0.0503264368699,0.149303314084
2013-07-08,-0.00899359774693,0.0,-0.0559438741263,-0.0246465809364
2013-07-15,0.0043033171944,0.0,0.00148481656273,-0.0242655653284
2013-07-22,0.0675084323219,0.0,-0.0251731778734,0.0401525801779
2013-07-29,0.0919101896767,0.0,-0.0100846017918,-0.0152586062269
2013-08-05,0.0452810644408,0.0,0.0385431922971,0.0295660790847
2013-08-12,0.0187339709921,0.0,-0.0488494468681,-0.0262284579955
2013-08-19,0.0460797771687,0.0,0.0314312519226,0.0456304222591
2013-08-26,-0.00300916745137,0.0,0.0812733692468,-0.0243676000341
2013-09-02,0.00628363364394,0.0,-0.119173467477,-0.161984099788
2013-09-09,-0.00104954765045,0.0,0.0526520608054,-0.0626848042192
2013-09-16,-0.0223195637744,0.0,0.0676850015273,-0.0426691381855
2013-09-23,-0.0159470404802,0.0,0.0483522371833,-0.0362582387146
2013-09-30,-0.0111024558653,0.0,-0.00247424750463,-0.0511122527764
2013-10-07,-0.37550488407,0.0,0.0847025255724,-0.0517857910348
2013-10-14,-0.0612956140456,0.0,-0.0379894269274,-0.0635269860675
2013-10-21,-0.18980656285,0.0,0.121455946841,-0.0148876386361
2013-10-28,-0.153351444378,0.0,0.119622452145,-0.0319769877747
Short term counter:,WOD Bon Air East Cyclists2013
Long term counters:,Key Bridge East Cyclists2013,MVT Airport South Cyclists2013,WOD Bon Air East Cyclists2013,WOD East Falls Church Cyclists2013
2013-04-29,-0.127429506631,-0.100951124856,0.0,-0.00305842533954
2013-05-06,-0.136915996413,-0.055450393523,1.12940688582e-16,0.104831073232
2013-05-13,-0.0915641122942,-0.0341342834903,1.12940688582e-16,0.139757152995
2013-05-20,-0.0471382276507,-0.0502193839302,1.12940688582e-16,0.206510356655
2013-05-27,0.14228666188,-0.00790082419316,0.0,0.102280763238
2013-06-03,-0.063905017483,-0.00856409570222,1.12940688582e-16,-0.0827550698325
2013-06-10,0.301563890216,0.536570027371,1.12940688582e-16,0.479232673985
2013-06-17,0.0247597453384,-0.00763331241382,1.12940688582e-16,-0.0319743526647
2013-06-24,3.94956383978e-05,0.0191290310092,1.12940688582e-16,-0.0232413962954
2013-07-01,0.229022529975,0.102075537117,0.0,0.272615042839
2013-07-08,0.11680784498,0.217672945993,0.0,0.140565827445
2013-07-15,0.0337419436457,0.019122405169,0.0,-0.00410703544582
2013-07-22,0.124270313897,0.0441474689213,1.12940688582e-16,0.0793374760682
2013-07-29,0.0503658827756,0.000887448083116,0.0,-0.0398952749966
2013-08-05,0.0370519893026,-0.0221209005874,0.0,0.00956672466682
2013-08-12,0.0929348928418,0.0956951386266,1.12940688582e-16,0.0206063218027
2013-08-19,0.0285390856866,-0.0216218170819,0.0,0.0238751202037
2013-08-26,-0.0294775621333,-0.045802003412,1.12940688582e-16,-0.0831829006409
2013-09-02,0.156237539984,0.21455458997,0.0,-0.0493118968905
2013-09-09,-0.019354124568,-0.0344745991743,0.0,-0.101104176168
2013-09-16,-0.0685659522852,-0.0539477366113,0.0,-0.0986184127337
2013-09-23,-0.034100172343,-0.0306162085049,1.12940688582e-16,-0.0691910912856
2013-09-30,0.0154472566976,0.0173840227626,0.0,-0.036626321823
2013-10-07,-0.311815104288,0.00763273311303,0.0,-0.063125581124
2013-10-14,-0.00411141985328,0.0525129723725,0.0,-0.0188924427198
2013-10-21,-0.242660492109,-0.0744663942864,0.0,-0.0988966930876
2013-10-28,-0.28535486696,-0.107221139579,1.12940688582e-16,-0.129905593971
Short term counter:,WOD East Falls Church Cyclists2013
Long term counters:,Key Bridge East Cyclists2013,MVT Airport South Cyclists2013,WOD Bon Air East Cyclists2013,WOD East Falls Church Cyclists2013
2013-04-29,-0.159032576493,-0.102318308122,0.066950113082,0.0
2013-05-06,-0.235343473471,-0.132439178346,-0.043089991927,0.0
2013-05-13,-0.229923641176,-0.171492062786,-0.136056158194,0.0
2013-05-20,-0.215877584227,-0.199857174576,-0.148312189767,0.0
2013-05-27,0.082945863487,-0.0591693079108,-0.0775436697222,0.0
2013-06-03,0.000883315627707,0.111001535002,0.150316731737,0.0
2013-06-10,-0.0523270707394,0.0150271878236,-0.132492550877,0.0
2013-06-17,0.0453156630584,0.0216386307784,0.0522892944585,0.0
2013-06-24,0.0353625609738,0.0260862084342,0.00669076505127,0.0
2013-07-01,-0.0344026290016,-0.11543049442,-0.154865399143,0.0
2013-07-08,0.00615760373142,0.0358018395579,-0.0453771517896,0.0
2013-07-15,0.02776573482,0.0278282374169,0.0306630066069,0.0
2013-07-22,0.0306915273025,-0.0352398630744,-0.064741103268,0.0
2013-07-29,0.105625440087,0.0234749606436,0.0119668311689,0.0
2013-08-05,0.0141924640268,-0.020434078315,0.019507752884,0.0
2013-08-12,0.0770605229085,0.092298634307,-0.010574421256,0.0
2013-08-19,0.00392126053546,-0.0190892424844,0.0130247908352,0.0
2013-08-26,0.0456770874657,0.0388235724365,0.103968616283,0.0
2013-09-02,0.200879531515,0.307628472319,0.0646369806751,0.0
2013-09-09,0.0763791906185,0.0710275026499,0.119708622534,0.0
2013-09-16,0.0628653665961,0.0468475562253,0.0820235456426,0.0
2013-09-23,0.0252090782214,0.042170647499,0.0885165476226,0.0
2013-09-30,0.0443259937702,0.0551965069848,0.0506391906311,0.0
2013-10-07,-0.333715721052,0.0612362284742,0.131595685635,0.0
2013-10-14,-0.034957401827,0.0485657257239,0.0396639927389,0.0
2013-10-21,-0.172812749952,0.0213011479098,0.133447182181,0.0
2013-10-28,-0.174548532964,0.0260680688076,0.181134834918,0.0
