Short term counter:,CRTZ2013
Long term counters:,CRTZ2013,Mirabel Cyclists2013,PierDup2013
2013-04-29,0.0,-0.0708296141865,-0.066088548577
2013-05-06,1.9088624005e-16,0.757009209769,0.403449328337
2013-05-13,0.0,1.1010965034,0.365510398168
2013-05-20,0.0,2.2092546615,2.38485371087
2013-05-27,0.0,-0.0310887138865,-0.0667368987266
2013-06-03,0.0,1.00679433099,0.86495954184
2013-06-10,0.0,0.000848311110568,0.0715487759905
2013-06-17,0.0,0.0744901883226,0.00167773885
2013-06-24,0.0,0.039082617644,0.055912935366
2013-07-01,0.0,-0.0481692030452,-0.124981186038
2013-07-08,0.0,-0.23581951212,-0.197827012194
2013-07-15,0.0,0.169438820401,-0.0343081547765
2013-07-22,0.0,-0.117567439388,-0.139852076351
2013-07-29,0.0,-0.146662725163,-0.260178354569
2013-08-05,0.0,-0.157891504958,-0.0740235740137
2013-08-12,0.0,0.00367508202355,-0.0277293348406
2013-08-19,0.0,-0.252900925051,-0.157495513199
2013-08-26,1.9088624005e-16,-0.0172356063327,-0.0691695611261
2013-09-02,0.0,0.58084957823,0.0734163859417
2013-09-09,1.9088624005e-16,1.52417378108,0.350318178452
2013-09-16,0.0,0.182209235528,0.184431306035
2013-09-23,0.0,-0.0609264635448,0.0239823441783
2013-09-30,0.0,0.121177227397,0.0492304764877
2013-10-07,0.0,0.10706842284,0.0840746401639
2013-10-14,0.0,1.82452482155,0.253961595718
2013-10-21,0.0,1.73751933589,0.253251139855
2013-10-28,0.0,5.86321764451,0.749843269694
Short term counter:,Mirabel Cyclists2013
Long term counters:,CRTZ2013,Mirabel Cyclists2013,PierDup2013
2013-04-29,0.107019728988,-1.58989811686e-16,0.0122529617008
2013-05-06,-0.191740779483,-1.58989811686e-16,-0.0672792632879
2013-05-13,-0.341613466012,-1.58989811686e-16,-0.177436666109
2013-05-20,-0.621237697671,-1.58989811686e-16,-0.0820850808389
2013-05-27,0.109385148296,-1.58989811686e-16,-0.00185926357251
2013-06-03,-0.371289098298,-1.58989811686e-16,0.111085408728
2013-06-10,0.0210739050842,-1.58989811686e-16,0.0518551836753
2013-06-17,-0.0476460906328,-1.58989811686e-16,-0.05307142285
2013-06-24,0.00487976350912,-1.58989811686e-16,-0.0616520585712
2013-07-01,0.213306555145,-1.58989811686e-16,-0.0129493442464
2013-07-08,0.321657848516,-1.58989811686e-16,0.0443891779609
2013-07-15,-0.202651626717,-1.58989811686e-16,-0.207798857347
2013-07-22,0.154537966079,-1.58989811686e-16,-0.0224849393809
2013-07-29,0.163737378208,0.0,-0.122156972358
2013-08-05,0.321896417973,-1.58989811686e-16,0.109317489609
2013-08-12,0.158353327003,-1.58989811686e-16,0.0705999264668
2013-08-19,0.419769285519,-1.58989811686e-16,0.156856719077
2013-08-26,-0.0332441328539,-1.58989811686e-16,-0.0574984227455
2013-09-02,-0.207380105459,-1.58989811686e-16,-0.283824059895
2013-09-09,-0.484646613555,-1.58989811686e-16,-0.332962111922
2013-09-16,-0.0609052828964,-1.58989811686e-16,-0.0979684513353
2013-09-23,0.0342215292769,-1.58989811686e-16,0.0326536752651
2013-09-30,-0.0548390124181,-1.58989811686e-16,-0.0160124123336
2013-10-07,0.0123861145611,-1.58989811686e-16,0.0282760075654
2013-10-14,-0.397678814212,-1.58989811686e-16,-0.169467030155
2013-10-21,-0.584991120304,-1.58989811686e-16,-0.467357856004
2013-10-28,-0.794411623213,-1.58989811686e-16,-0.638983544613
Short term counter:,PierDup2013
Long term counters:,CRTZ2013,Mirabel Cyclists2013,PierDup2013
2013-04-29,0.137546164577,0.0356808528924,-1.60405636856e-16
2013-05-06,-0.168244166464,0.139985696663,-1.60405636856e-16
2013-05-13,-0.241192807519,0.418064951044,-1.60405636856e-16
2013-05-20,-0.445157193728,0.332121138345,-1.60405636856e-16
2013-05-27,0.0972947394532,0.0287008038774,1.60405636856e-16
2013-06-03,-0.424908069372,0.115613176535,-1.60405636856e-16
2013-06-10,-0.0537390511087,0.672745005202,-1.60405636856e-16
2013-06-17,0.00475823173263,0.0715974855765,-1.60405636856e-16
2013-06-24,-0.0145170692772,0.354764607555,-1.60405636856e-16
2013-07-01,0.26537876611,-0.0166171879674,0.0
2013-07-08,0.275419770101,-0.0392697595411,-1.60405636856e-16
2013-07-15,-0.00462971259186,0.286418406297,-1.60405636856e-16
2013-07-22,0.193209614211,0.0425979955047,-1.60405636856e-16
2013-07-29,0.340821481031,0.165692180243,0.0
2013-08-05,0.203117880421,-0.0924121482533,-1.60405636856e-16
2013-08-12,0.0512656788049,-0.036662488885,-1.60405636856e-16
2013-08-19,0.211545233715,-0.122196329495,-1.60405636856e-16
2013-08-26,0.0369687050193,0.087577285665,-1.60405636856e-16
2013-09-02,0.146673523752,0.346588442599,-1.60405636856e-16
2013-09-09,-0.179895600232,0.677415527629,-1.60405636856e-16
2013-09-16,0.322863097251,0.261065252461,-1.60405636856e-16
2013-09-23,0.00531492449895,0.0150770767761,-1.60405636856e-16
2013-09-30,-0.0291994397201,0.0804999502685,-1.60405636856e-16
2013-10-07,-0.0348078367328,-0.00324916828386,-1.60405636856e-16
2013-10-14,-0.107664469822,1.46188546445,0.0
2013-10-21,-0.170939796028,1.26287559591,-1.60405636856e-16
2013-10-28,-0.422963527833,2.45273696942,-1.60405636856e-16
