Short term counter:,Custis Rosslyn Cyclists2013
Long term counters:,Custis Rosslyn Cyclists2013,Key Bridge West Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.0,0.0278416465734,-0.0205058207759,0.00759754595961
2013-05-06,0.0,-0.0244205898077,0.086849658554,-0.0191230721738
2013-05-13,0.0,-0.0291641508283,-0.0512687130809,-0.0630492396373
2013-05-20,0.0,0.0423318094539,0.319611484727,0.3235348153
2013-05-27,0.0,0.097217224779,0.152212618185,0.120542374284
2013-06-03,0.0,-0.00652244741373,0.258668332044,0.230471451066
2013-06-10,0.0,0.0200834824063,0.739760822529,0.689364946008
2013-06-17,1.65839182653e-16,0.0613015571829,0.0990351360541,0.0975309945949
2013-06-24,0.0,0.0656729964691,0.217345634333,0.185685917763
2013-07-01,0.0,0.00328730758478,-0.188502117816,-0.12688434729
2013-07-08,1.65839182653e-16,0.0739747367419,-0.149932938178,-0.0263011296694
2013-07-15,0.0,0.060652505242,-0.0825046780138,-0.0811804936162
2013-07-22,0.0,0.0889219255673,-0.113413605459,-0.104787364001
2013-07-29,0.0,0.0818154850818,0.485369524172,0.664703251952
2013-08-05,1.65839182653e-16,0.0231520090163,-0.0723535102436,-0.108391808801
2013-08-12,0.0,0.0380428678696,-0.0421839490183,-0.0684490189354
2013-08-19,0.0,0.0366973629623,0.279888865381,0.268530420628
2013-08-26,0.0,-0.0437335399979,-0.00197565507614,-0.00532182274927
2013-09-02,0.0,0.0561375560134,0.499740992098,0.391173129165
2013-09-09,0.0,-0.00718235440515,0.527713434936,0.466172942034
2013-09-16,0.0,0.0203323881507,0.106653715476,0.0350139533876
2013-09-23,0.0,-0.0359258902588,-0.0328051456925,-0.0707250998046
2013-09-30,0.0,-0.0490235060391,0.582607824015,0.438506875714
2013-10-07,0.0,-0.289206805627,-0.506930745507,-0.539494182471
2013-10-14,0.0,-0.0995837703171,0.612109507242,0.480312663024
2013-10-21,0.0,-0.143371762369,0.539415789068,0.328176786832
2013-10-28,1.65839182653e-16,-0.0995308025364,0.929767023381,0.679513039693
Short term counter:,Key Bridge West Cyclists2013
Long term counters:,Custis Rosslyn Cyclists2013,Key Bridge West Cyclists2013,LLYN2013,LMET2013
2013-04-29,-0.0154113623739,0.0,-0.0384686849041,-0.0111876513755
2013-05-06,0.0390704059126,0.0,0.082323168068,-0.0274565044023
2013-05-13,0.0730483946193,0.0,0.0105843632361,-0.00862606607474
2013-05-20,-0.0302335591167,0.0,0.25072854197,0.253113733391
2013-05-27,-0.0841508197038,0.0,0.0760816128999,0.0458223574807
2013-06-03,-0.0132153388357,0.0,0.223232628527,0.202193008452
2013-06-10,-0.00846769717354,0.0,0.745940635363,0.690596931016
2013-06-17,-0.0509338984885,0.0,0.0620052782566,0.0592552589922
2013-06-24,-0.074140784099,0.0,0.0866111574831,0.0685383581404
2013-07-01,0.000253302386215,0.0,-0.191061964352,-0.133160549332
2013-07-08,-0.0620388657801,0.0,-0.202183939822,-0.0879173430113
2013-07-15,-0.0546495303991,1.75364693122e-16,-0.123695337944,-0.124676037827
2013-07-22,-0.0796049286665,0.0,-0.177458184576,-0.169556953867
2013-07-29,-0.069528535461,0.0,0.396124673898,0.574855075325
2013-08-05,-0.00370948325679,0.0,-0.0951971482531,-0.130913551235
2013-08-12,-0.0335495077898,0.0,-0.0814932495486,-0.106687114308
2013-08-19,-0.0336617564929,0.0,0.249740841257,0.235923859179
