Short term counter:,Key Bridge East Cyclists2013
Long term counters:,Key Bridge East Cyclists2013,MVT Airport South Cyclists2013,WOD Bon Air East Cyclists2013,WOD East Falls Church Cyclists2013
2013-04-29,0.0,-0.0730268162785,-0.0940022553497,0.0084457176815
2013-05-06,0.0,0.295253949258,0.500503088787,0.481102900275
2013-05-13,0.0,0.0502405660826,0.29076671579,0.397873613188
2013-05-20,0.0,-0.0201320275068,-0.032477315247,0.202563236294
2013-05-27,0.0,-0.0343655927536,0.0252183575001,-0.0210057870746
2013-06-03,0.0,0.141338544334,0.336266691436,0.187850256755
2013-06-10,0.0,0.0156535662154,0.143415801672,-0.0262708812267
2013-06-17,0.0,-0.0246199502082,0.0848442679777,0.0222203244571
2013-06-24,0.0,0.0210589559251,0.170981078396,0.0694865662171
2013-07-01,0.0,-0.156682142676,-0.182774749591,0.00333012100755
2013-07-08,0.0,0.04749527519,0.0830573373706,0.00852734041704
2013-07-15,0.0,-0.00237096272082,0.0125905183637,0.0100870712301
2013-07-22,0.0,-0.0799472523593,-0.104701735875,-0.0358668070315
2013-07-29,0.0,-0.0616436420739,-0.0503643548345,-0.0926612781435
2013-08-05,0.0,0.0663443412744,0.251559930146,0.102045746168
2013-08-12,0.0,-0.0539840024042,-0.00475897162844,-0.0102100766621
2013-08-19,0.0,-0.0300527793702,0.0819606327754,0.0689973189401
2013-08-26,0.0,0.050220611055,0.0841059370231,-0.0336758944893
2013-09-02,0.0,0.279499755394,-0.00342727525869,-0.117006422765
2013-09-09,0.0,0.0597048385742,0.139193031784,-0.00199933584667
2013-09-16,0.0,0.0479724401048,0.126649034928,0.0180161090528
2013-09-23,0.0,-0.00893249855807,0.0279216711766,-0.0219169326841
2013-09-30,0.0,0.00694797510112,0.0730111679317,-0.0669914527306
2013-10-07,0.0,0.561604776153,0.496966216338,0.546191816943
2013-10-14,0.0,0.112247503412,0.232545381633,0.0427057909512
2013-10-21,0.0,0.304486720829,0.497098271943,0.286934224529
2013-10-28,0.0,0.198374434843,0.428389763463,0.167260873778
Short term counter:,MVT Airport South Cyclists2013
Long term counters:,Key Bridge East Cyclists2013,MVT Airport South Cyclists2013,WOD Bon Air East Cyclists2013,WOD East Falls Church Cyclists2013
2013-04-29,-0.0461799052738,0.0,0.103518990629,0.0769104748431
2013-05-06,-0.206814991382,0.0,0.165232423552,0.126517207694
2013-05-13,-0.0475388972217,0.0,0.192044188247,0.280727674537
2013-05-20,-0.0158450498877,0.0,0.00536474544164,0.250331182848
2013-05-27,0.12205908638,0.0,-0.0118396427578,0.0317348555091
2013-06-03,-0.0788125325956,0.0,-0.0459991480139,-0.0454434652312
2013-06-10,-0.0149087259183,0.0,0.123271309277,-0.0404324901322
2013-06-17,0.0196773138181,0.0,0.0971378554799,0.0305203330188
2013-06-24,0.0142011896958,0.0,0.00884202602158,-0.0303408129235
2013-07-01,0.192847373126,0.0,-0.0392579514006,0.18715735594
2013-07-08,-0.01657715887,0.0,0.0329982163844,-0.0264115826596
2013-07-15,-0.00311616452891,0.0,0.132070722043,-0.0228216955957
2013-07-22,0.00723549860245,0.0,0.0336740770889,0.0501802401377
2013-07-29,0.106669487017,0.0,0.00309761472465,-0.0172455260676
2013-08-05,-1.0,-1.0,-1.0,-1.0
2013-08-12,0.0523426745413,0.0,0.0483418718059,0.0384310765117
2013-08-19,0.092377089162,0.0,0.127426056044,0.149089725009
2013-08-26,-0.0319914404392,0.0,0.041973690566,-0.0571232256465
2013-09-02,-0.00107325636617,0.0,0.0845617886896,-0.03587303936
2013-09-09,-0.0538912909678,0.0,0.0754434249615,-0.0583161044429
2013-09-16,-0.0514630144039,0.0,0.0813995420685,-0.0304489325662
2013-09-23,-0.0660571120529,0.0,0.127078370269,0.0104773705907
