Short term counter:,Custis Rosslyn Cyclists2013
Long term counters:,Custis Rosslyn Cyclists2013,Key Bridge West Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.0,-0.0227871594022,-0.113703650004,-0.088109771768
2013-05-06,0.0,-0.00896816968817,0.0985774841886,0.0129472376634
2013-05-13,0.0,0.0214332924137,0.0251238193253,0.00870105689055
2013-05-20,0.0,0.0423318094539,0.319611484727,0.3235348153
2013-05-27,0.0,0.108901883455,0.242934756759,0.217177171724
2013-06-03,0.0,-0.0201528612187,0.0866218795009,0.0733466189906
2013-06-10,0.0,-0.0171946899628,0.528170158656,0.485801434384
2013-06-17,1.65839182653e-16,0.0616716093551,0.0820048336757,0.0776043109032
2013-06-24,0.0,0.0702533400807,0.125600095312,0.110255365211
2013-07-01,0.0,0.00328730758478,-0.188502117816,-0.12688434729
2013-07-08,1.65839182653e-16,0.0739747367419,-0.149932938178,-0.0263011296694
2013-07-15,0.0,0.060652505242,-0.0825046780138,-0.0811804936162
2013-07-22,0.0,0.087441699494,0.110179558596,0.0860809173123
2013-07-29,0.0,0.0380762533665,0.365100602131,0.515702470858
2013-08-05,0.0,0.0390522734286,0.101540715864,0.0712183077712
2013-08-12,0.0,-0.0276387439057,-0.117997170457,-0.148854721679
2013-08-19,0.0,0.0360292306656,0.104270641722,0.101269492884
2013-08-26,0.0,-0.0437335399979,-0.00197565507614,-0.00532182274927
2013-09-02,0.0,0.0682661254962,0.724047010806,0.581058421194
2013-09-09,0.0,-0.0102589647928,0.430267859641,0.375208084598
2013-09-16,0.0,0.0203323881507,0.106653715476,0.0350139533876
2013-09-23,0.0,-0.0324239576261,0.0434476887544,-0.00434484555024
2013-09-30,0.0,-0.0490235060391,0.582607824015,0.438506875714
2013-10-07,0.0,-0.261045537731,-0.462124492347,-0.491380652251
2013-10-14,0.0,-0.115315735072,0.739526609431,0.576803177945
2013-10-21,0.0,-0.143371762369,0.539415789068,0.328176786832
2013-10-28,1.65839182653e-16,-0.129826308508,0.769453939255,0.551573741218
Short term counter:,Key Bridge West Cyclists2013
Long term counters:,Custis Rosslyn Cyclists2013,Key Bridge West Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.0560635851943,0.0,-0.106440436871,-0.0808214863062
2013-05-06,0.0224496531809,0.0,0.0817933464085,-0.00750209454153
2013-05-13,0.0275710176635,0.0,0.0261568304832,0.0049171010109
2013-05-20,-0.0302335591167,0.0,0.25072854197,0.253113733391
2013-05-27,-0.0938193675954,0.0,0.13891360816,0.114154649509
2013-06-03,0.050716950972,0.0,0.12191123635,0.104255925761
2013-06-10,0.0380686227676,0.0,0.545189798938,0.498842710568
2013-06-17,-0.0509338984885,0.0,0.0620052782566,0.0592552589922
2013-06-24,-0.0622512161589,0.0,0.0693026829104,0.0541078484289
2013-07-01,0.000253302386215,0.0,-0.191061964352,-0.133160549332
2013-07-08,-0.0620388657801,0.0,-0.202183939822,-0.0879173430113
2013-07-15,-0.0546495303991,1.75364693122e-16,-0.123695337944,-0.124676037827
2013-07-22,-0.0786382463976,0.0,0.0297727612702,0.00734654228311
2013-07-29,-0.0182735348863,0.0,0.31519541581,0.464379763119
2013-08-05,-0.00370948325679,0.0,-0.0951971482531,-0.130913551235
2013-08-12,0.0754277450946,0.0,-0.107191222743,-0.143216266889
2013-08-19,-0.0333271054296,0.0,0.167560168029,0.162743865122
2013-08-26,0.0496287810987,1.75364693122e-16,0.0457830018503,0.0411290602509
2013-09-02,-0.0622642572941,1.75364693122e-16,0.596213750518,0.465423946827
2013-09-09,0.011056354194,0.0,0.455863528433,0.399992783644
2013-09-16,0.0142579648009,0.0,0.450413388484,0.272515035707
2013-09-23,0.035048133012,0.0,0.0824746136821,0.0331046052053
2013-09-30,0.0530321629459,0.0,0.652531560303,0.504158703525
2013-10-07,0.375659099323,0.0,-0.277598203329,-0.320414286553
2013-10-14,0.133521918719,0.0,0.98382027232,0.797236176136
2013-10-21,0.179183957622,0.0,0.882015628474,0.60381685963
2013-10-28,0.161572246727,0.0,1.05395420852,0.793939074528
Short term counter:,LLYN2013
Long term counters:,Custis Rosslyn Cyclists2013,Key Bridge West Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.355806814699,0.233637270702,0.0,0.0308297526223
2013-05-06,0.702403480179,0.585239028019,0.0,-0.0292110181535
2013-05-13,0.0408368486426,0.0336291179699,0.0,-0.0136064327244
2013-05-20,-0.151845140945,-0.138314971956,0.0,0.00688723772964
2013-05-27,0.0566893905201,0.176679258062,0.0,-0.000391428302667
2013-06-03,0.404735194493,0.301160268548,0.0,0.0119342087662
2013-06-10,0.549195702639,0.391963861085,0.0,-0.00460035191599
2013-06-17,0.184051575936,0.260729661382,0.0,0.00747248899867
2013-06-24,0.0971746602484,0.185770443443,0.0,0.00508230535956
2013-07-01,0.438992667862,0.467516667153,0.0,0.0921242426275
2013-07-08,0.829709873252,0.775920644741,0.0,0.152481103175
2013-07-15,0.170265373748,0.249655983068,0.0,0.0110305350287
2013-07-22,0.0708352343818,0.172407479879,0.0,-0.00398778485779
2013-07-29,-0.0144854829621,0.00569612041652,0.0,0.0524308695468
2013-08-05,0.159157645795,0.167182715739,0.0,-0.0278803246902
2013-08-12,0.326744395455,0.212843456428,0.0,-0.0358756969695
2013-08-19,0.117766356305,0.0468123930233,0.0,0.00391029565506
2013-08-26,0.159191186498,0.101822671832,0.0,0.00780690485822
2013-09-02,-0.237471746675,-0.193020298905,0.0,-0.0563307502326
2013-09-09,-0.132582222611,-0.137042150189,0.0,-0.028389465671
2013-09-16,-0.00422589720891,0.00264811574637,0.0,-0.063179401338
2013-09-23,0.0461601667898,0.0131974202525,0.0,-0.0419476988553
2013-09-30,-0.0605992804731,-0.108731947243,0.0,-0.0317257893118
2013-10-07,2.02460620872,1.1317389385,0.0,-0.0406702951045
2013-10-14,-0.244505413917,-0.325112842154,0.0,-0.0553383394105
2013-10-21,-0.0713703850556,-0.200295385565,0.0,-0.0718436804817
2013-10-28,-0.230309786414,-0.335031122022,0.0,-0.0620038171548
Short term counter:,LMET2013
Long term counters:,Custis Rosslyn Cyclists2013,Key Bridge West Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.31371954583,0.195328075237,-0.0297945649697,-1.57466804064e-16
2013-05-06,0.685309854816,0.572366492953,0.0440526793931,-1.57466804064e-16
2013-05-13,0.0554300681638,0.044412433411,0.015326008674,-1.57466804064e-16
2013-05-20,-0.159231553982,-0.146617104528,-0.00467236514262,-1.57466804064e-16
2013-05-27,0.0398392402285,0.160036415506,0.00394423467997,0.0
2013-06-03,0.368907586246,0.26546933238,-0.00953138228233,-1.57466804064e-16
2013-06-10,0.531212818681,0.3783979903,0.00562020370458,-1.57466804064e-16
2013-06-17,0.168923466635,0.243956358738,-0.00691325075016,-1.57466804064e-16
2013-06-24,0.0789790106911,0.165385171322,-0.00239576972075,-1.57466804064e-16
2013-07-01,0.335327854724,0.354677693017,-0.0659538153138,-1.57466804064e-16
2013-07-08,0.597659429814,0.545726828992,-0.126982099787,-1.57466804064e-16
2013-07-15,0.150943763931,0.227217682773,-0.00882657904048,-1.57466804064e-16
2013-07-22,0.0656694983018,0.166478529939,0.00542826903972,-1.57466804064e-16
2013-07-29,-0.0246117796633,-0.00352335309799,-0.0389377916901,-1.57466804064e-16
2013-08-05,0.191793652322,0.198870069387,0.0296879366581,-1.57466804064e-16
2013-08-12,0.393777944515,0.258057182572,0.0398611768881,-1.57466804064e-16
2013-08-19,0.110108279648,0.033029811885,-0.000873163791888,-1.57466804064e-16
2013-08-26,0.14555388746,0.0869532523513,-0.00472867361585,-1.57466804064e-16
2013-09-02,-0.209197986509,-0.162575504045,0.0628307105371,-1.57466804064e-16
2013-09-09,-0.114501118791,-0.119083096667,0.0302657616442,0.0
2013-09-16,0.0319129494524,0.037163358933,0.0761926489406,-1.57466804064e-16
2013-09-23,0.0890000304223,0.054998863535,0.0442894384826,-1.57466804064e-16
2013-09-30,-0.0523961803824,-0.101047682128,0.0392264639751,-1.57466804064e-16
2013-10-07,2.1226595322,1.19806735835,0.0470421852317,-1.57466804064e-16
2013-10-14,-0.223402040233,-0.306927338335,0.0655661514654,-1.57466804064e-16
2013-10-21,-0.0362834392928,-0.172137218631,0.0917147854131,-1.57466804064e-16
2013-10-28,-0.20250625954,-0.312392831254,0.0823931264532,-1.57466804064e-16
