Short term counter:,Gare de Tremblant Cyclists2013
Long term counters:,Gare de Tremblant Cyclists2013,GareNominingue Cyclists2013
2013-04-29,-1.0,-1.0
2013-05-06,0.0,-0.701855375321
2013-05-13,1.75718266382e-16,1.76046555812
2013-05-20,1.75718266382e-16,0.228797492856
2013-05-27,0.0,0.319470874068
2013-06-03,1.75718266382e-16,-0.174724259492
2013-06-10,1.75718266382e-16,0.433783991621
2013-06-17,1.75718266382e-16,-0.10427912888
2013-06-24,1.75718266382e-16,-0.160088712321
2013-07-01,1.75718266382e-16,0.141794469574
2013-07-08,0.0,0.167823047832
2013-07-15,1.75718266382e-16,0.0197640580682
2013-07-22,1.75718266382e-16,-0.144936207357
2013-07-29,1.75718266382e-16,-0.0772726009037
2013-08-05,1.75718266382e-16,0.0327881552303
2013-08-12,1.75718266382e-16,-0.154231267695
2013-08-19,0.0,0.123971561807
2013-08-26,1.75718266382e-16,0.0939129172401
2013-09-02,1.75718266382e-16,0.0180495473801
2013-09-09,1.75718266382e-16,0.126644639606
2013-09-16,0.0,0.527996019589
2013-09-23,1.75718266382e-16,0.19675186239
2013-09-30,-1.75718266382e-16,0.625922380609
2013-10-07,0.0,1.31577476557
2013-10-14,1.75718266382e-16,2.30163546877
2013-10-21,1.75718266382e-16,1.53760198652
2013-10-28,1.75718266382e-16,0.914331323164
Short term counter:,GareNominingue Cyclists2013
Long term counters:,Gare de Tremblant Cyclists2013,GareNominingue Cyclists2013
2013-04-29,-1.0,0.0
2013-05-06,2.49691220871,0.0
2013-05-13,1.42318850177,0.0
2013-05-20,1.88504203547,1.64458762593e-16
2013-05-27,-0.162623250936,0.0
2013-06-03,0.443415076953,0.0
2013-06-10,-0.0929423160869,0.0
2013-06-17,0.178700587474,0.0
2013-06-24,0.498109344682,0.0
2013-07-01,-0.125613838368,1.64458762593e-16
2013-07-08,0.0414598770653,0.0
2013-07-15,0.0733865034308,0.0
2013-07-22,0.194411018617,0.0
2013-07-29,0.307921838824,0.0
2013-08-05,-0.0204849584513,-1.64458762593e-16
2013-08-12,0.302987520833,0.0
2013-08-19,0.149131273087,0.0
2013-08-26,-0.0291618978399,0.0
2013-09-02,0.0342359855098,0.0
2013-09-09,0.0698169725486,0.0
2013-09-16,-0.0649774662737,0.0
2013-09-23,-0.105206072789,0.0
2013-09-30,-0.161521878796,0.0
2013-10-07,-0.425512706459,0.0
2013-10-14,-0.526282318459,0.0
2013-10-21,-0.823214549211,0.0
2013-10-28,-0.719644157715,0.0
