Short term counter:,Key Bridge East Cyclists2013
Long term counters:,Key Bridge East Cyclists2013,MVT Airport South Cyclists2013,WOD Bon Air East Cyclists2013,WOD East Falls Church Cyclists2013
2013-04-29,0.0,-0.0140086993152,0.00339434513959,0.070933991687
2013-05-06,0.0,0.235946406586,0.334051328256,0.403074199199
2013-05-13,0.0,0.0409857831679,0.153701860925,0.280602588816
2013-05-20,0.0,0.0848480874999,0.0879732515707,0.352731192746
2013-05-27,0.0,-0.0892178661869,-0.0942366607754,-0.0667998701732
2013-06-03,0.0,0.0506258603812,0.0390986945763,-0.00310899974225
2013-06-10,0.0,-0.0133265337237,0.0563230836283,-0.00562394370126
2013-06-17,0.0,-0.0242213362203,0.0626144980596,-0.0106384743899
2013-06-24,0.0,0.0494914151619,0.107583735287,0.0161909970756
2013-07-01,0.0,-0.0410413796297,-0.0232281369541,0.0309787580703
2013-07-08,0.0,0.04749527519,0.0830573373706,0.00852734041704
2013-07-15,0.0,-0.0267018884427,-0.0075573439372,-0.0407334096481
2013-07-22,0.0,-0.055857558837,-0.050886591072,0.00308694777549
2013-07-29,0.0,-0.0925864659025,-0.0887800017348,-0.108752671389
2013-08-05,0.0,0.00403570801298,0.0797118374242,0.00735296926266
2013-08-12,0.0,-0.0263813438786,-0.000440061919067,-0.00944201651043
2013-08-19,0.0,0.0193823605129,0.0824552817252,0.066899189821
2013-08-26,0.0,-0.0154476620933,0.00622939298773,-0.078410387064
2013-09-02,0.0,0.191546160825,-0.0739315177465,-0.14659504086
2013-09-09,0.0,0.0597048385742,0.139193031784,-0.00199933584667
2013-09-16,0.0,0.00654041430352,0.0509210166282,-0.0265190580134
2013-09-23,0.0,0.0190531092537,0.0918246664118,0.00567177050994
2013-09-30,0.0,-0.0246778370507,-0.082731137701,-0.090147354149
2013-10-07,0.0,0.489371927917,0.354400098307,0.401975860546
2013-10-14,0.0,0.0950765285662,0.0994776867279,0.0375128973032
2013-10-21,0.0,0.304486720829,0.497098271943,0.286934224529
2013-10-28,0.0,0.201479336268,0.442938726397,0.17757560099
Short term counter:,MVT Airport South Cyclists2013
Long term counters:,Key Bridge East Cyclists2013,MVT Airport South Cyclists2013,WOD Bon Air East Cyclists2013,WOD East Falls Church Cyclists2013
2013-04-29,0.0225126218675,0.0,0.0087323705358,0.0870317234055
2013-05-06,-0.145087604137,0.0,0.0679520918345,0.155105222535
2013-05-13,-0.0380348367385,0.0,0.102993489177,0.229681745609
2013-05-20,-0.0489563642328,0.0,0.0190215904591,0.27119966094
2013-05-27,0.106035617994,0.0,-0.0119692849198,0.025636119054
2013-06-03,-0.0367824131205,0.0,0.00483281240701,-0.0250078978632
