Short term counter:,Custis Rosslyn Cyclists2013
Long term counters:,Custis Rosslyn Cyclists2013,Key Bridge West Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.0,-0.00352627769596,-0.0183829028716,0.00940139777546
2013-05-06,0.0,0.0388339248143,0.180958507885,0.119802592572
2013-05-13,0.0,0.0931836140252,-0.0645811445062,-0.0515000041703
2013-05-20,0.0,0.0779943936921,0.607178910201,0.596411558394
2013-05-27,0.0,0.108177047868,-0.0625898294167,-0.0693307411302
2013-06-03,0.0,-0.0512440579725,0.353628303598,0.313373128133
2013-06-10,0.0,0.0460605383575,1.32579275418,1.24728203848
2013-06-17,1.65839182653e-16,0.058369971548,0.169115158785,0.163721204722
2013-06-24,0.0,0.0656729964691,0.217345634333,0.185685917763
2013-07-01,0.0,0.0235957352573,-0.0990946775713,-0.0268570935585
2013-07-08,1.65839182653e-16,0.0739747367419,-0.149932938178,-0.0263011296694
2013-07-15,0.0,0.0894728910652,-0.237471318624,-0.216187641412
2013-07-22,0.0,0.0867055029753,-0.227466474831,-0.21834371078
2013-07-29,0.0,0.114573586184,0.465286531095,0.599220714308
2013-08-05,0.0,0.0719386572922,0.0154894122765,-0.0250653295229
2013-08-12,0.0,0.0380428678696,-0.0421839490183,-0.0684490189354
2013-08-19,0.0,0.0366973629623,0.279888865381,0.268530420628
2013-08-26,0.0,-0.00370103616388,-0.23564753594,-0.195148108619
2013-09-02,0.0,0.0478779747627,0.446715639444,0.346156068242
2013-09-09,0.0,-0.00663083894785,0.500677068323,0.450059722223
2013-09-16,0.0,0.0141120314727,0.146923567177,0.0676515962386
2013-09-23,0.0,-0.0518759323638,-0.192236521044,-0.214640500369
2013-09-30,0.0,-0.065280762918,-0.156720448777,-0.155672404092
2013-10-07,0.0,-0.289206805627,-0.506930745507,-0.539494182471
2013-10-14,0.0,-0.100249579888,0.648980405161,0.522631435115
2013-10-21,0.0,-0.167734311305,0.19487223591,0.0838617191223
2013-10-28,1.65839182653e-16,-0.103694212963,0.874709522866,0.636128558829
Short term counter:,Key Bridge West Cyclists2013
Long term counters:,Custis Rosslyn Cyclists2013,Key Bridge West Cyclists2013,LLYN2013,LMET2013
2013-04-29,0.0235506405637,0.0,0.0454476694812,0.0712507593187
2013-05-06,-0.0330140095705,1.75364693122e-16,0.118780179508,0.0614308265578
2013-05-13,-0.0819095903594,0.0,-0.144949062459,-0.133048557543
2013-05-20,-0.0676954640295,0.0,0.478172758697,0.46954270189
2013-05-27,-0.0928425775758,0.0,-0.135829113878,-0.142149009861
