Short term counter:,Gare de Tremblant Cyclists2013
Long term counters:,Gare de Tremblant Cyclists2013,GareNominingue Cyclists2013
2013-04-29,-1.0,-1.0
2013-05-06,0.0,-0.902866909607
2013-05-13,0.0,-0.303263973283
2013-05-20,0.0,-0.0841737191507
2013-05-27,0.0,0.11463219161
2013-06-03,0.0,-0.048399255055
2013-06-10,0.0,0.230534375486
2013-06-17,0.0,-0.352446064046
2013-06-24,0.0,-0.120088475262
2013-07-01,0.0,0.15394111387
2013-07-08,0.0,0.122504803286
2013-07-15,0.0,0.0710324173875
2013-07-22,0.0,-0.196906148057
2013-07-29,0.0,-0.240263039212
2013-08-05,0.0,0.0457307178492
2013-08-12,0.0,-0.0976184918402
2013-08-19,0.0,0.135945930808
2013-08-26,0.0,0.0769438672951
2013-09-02,0.0,-0.0394616616681
2013-09-09,0.0,-0.0170131252217
2013-09-16,0.0,0.343674417105
2013-09-23,0.0,0.30746251937
2013-09-30,0.0,0.650183280123
2013-10-07,0.0,0.788515816586
2013-10-14,0.0,0.869811990067
2013-10-21,0.0,1.89375665129
2013-10-28,0.0,1.33726498758
Short term counter:,GareNominingue Cyclists2013
Long term counters:,Gare de Tremblant Cyclists2013,GareNominingue Cyclists2013
2013-04-29,-1.0,0.0
2013-05-06,0.414283606315,0.0
2013-05-13,0.435263803871,0.0
2013-05-20,0.0919101372289,0.0
2013-05-27,-0.102843065607,0.0
2013-06-03,0.0508608839496,0.0
2013-06-10,-0.187344929226,0.0
2013-06-17,0.544272908367,0.0
2013-06-24,0.136477897932,0.0
2013-07-01,-0.133404652993,0.0
2013-07-08,-0.109135215214,0.0
2013-07-15,-0.0663214448362,0.0
2013-07-22,0.245184479473,0.0
2013-07-29,0.316245031652,0.0
2013-08-05,-0.043730873607,0.0
2013-08-12,0.108178736995,0.0
2013-08-19,-0.119676409872,0.0
2013-08-26,-0.0714464974747,0.0
2013-09-02,0.0410828595729,0.0
2013-09-09,0.0173075812691,0.0
2013-09-16,-0.255772092353,0.0
2013-09-23,-0.235159719545,0.0
2013-09-30,-0.394006706985,0.0
2013-10-07,-0.440877183905,0.0
2013-10-14,-0.465186871561,0.0
2013-10-21,-0.750420540062,0.0
2013-10-28,-0.829832186406,0.0
