Short term counter:,CRTZ2013
Long term counters:,CRTZ2013,Mirabel Cyclists2013,PierDup2013
2013-04-29,0.0,-0.134355231232,0.0406422070392
2013-05-06,0.0,0.0072773183275,0.19668737421
2013-05-13,0.0,0.370213532159,0.363058930138
2013-05-20,0.0,1.71284976771,0.538201540065
2013-05-27,0.0,0.0425915961874,-0.0429068899395
2013-06-03,0.0,0.550722158082,0.968868979455
2013-06-10,0.0,-0.162244435303,0.0616308613271
2013-06-17,0.0,0.0873533490177,-0.00591878174229
2013-06-24,0.0,0.056214936961,0.166665915613
2013-07-01,0.0,-0.130359856811,-0.0943893001642
2013-07-08,0.0,-0.25681433469,-0.249203583497
2013-07-15,0.0,0.166677202327,-0.0321422710819
2013-07-22,0.0,-0.163947212396,-0.150691733278
2013-07-29,0.0,-0.139632527216,-0.310709864754
2013-08-05,0.0,-0.248449532387,-0.166436188497
2013-08-12,0.0,-0.0871284719168,-0.0283772407317
2013-08-19,0.0,-0.189916702225,-0.102937560197
2013-08-26,0.0,0.0288285793348,-0.0257129657799
2013-09-02,0.0,0.38973141331,-0.0321784590303
2013-09-09,0.0,0.643200563462,0.130116149956
2013-09-16,0.0,0.121375457229,0.0261108126361
2013-09-23,0.0,-0.102251841154,-0.0284485449257
2013-09-30,0.0,0.109033618116,0.0763682319066
2013-10-07,0.0,0.19680783296,0.140888163211
2013-10-14,0.0,0.962064735538,0.276010708292
2013-10-21,0.0,2.09001499413,0.337748891863
2013-10-28,0.0,3.22987422982,0.759713413099
Short term counter:,Mirabel Cyclists2013
Long term counters:,CRTZ2013,Mirabel Cyclists2013,PierDup2013
2013-04-29,0.155208274895,0.0,0.0308204087715
2013-05-06,-0.00722474158317,0.0,-0.11281258843
2013-05-13,-0.270186743504,0.0,-0.114322716188
2013-05-20,-0.631383937326,0.0,-0.0417437301372
2013-05-27,-0.0408516588308,0.0,-0.0710680953554
2013-06-03,-0.355139155787,0.0,0.284928510469
2013-06-10,0.193665601448,0.0,0.0714599807951
2013-06-17,-0.0803357520318,0.0,-0.0857669363723
2013-06-24,-0.0532230088724,0.0,0.104572445235
2013-07-01,0.14990091917,0.0,-0.00383321279832
2013-07-08,0.345558783864,0.0,0.0102407131185
2013-07-15,-0.142864883272,0.0,-0.190363688583
2013-07-22,0.196096723588,0.0,0.0169791697825
2013-07-29,0.162294056473,0.0,-0.147767608713
2013-08-05,0.330582632962,0.0,0.0947816849929
2013-08-12,0.0954443963213,0.0,0.144427199266
2013-08-19,0.234440955327,0.0,0.127858136306
2013-08-26,-0.028020780054,0.0,-0.0932849941681
2013-09-02,-0.280436499871,0.0,-0.258825773196
2013-09-09,-0.391431562138,0.0,-0.312246980019
2013-09-16,-0.108238018272,0.0,-0.0950400268471
2013-09-23,0.113898135181,0.0,0.140622502707
2013-09-30,-0.0983140784327,0.0,-0.00403825239468
2013-10-07,-0.164443971321,0.0,0.0398655888139
2013-10-14,-0.490332820377,0.0,-0.0305683996913
2013-10-21,-0.676376974902,0.0,-0.567073656794
2013-10-28,-0.76358635135,0.0,-0.538878529557
Short term counter:,PierDup2013
Long term counters:,CRTZ2013,Mirabel Cyclists2013,PierDup2013
2013-04-29,-0.0390549285473,-0.0298989120794,0.0
2013-05-06,-0.164359864112,0.127157562155,0.0
2013-05-13,-0.266356004213,0.129079426872,0.0
2013-05-20,-0.34989013211,0.0435621779372,0.0
2013-05-27,0.0448304240083,0.0765051722307,0.0
2013-06-03,-0.492094186848,-0.221746586014,0.0
2013-06-10,-0.0580530046481,-0.0666940269128,0.0
2013-06-17,0.00595402230077,0.0938129890336,0.0
2013-06-24,-0.142856591062,-0.0946723283622,0.0
2013-07-01,0.104227236031,0.00384796285879,0.0
2013-07-08,0.331918983655,-0.0101369039928,0.0
2013-07-15,0.0332097064698,0.235122469062,0.0
2013-07-22,0.177428784321,-0.0166956908136,0.0
2013-07-29,0.450767897097,0.173388866962,0.0
2013-08-05,0.199668203203,-0.0865758774486,0.0
2013-08-12,0.0292060271963,-0.126200425294,0.0
2013-08-19,0.11474960452,-0.113363668878,0.0
2013-08-26,0.0263915713509,0.102882376015,0.0
2013-09-02,0.0332483393561,0.349210433708,0.0
2013-09-09,-0.115135200891,0.454010336483,0.0
2013-09-16,-0.0254463867981,0.10502124919,0.0
2013-09-23,0.0292815627799,-0.123285751748,0.0
2013-09-30,-0.0709499125326,0.00405462599782,0.0
2013-10-07,-0.123489898269,-0.0383372517013,0.0
2013-10-14,-0.216307517248,0.0315322913773,0.0
2013-10-21,-0.252475553459,1.30986174829,0.0
2013-10-28,-0.431725647735,1.1686259784,0.0
