Short term counter:,Key Bridge East Cyclists2013
Long term counters:,Key Bridge East Cyclists2013,MVT Airport South Cyclists2013,WOD Bon Air East Cyclists2013,WOD East Falls Church Cyclists2013
2013-04-29,0.0,-0.00507415356094,0.104045033916,0.0604687993632
2013-05-06,0.0,0.160855377516,0.209881106759,0.27730123726
2013-05-13,0.0,0.0541886224405,0.134958597766,0.281614007819
2013-05-20,0.0,0.0140496398625,0.065877066418,0.328016885356
2013-05-27,0.0,-0.0920699205703,-0.0545565002725,-0.0956761409691
2013-06-03,0.0,0.0349709321139,0.0565455564501,-0.0299964232813
2013-06-10,0.0,0.00583065669282,-0.0607976183364,-0.0113372781194
2013-06-17,0.0,-0.0394686475754,0.0586689400997,-0.0136504744844
2013-06-24,0.0,0.0333940303059,0.044899181539,0.0156070542697
2013-07-01,0.0,-0.0918271957252,-0.2442484972,0.0655720254986
2013-07-08,0.0,0.00365989844391,0.034060285137,-0.0277353478514
2013-07-15,0.0,-0.00453160875659,0.147262286197,-0.0119161134668
2013-07-22,0.0,-0.0271549263008,-0.00597193209727,-0.0137620537965
2013-07-29,0.0,-0.120341983488,-0.0851400608932,-0.104662219481
2013-08-05,0.0,0.0138136963636,0.0962836725268,-0.000582300476618
2013-08-12,0.0,-0.0411024724591,-0.0602277538694,-0.0200776278304
2013-08-19,0.0,-0.0549547571312,0.0496952425993,0.0285851447137
2013-08-26,0.0,0.019829825432,0.0658199137294,-0.0508797387902
2013-09-02,0.0,-0.0462884249516,0.0704378509639,-0.091131069577
2013-09-09,0.0,0.0105941756349,0.12516848051,-0.00316035679399
2013-09-16,0.0,0.034280320887,0.126649034928,0.000830613035637
2013-09-23,0.0,0.0834179408503,0.169789927531,0.0712087015501
2013-09-30,0.0,0.0188155458694,0.0730111679317,-0.0510656387123
2013-10-07,0.0,0.541961459942,0.349710421038,0.293207513953
2013-10-14,0.0,0.0733030715748,0.052970780792,0.0326826522884
2013-10-21,0.0,0.207532180766,0.363903892438,0.150802648511
