Short term counter:,CRTZ2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,0.0,1.34995306614,0.369206042733
2014-05-05,0.0,0.923510254832,0.363582787856
2014-05-12,0.0,0.717160541321,0.531608870629
2014-05-19,0.0,0.503015698636,0.345484583589
2014-05-26,0.0,3.56384978379,1.73277945878
2014-06-02,0.0,0.488878239995,0.97921303854
2014-06-09,0.0,4.02999558927,1.21663078048
2014-06-16,0.0,0.168175018185,0.0666003203401
2014-06-23,0.0,0.0748465060382,0.109477475355
2014-06-30,0.0,0.243974768338,0.116543763348
2014-07-07,0.0,0.424837743031,0.057772312428
2014-07-14,0.0,-0.0522710357982,-0.0333402035492
2014-07-21,0.0,0.232260614995,0.113319586568
2014-07-28,0.0,0.255584014358,0.188937054983
2014-08-04,0.0,0.133308735261,0.0652401127821
2014-08-11,0.0,5.2034798703,0.817390910986
2014-08-18,0.0,-0.0903912107635,-0.076888748748
2014-08-25,0.0,0.096504814097,-0.0345752099434
2014-09-01,0.0,0.662956562711,0.134173148284
2014-09-08,0.0,1.71793307114,0.268004558744
2014-09-15,0.0,0.508327431692,0.0457785544248
2014-09-22,0.0,0.238860542272,0.294000184507
2014-09-29,0.0,1.50297081967,0.390023954041
2014-10-06,0.0,2.53433371902,0.828580509323
2014-10-13,0.0,3.14429790669,0.357258864992
2014-10-20,0.0,128.269111273,0.947977222331
2014-10-27,0.0,-1.0,1.50413415886
Short term counter:,Mirabel Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,-0.447616086471,0.0,-0.340612507837
2014-05-05,-0.36263093689,1.28443340525e-16,-0.178762814627
2014-05-12,-0.354775902256,0.0,-0.200899044553
2014-05-19,-0.183909781313,0.0,0.00938753017479
2014-05-26,-0.409552358777,0.0,-0.112103523209
2014-06-02,-0.300808715378,0.0,0.456362111863
2014-06-09,-0.247728150256,0.0,-0.0316373839943
2014-06-16,-0.102628888481,1.28443340525e-16,-0.0626186658093
2014-06-23,-0.0113266184642,0.0,0.0320472112234
2014-06-30,-0.22201688142,1.28443340525e-16,-0.088357291609
2014-07-07,-0.228863549723,0.0,-0.149683611463
2014-07-14,0.0967443114335,0.0,0.0201775092967
2014-07-21,0.101539508949,0.0,0.0681350036024
2014-07-28,0.403041902173,0.0,-0.0660274320564
2014-08-04,0.0847077258878,0.0,0.0194419728838
2014-08-11,-0.0483578370014,0.0,-0.325861901217
2014-08-18,0.0996444283266,1.28443340525e-16,0.0179286673836
2014-08-25,-0.127931520209,-1.28443340525e-16,-0.117268665788
2014-09-01,-0.295047617149,1.28443340525e-16,-0.270118600674
2014-09-08,-0.149147614124,0.0,-0.157914260506
2014-09-15,-0.352378396939,0.0,-0.288085406724
2014-09-22,-0.154642842157,0.0,0.0750747166711
2014-09-29,-0.503169001698,0.0,-0.308898568615
2014-10-06,-0.515232871303,0.0,-0.383558334554
2014-10-13,-0.545348985602,1.28443340525e-16,-0.424651454653
2014-10-20,-0.999219787358,0.0,-0.998744121953
2014-10-27,-1.0,-1.0,-1.0
Short term counter:,PierDup2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,-0.326961044263,0.530638876406,0.0
2014-05-05,-0.225883674946,0.443107874345,0.0
2014-05-12,-0.126170932602,0.457162172432,0.0
2014-05-19,-0.265221990473,0.0641795455127,0.0
2014-05-26,-0.385041501631,0.217537915371,1.46105337926e-16
2014-06-02,-0.532012052188,-0.011539631197,0.0
2014-06-09,-0.286896296771,0.632863080593,0.0
2014-06-16,-0.0478612019503,0.0869126711837,0.0
2014-06-23,-0.0337311087136,-0.0240381234606,0.0
2014-06-30,-0.136254474729,0.143748691347,0.0
2014-07-07,-0.123198510039,0.267524391067,0.0
2014-07-14,0.0829452689418,-0.0120211177104,0.0
2014-07-21,-0.0382984690228,0.0194966773261,1.46105337926e-16
2014-07-28,0.442955664252,0.102435786032,0.0
2014-08-04,0.0282510682418,0.0402236099083,1.46105337926e-16
2014-08-11,0.112840265246,0.800823307193,1.46105337926e-16
2014-08-18,0.0886923319088,-0.00770499771715,0.0
2014-08-25,-0.013129448048,0.139705641165,0.0
2014-09-01,0.0224249037631,0.347513904357,0.0
2014-09-08,-0.0694552132934,0.653572765825,0.0
2014-09-15,-0.0786486666,0.438201817479,0.0
2014-09-22,-0.251759668135,-0.0221364356607,0.0
2014-09-29,-0.282153761244,0.757573050906,0.0
2014-10-06,-0.158621841525,0.90159649099,0.0
2014-10-13,-0.16946033995,1.49232846297,-1.46105337926e-16
2014-10-20,-0.441620686095,79.4547324458,1.46105337926e-16
2014-10-27,-0.813197154143,-1.0,0.0
