Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0,-0.0815031283829,-0.0483987689337,-0.150632110102,-0.132880569349,-0.160944937682
2014-05-05,0.0,-0.0221624635918,-0.00166925507756,-0.112004767215,0.0255329010171,-0.088222202162
2014-05-12,0.0,0.232667884524,0.239384508216,0.0916470579374,0.303565323623,0.140348103646
2014-05-19,0.0,0.277194574258,0.248324258331,0.13154027484,0.327380061663,0.188986728414
2014-05-26,0.0,-0.0299914745733,-0.0622076652352,-0.129255759236,-0.287607546963,-0.133568806586
2014-06-02,0.0,0.163087578993,0.115133546897,0.000123095861144,0.0069058157287,-0.0402251503503
2014-06-09,0.0,0.0598698400144,-0.0299970988973,0.000797632378633,-0.12954494373,0.0350628798142
2014-06-16,0.0,0.0896998094627,0.0304677521412,-0.0475420183975,-0.114547045955,-0.0734046767003
2014-06-23,0.0,-0.100830112931,-0.132033552613,-0.186525506092,-0.284038873265,-0.207066140519
2014-06-30,0.0,0.107710324166,0.0954854206283,0.0035049535225,-0.0966876462562,0.0130091449758
2014-07-07,0.0,-0.0581124402484,-0.0726596876243,-0.116507261121,-0.310966088655,-0.143945353501
2014-07-14,0.0,0.2790113807,-0.132330096665,-0.0661871831403,-0.211650896023,-0.117646115052
2014-07-21,0.0,-0.0707742304887,0.0343823115851,0.0270386631813,-0.200922125947,0.0531968931516
2014-07-28,0.0,0.0171436271598,-0.128546947029,0.013340992981,-0.160133619164,0.0662172377413
2014-08-04,0.0,0.179548883039,0.0397990453337,0.0728433222824,0.170738356361,0.229743865586
2014-08-11,0.0,0.163561675111,-0.168577630291,-0.109193478171,0.00870507946917,0.0167522259461
2014-08-18,0.0,-0.0202718608373,0.109911119545,0.137478999536,0.263482858719,0.0157551988812
2014-08-25,0.0,0.0902368686408,0.0353387968373,0.10326862026,0.230098213483,0.0145877050241
2014-09-01,0.0,-0.235946639315,-0.0177491565579,-0.0191770712539,0.171770394384,-0.0414686605962
2014-09-08,0.0,-0.0491802021906,0.0510764815883,0.0411774518598,0.251400784375,0.0759314769751
2014-09-15,0.0,0.224585818339,0.227212868942,0.163414816015,0.498791276352,0.298631520349
2014-09-22,0.0,-0.130056013456,-0.0715371301059,-0.0246729250955,0.0951939979076,-0.0338765090953
2014-09-29,0.0,-0.145601756208,0.194548144471,0.152104637112,0.508485311884,0.295015664503
2014-10-06,0.0,1.65387640739,0.428843864075,0.432337359852,0.855082258518,0.52190844055
2014-10-13,0.0,-0.259674476704,-0.0779563787699,0.0156205379333,0.24543167714,0.0743409817818
2014-10-20,0.0,-0.14413661072,0.205145278147,-0.0411216875614,0.555969814376,0.16601993165
2014-10-27,0.0,-0.0134506601954,0.297453085489,0.0584558466603,0.773071825774,0.35061411793
Short term counter:,Key Bridge East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.383065218215,0.0,0.142840675358,-0.0583036061501,0.129436916893,0.02396772108
2014-05-05,-0.0480654101529,0.0,0.0658047046849,-0.105222075485,0.0979242079338,-0.0490968660143
2014-05-12,-0.179842057493,0.0,0.00414752217444,-0.115047661263,0.0526559181986,-0.0762399944307
2014-05-19,-0.0594393253978,0.0,-0.0633752129284,-0.128731621469,0.0462567805603,-0.142107427763
2014-05-26,-0.0582797365282,0.0,0.0185053860288,-0.0978985625358,-0.310483557815,-0.0833044045072
2014-06-02,-0.214693940407,0.0,-0.0581461236446,-0.157191241545,-0.0983298651613,-0.187765110639
2014-06-09,-0.00369590599843,0.0,-0.0670621359536,-0.0478408695512,-0.231159564681,-0.0440022787216
2014-06-16,-0.19141984798,0.0,-0.0421176846108,-0.132685502731,-0.213766617205,-0.13224648369
2014-06-23,0.190944820847,0.0,-0.0904723203306,-0.118198157905,-0.189908050786,-0.167684482811
2014-06-30,-0.104239015794,0.0,-0.0912058349313,-0.162844713797,-0.144969127608,-0.11576606974
2014-07-07,0.140467125391,0.0,-0.00359841868861,-0.0638798585276,-0.193731877157,-0.105274694245
2014-07-14,-0.040950526988,0.0,-0.243097127696,-0.181108575275,-0.279924449289,-0.230625101701
2014-07-21,0.0717512694301,0.0,-0.0112070800825,0.00257183570821,-0.177074506632,0.00646936758159
2014-07-28,0.346256987178,0.0,0.0410610651222,0.163168231493,0.0311135311746,0.10553746126
2014-08-04,-0.0854826580663,0.0,-0.119514137298,-0.0766797541211,-0.0456008472923,0.195696496623
2014-08-11,0.203093845028,0.0,0.4076715547,0.383434359814,0.71528277394,0.132298719552
2014-08-18,0.115082525309,0.0,0.208616467227,0.261393955773,0.486433007083,0.176165209923
2014-08-25,0.00911065550126,0.0,-0.0850730387718,0.0192046528182,0.0786888085199,-0.0823148898168
2014-09-01,0.326107742683,0.0,0.111068892028,0.141172520825,0.255367662172,0.0740800055699
2014-09-08,-0.00702706802447,0.0,0.170805360534,0.131714009034,0.433413516887,0.202341111754
2014-09-15,-0.0938855723826,0.0,0.0408409827776,0.0502602637733,0.225679897233,0.101111975062
2014-09-22,0.572351362506,0.0,0.888335157187,0.928522481376,1.98024369241,1.55428892862
2014-09-29,0.0569189902979,0.0,0.29488733742,0.325832355791,0.475602902004,0.406619075016
2014-10-06,-0.492612378486,0.0,-0.121586935691,-0.140609751831,-0.0574088971859,-0.0196608336629
2014-10-13,1.32821393081,0.0,0.214100469644,0.840693121012,2.1333105841,1.44792622548
2014-10-20,-0.106779866575,0.0,0.579338678015,-0.0676154601769,0.422589689457,0.11574814945
2014-10-27,0.675699406163,0.0,0.259953437769,0.458814905081,1.03829847172,0.871165548942
Short term counter:,MVT Airport South Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.19069550165,-0.121173568461,0.0,-0.173738041544,-0.0141031844353,-0.105396282092
2014-05-05,-0.0952381937487,-0.0502430707519,0.0,-0.122474078414,-0.0145428976868,-0.119206403706
2014-05-12,-0.223508240896,-0.0591482014117,0.0,-0.1640374016,0.0778354462626,-0.0797311608553
2014-05-19,-0.11849941253,0.00823986237956,0.0,-0.117169638923,0.104012036393,-0.110307754386
2014-05-26,-0.0717412474336,-0.102984554407,0.0,-0.175660370821,-0.351068309287,-0.112914424805
2014-06-02,-0.194017354503,0.0457784524496,0.0,-0.120393171003,0.153505607158,-0.137292889447
